sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
22708,41.34136,-90.936646,United States,Illinois,Mercer,200.0,-6,38609,101,229,"[825518, 826414, 827321, 827322, 828227, 829141, 826415, 825519, 829142, 828228, 827323, 826416, 825520, 829143, 828229, 827324, 826417, 825521]","[363254, 363730, 364206, 364207, 364683, 365160, 363731, 363255, 365161, 364684, 364208, 363732, 363256, 365162, 364685, 364209, 363733, 363257]","[2.05, 13.509999, 1.3900001, 269.60114, 226.95332, 89.229996, 260.12445, 57.06778, 108.23555, 299.05554, 294.98553, 335.40558, 78.001114, 48.00444, 194.45667, 162.58444, 110.47111, 5.3777785]",9301,,0.24640678,0.18388565,39.806888160440096,4.161881,20.70768559570313,664.5003916803159,890.4304806152344,1.0,1.0075024,1434339.507323332,1059.7175682030754,1043.9940789939803,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2556.50439453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.6299999952316284, ""22"": 2.7800002098083496, ""23"": 1.6100000143051147, ""24"": 0.05000000074505806, ""41"": 826.2977905273438, ""43"": 150.3411102294922, ""52"": 3.6888887882232666, ""71"": 1.7300000190734863, ""81"": 383.4444580078125, ""82"": 1185.9320068359375}","{""0"": 2556.50439453125}",0.0,0.0,54717.418,"{""1"": 565.0555419921875, ""5"": 431.3977355957031, ""24"": 1.0999999046325684, ""27"": 1.4600000381469727, ""36"": 41.01666259765625, ""37"": 1.1999999284744263, ""42"": 0.7800000309944153, ""111"": 1.440000057220459, ""121"": 16.857776641845703, ""122"": 0.4200001358985901, ""123"": 0.1900000125169754, ""141"": 964.3421630859375, ""176"": 526.6344604492188, ""190"": 1.459999918937683, ""195"": 3.1500000953674316}",14.370001,0.0813036688831249,"{""0.0"": 2553.70458984375, ""2.0"": 2.799999952316284}",,218.45001,280.39,"{""0"": 2433.876708984375, ""9"": 44.1511116027832, ""11"": 77.31666564941406, ""12"": 1.1600000858306885}",2729.115,1311.29,0.0,1311.29,0.0,0.0,39.806888160440096,0,42658,TransLine,0.7791168824543141,,72.29906488934769,6657.667651103816,35000,,222414.6121338451,264072.28,7.84195,47.648838,,,41.49325180053711,-90.53469848632812
34497,37.33985,-89.03105,United States,Illinois,Pulaski,119.4,-6,53825,141,245,"[870527, 871459, 872392, 873313, 871460, 870528, 874235, 873314, 872393, 871461, 870529, 873315, 872394, 871462, 870530]","[385653, 386097, 386541, 386984, 386098, 385654, 387429, 386985, 386542, 386099, 385655, 386986, 386543, 386100, 385656]","[2.64, 2.0700002, 214.52888, 208.4, 129.24556, 34.54444, 0.88, 164.29665, 149.88443, 89.71, 37.33, 80.64333, 95.04445, 23.740002, 12.770002]",4639,,0.25404307,0.18958439,35.47829926449693,4.4103017,10.090395043945312,323.796236467196,433.8869868896484,1.0,0.95441353,720581.8271579538,950.9801707852858,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1245.727783203125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""22"": 0.4399999976158142, ""31"": 2.879999876022339, ""41"": 525.5044555664062, ""42"": 12.329999923706055, ""43"": 24.159997940063477, ""52"": 2.0, ""71"": 15.117777824401855, ""81"": 435.3377685546875, ""82"": 227.87777709960938}","{""0"": 1245.727783203125}",49.298885,0.0,38186.297,"{""1"": 49.034446716308594, ""5"": 154.55555725097656, ""24"": 0.05000000074505806, ""26"": 7.869999885559082, ""36"": 0.05000000074505806, ""37"": 9.026667594909668, ""61"": 5.329999923706055, ""111"": 15.275555610656738, ""121"": 6.779999732971191, ""122"": 1.1400001049041748, ""131"": 1.28000009059906, ""141"": 452.67999267578125, ""142"": 12.239999771118164, ""152"": 0.800000011920929, ""176"": 485.8000183105469, ""190"": 9.085555076599121, ""195"": 34.72999954223633}",2.2399998,0.1881200941658775,"{""0.0"": 1060.9388427734375, ""1.0"": 122.7933349609375, ""3.0"": 61.99555206298828}",,45.260002,134.91,"{""0"": 611.4066162109375, ""9"": 14.586666107177734, ""10"": 508.0411376953125, ""11"": 65.49221801757812, ""12"": 8.370000839233398, ""13"": 37.831111907958984}",1577.2537,1035.8533,1245.7278,1245.7278,0.0,0.0,35.478299264496926,0,34874,TransLine,23.27555841571826,,387.0141101919992,131875.51056749426,35000,,1052951.2646932653,1219826.8,35.135384,70.61368,,,40.1101188659668,-88.20446014404297
30503,38.65203,-87.90657,United States,Illinois,Lawrence,152.6,-6,48512,127,252,"[895723, 896587, 897451, 898314, 899184, 898315, 899185, 897452, 896588, 895724, 898316, 897453, 899186, 896589, 895725]","[398107, 398543, 398980, 399423, 399866, 399424, 399867, 398981, 398544, 398108, 399425, 398982, 399868, 398545, 398109]","[48.56111, 268.97998, 122.95443, 90.8411, 9.979999, 162.51332, 7.300001, 226.83221, 405.4389, 116.78333, 120.293335, 138.96445, 0.05, 208.4022, 103.79666]",9709,,0.24903296,0.18584548,36.63808775408053,4.290557,16.456696435546874,528.0880461819492,707.6379467285155,1.0,0.9620002,1152039.105643047,966.1594991205508,1043.9939972068753,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 2031.69091796875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 1.1200000047683716, ""41"": 856.42333984375, ""43"": 53.21221923828125, ""52"": 4.1588897705078125, ""71"": 15.339999198913574, ""81"": 165.72666931152344, ""82"": 935.7098999023438}","{""0"": 2031.69091796875}",0.0,0.0,44316.89,"{""1"": 411.046630859375, ""5"": 454.3966369628906, ""26"": 27.87888526916504, ""37"": 5.390000820159912, ""111"": 0.4933333396911621, ""121"": 6.220000743865967, ""141"": 918.9110717773438, ""176"": 207.3544464111328}",2.0900002,0.091157144332128,"{""0.0"": 2031.69091796875}",,169.83002,304.54004,"{""0"": 1788.1431884765625, ""9"": 45.454444885253906, ""11"": 198.0933380126953}",1592.119,2031.6909,2031.6909,2031.6909,0.0,0.0,36.63808775408052,0,57706,TransLine,19.58975972319859,,195.35018172078424,101688.98390240424,35000,,513695.5415465731,650384.5,19.110289,55.748375,,,40.1101188659668,-88.20446014404297
28251,39.50131,-89.08493,United States,Illinois,Christian,191.8,-6,45463,119,243,"[869540, 870473, 870474, 871406, 872338, 869541, 872339, 871407, 870475, 869542, 872340, 871408, 870476, 869543, 868608]","[385152, 385599, 385600, 386044, 386487, 385153, 386488, 386045, 385601, 385154, 386489, 386046, 385602, 385155, 384705]","[4.0900006, 2.2399998, 77.67001, 66.3389, 58.590004, 62.69001, 48.427784, 77.31001, 77.67001, 76.95557, 21.580004, 65.38333, 39.180004, 29.280003, 0.25]",13071,,0.2504717,0.18691918,38.70078837785796,4.2806845,5.732010681152343,183.93762159244287,246.47645928955075,1.0,0.9999881,403583.52178103727,1043.9697092824345,1043.9939182713626,17.99620379354362,17.99620379354362,0.0,0.0,0.0641,0.0,0.0,"{""0"": 707.6556396484375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.4500000476837158, ""22"": 1.3600000143051147, ""23"": 0.6400001645088196, ""24"": 5.260000228881836, ""41"": 0.07999998331069946, ""43"": 2.2199997901916504, ""71"": 0.04000002145767212, ""81"": 42.6099967956543, ""82"": 653.9956665039062}","{""0"": 707.6556396484375}",0.0,0.0,62.45111,"{""1"": 329.32781982421875, ""5"": 308.56005859375, ""24"": 1.2000000476837158, ""26"": 0.7500000596046448, ""36"": 3.9177777767181396, ""37"": 1.6999999284744263, ""111"": 0.05000000074505806, ""121"": 4.9800004959106445, ""122"": 1.1100000143051147, ""123"": 2.070000171661377, ""124"": 3.4599997997283936, ""131"": 0.05000000074505806, ""141"": 4.830000400543213, ""176"": 45.649993896484375}",9.2300005,0.0201654981924917,"{""0.0"": 707.6556396484375}",,634.3701,653.81006,"{""0"": 702.0200805664062, ""9"": 5.635556221008301}",707.6107,0.0,707.65564,707.65564,0.0,0.0,38.70078837785796,0,41938,TransLine,0.63,,148.78426617131913,4895.450752239037,35000,,383025.5182818729,422920.97,12.355333,51.05612,,,40.1101188659668,-88.20446014404297
21265,41.486572,-84.88733,United States,Indiana,De Kalb,278.2857142857143,-5,36750,96,270,"[958288, 959124, 959960, 960795, 960796, 959961, 959125, 958289, 957451, 960797, 959962, 959126, 958290, 957452]","[430899, 431328, 431757, 432184, 432185, 431758, 431329, 430900, 430470, 432186, 431759, 431330, 430901, 430471]","[64.66444, 37.233334, 36.118885, 25.76889, 41.51445, 95.82889, 110.30443, 77.46333, 1.9199998, 34.690002, 60.670002, 57.445557, 66.361115, 7.5500007]",8131,,0.23505712,0.17541578,40.94016559347085,4.024147,5.812019934082031,186.5051043821433,249.9168571655273,1.0,0.9953845,384032.8064302192,1034.3793916441389,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 717.5333251953125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.8100000619888306, ""22"": 0.48000001907348633, ""23"": 1.059999942779541, ""24"": 1.9200000762939453, ""31"": 0.05000000074505806, ""41"": 123.31333923339844, ""42"": 1.559999942779541, ""43"": 0.6000000238418579, ""52"": 4.578888893127441, ""81"": 135.18777465820312, ""82"": 447.973388671875}","{""0"": 717.5333251953125}",0.0,0.0,9286.545,"{""1"": 142.59890747070312, ""5"": 219.57334899902344, ""24"": 48.62000274658203, ""36"": 9.590001106262207, ""37"": 0.8400000929832458, ""111"": 0.15000000596046448, ""121"": 2.930000066757202, ""122"": 0.9700000286102295, ""123"": 0.2199999988079071, ""124"": 0.800000011920929, ""131"": 0.42000001668930054, ""141"": 96.42666625976562, ""142"": 1.25, ""152"": 5.075555801391602, ""176"": 149.67666625976562, ""190"": 38.39221954345703}",12.879999,0.0234072796094597,"{""0.0"": 533.0578002929688, ""1.0"": 4.090000152587891, ""3.0"": 180.3855438232422}",,330.88004,364.84006,"{""0"": 534.0633544921875, ""9"": 10.90666675567627, ""10"": 4.447778701782227, ""13"": 168.11553955078125}",699.4386,0.0,0.0,0.0,0.0,0.0,40.94016559347085,0,18089,Substation,14.48735064736294,,39.413792180626885,80362.15205028794,15000,,116225.28773953844,211587.44,6.5867376,47.526905,,,41.11991500854492,-85.13025665283203
24557,40.495506,-86.077225,United States,Indiana,Howard,254.07692307692307,-5,40923,107,263,"[933600, 934397, 935195, 936005, 936820, 936006, 935196, 934398, 933601, 936007, 935197, 934399, 933602]","[418058, 418484, 418911, 419338, 419765, 419339, 418912, 418485, 418059, 419340, 418913, 418486, 418060]","[69.32, 99.356674, 81.71333, 68.72, 0.55, 79.683334, 76.21001, 117.274445, 32.120003, 39.06334, 52.253338, 57.292213, 49.68445]",9320,,0.24001932,0.17911887,38.86267838612704,4.1098814,6.668252325439453,213.9812419692689,286.7348499938965,1.0,0.9757609,449910.2957698406,993.9977033039612,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 823.2410278320312}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 84.62666320800781, ""22"": 34.06999969482422, ""23"": 58.099998474121094, ""24"": 82.66999816894531, ""41"": 38.65333557128906, ""43"": 0.24000000953674316, ""71"": 1.9600000381469727, ""81"": 24.03999900817871, ""82"": 497.88116455078125, ""95"": 1.0}","{""0"": 823.2410278320312}",0.0,40.084442,2758.43,"{""1"": 222.443359375, ""5"": 248.23333740234375, ""13"": 0.6800001263618469, ""24"": 10.938889503479004, ""31"": 0.30000001192092896, ""36"": 9.720001220703125, ""37"": 0.5, ""48"": 3.9700000286102295, ""54"": 2.489999771118164, ""61"": 0.3999999761581421, ""111"": 2.9699997901916504, ""121"": 97.34777069091797, ""122"": 34.290000915527344, ""123"": 47.59000015258789, ""124"": 56.59000015258789, ""131"": 0.7799999713897705, ""141"": 42.37110900878906, ""152"": 3.309999942779541, ""176"": 35.68666458129883, ""190"": 0.800000011920929, ""195"": 1.0, ""229"": 0.7800000309944153, ""243"": 0.05000000074505806}",32.65,0.0378762343938631,"{""0.0"": 823.2410278320312}",,387.6501,413.20007,"{""0"": 811.1754760742188, ""9"": 10.225555419921875, ""10"": 1.8399999141693115}",2911.885,0.0,0.0,0.0,0.0,0.0,38.86267838612704,0,10431,Substation,5.149188309203678,,120.31913631609704,36498.48732031206,15000,,318365.76519457455,369864.25,11.275869,50.13855,,,39.75170516967773,-86.17184448242188
21868,41.304127,-85.0668,United States,Indiana,De Kalb,263.2631578947368,-5,37509,98,269,"[954103, 954941, 955779, 956616, 956617, 957455, 955780, 954942, 954104, 957456, 956618, 955781, 954943, 954105, 957457, 956619, 955782, 954944, 954106]","[428745, 429178, 429611, 430042, 430043, 430474, 429612, 429179, 428746, 430475, 430044, 429613, 429180, 428747, 430476, 430045, 429614, 429181, 428748]","[13.688888, 10.07, 2.3799999, 0.49999997, 76.72444, 21.184444, 72.68889, 86.407776, 25.112225, 15.529997, 107.42221, 145.24109, 71.47222, 28.034447, 0.1, 21.27, 46.38777, 21.135555, 9.63]",6078,,0.23437779,0.17490879,40.95601230195204,4.01702,6.277337841796875,201.4369466561744,269.92552719726564,1.0,0.9937982,413580.15574011655,1031.086069883048,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 774.97998046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 26.158891677856445, ""22"": 5.589999675750732, ""23"": 10.149999618530273, ""24"": 9.669998168945312, ""31"": 0.17000000178813934, ""41"": 232.29110717773438, ""42"": 31.456668853759766, ""43"": 3.8399999141693115, ""52"": 8.510000228881836, ""71"": 1.25, ""81"": 141.23777770996094, ""82"": 304.65557861328125}","{""0"": 774.97998046875}",0.0,23.44889,20918.143,"{""1"": 101.24778747558594, ""5"": 174.23333740234375, ""13"": 1.4700000286102295, ""24"": 11.740001678466797, ""36"": 7.010000705718994, ""37"": 2.2422220706939697, ""61"": 0.12000000476837158, ""111"": 1.1600000858306885, ""121"": 37.49888610839844, ""122"": 1.2599999904632568, ""123"": 3.0799999237060547, ""124"": 3.6500000953674316, ""131"": 0.7700000405311584, ""141"": 274.239990234375, ""142"": 0.04000002145767212, ""152"": 31.591110229492188, ""176"": 120.25666809082031, ""190"": 2.989999771118164, ""195"": 0.3799999952316284}",6.7700005,0.023689057470042,"{""0.0"": 774.3800048828125, ""2.0"": 0.48000001907348633, ""3.0"": 0.12000000476837158}",,199.17001,236.61003,"{""0"": 746.1810913085938, ""9"": 21.42888641357422, ""10"": 4.889999866485596, ""11"": 2.4800000190734863}",1647.4933,0.0,0.0,0.0,0.0,0.0,40.95601230195205,0,4185,Substation,5.583746750430834,,20.031168824543144,40089.10687438343,15000,,64818.819364230665,119907.92,3.7435646,44.699577,,,41.11991500854492,-85.13025665283203
23040,40.938488,-85.42269,United States,Indiana,Huntington,245.35294117647052,-5,39027,102,267,"[946694, 947516, 947517, 948340, 949163, 946695, 949986, 949987, 949164, 948341, 947518, 946696, 949165, 949988, 948342, 947519, 946697]","[424874, 425302, 425303, 425732, 426160, 424875, 426590, 426591, 426161, 425733, 425304, 424876, 426162, 426592, 425734, 425305, 424877]","[0.25, 0.44000006, 77.758896, 85.32666, 47.566666, 18.080002, 7.8599997, 20.71, 38.814445, 111.66889, 95.971115, 62.896664, 62.528885, 2.99, 32.62, 78.14444, 15.799999]",7071,,0.2361388,0.17622297,40.33186407651331,4.0516686,6.151355749511718,197.39423800437845,264.50829722900386,1.0,0.98882824,408324.943187008,1020.8005222963204,1043.9939577391235,17.996202932139397,17.996202932139397,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 759.4266357421875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.1700000762939453, ""22"": 2.1599998474121094, ""23"": 1.25, ""24"": 0.9800000190734863, ""31"": 4.99666690826416, ""41"": 156.69332885742188, ""42"": 1.3599998950958252, ""43"": 1.2666666507720947, ""52"": 0.3999999761581421, ""71"": 1.7699999809265137, ""81"": 24.8800048828125, ""82"": 560.5}","{""0"": 759.4266357421875}",0.0,0.24000001,8057.824,"{""1"": 205.18777465820312, ""4"": 0.05000000074505806, ""5"": 276.4588928222656, ""13"": 0.8000000715255737, ""24"": 32.65999984741211, ""27"": 0.05000000074505806, ""28"": 0.8600000143051147, ""36"": 10.970001220703125, ""37"": 6.510000228881836, ""111"": 6.37999963760376, ""121"": 7.990000247955322, ""122"": 0.1600000262260437, ""123"": 0.6800000071525574, ""124"": 0.8199999928474426, ""131"": 5.726666450500488, ""141"": 161.26998901367188, ""152"": 1.130000114440918, ""176"": 41.383331298828125, ""195"": 0.04000002145767212, ""254"": 0.30000001192092896}",2.3600001,0.0230011729131138,"{""0.0"": 759.4266357421875}",,291.41003,305.50006,"{""0"": 752.2488403320312, ""9"": 7.177778244018555}",1066.0881,0.0,0.0,0.0,0.0,0.0,40.33186407651331,0,6259,Substation,17.37174023853806,,26.74608439951712,90089.39658104489,15000,,84044.8139604513,189134.22,5.8607965,46.19266,,,41.11991500854492,-85.13025665283203
22750,40.990746,-84.82789,United States,Indiana,Allen,238.1052631578948,-5,38651,101,271,"[959972, 960807, 961643, 962480, 959136, 962481, 961644, 960808, 959973, 959137, 962482, 961645, 960809, 959974, 959138, 961646, 960810, 959975, 959139]","[431769, 432196, 432619, 433040, 431340, 433041, 432620, 432197, 431770, 431341, 433042, 432621, 432198, 431771, 431342, 432622, 432199, 431772, 431343]","[10.113335, 4.03, 5.560001, 1.99, 6.7100005, 20.063335, 78.43001, 27.870003, 45.030003, 18.860003, 3.6900003, 75.78223, 61.547783, 45.63001, 40.350002, 16.970001, 12.750002, 8.140001, 1.9099997]",8485,,0.23717296,0.17699473,39.82184372306459,4.0686536,3.931956243896484,126.17469155910196,169.07411848754882,1.0,0.9835687,262144.99102402467,1009.9697382883332,1043.9940818456118,17.99620507146744,17.99620507146744,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 485.42669677734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.48000001907348633, ""23"": 8.563333511352539, ""24"": 3.8499999046325684, ""41"": 50.61000061035156, ""43"": 0.49000000953674316, ""82"": 421.43341064453125}","{""0"": 485.42669677734375}",0.0,0.0,3028.1667,"{""1"": 174.6600341796875, ""5"": 220.55335998535156, ""13"": 0.10000000149011612, ""24"": 21.780004501342773, ""27"": 0.10000000149011612, ""36"": 0.45000001788139343, ""37"": 0.04000002145767212, ""61"": 0.04000002145767212, ""111"": 0.05000000074505806, ""121"": 5.376667022705078, ""122"": 3.665555477142334, ""123"": 4.943333148956299, ""141"": 51.55999755859375, ""176"": 2.0077779293060303, ""190"": 0.05000000074505806, ""195"": 0.05000000074505806}",25.37111,0.019263015663256,"{""0.0"": 485.42669677734375}",,377.41003,413.36008,"{""0"": 482.31005859375, ""9"": 3.116666316986084}",498.371,0.0,0.0,0.0,0.0,0.0,39.82184372306459,0,21971,Substation,5.047493500861671,,38.24644153326394,35428.183675337445,15000,,110869.21475249782,161297.39,4.9764085,44.798252,,,41.11991500854492,-85.13025665283203
24824,40.695824,-92.14823,United States,Iowa,Van Buren,233.9333333333333,-6,41261,108,221,"[799524, 800340, 801168, 801997, 802828, 801998, 802829, 801169, 800341, 799525, 801170, 801999, 800342, 799526, 802830]","[349313, 349783, 350250, 350718, 351184, 350719, 351185, 350251, 349784, 349314, 350252, 350720, 349785, 349315, 351186]","[50.14333, 169.34222, 282.00443, 236.94221, 39.55889, 151.85777, 27.894442, 185.27222, 227.81, 79.17778, 121.62222, 157.86444, 142.25223, 32.793327, 0.75000006]",7472,,0.24872911,0.18561873,39.036887363205736,4.2116294,15.432812731933591,495.2320160846029,663.6109474731445,1.0,1.0010451,1079044.7131430055,1046.1776737105422,1043.9941213133536,17.996204210063073,17.996204210063073,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1905.2855224609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.1600000262260437, ""22"": 0.04000002145767212, ""41"": 667.401123046875, ""42"": 8.586666107177734, ""43"": 17.27777671813965, ""52"": 14.088889122009277, ""71"": 19.33222198486328, ""81"": 821.0977783203125, ""82"": 357.30108642578125}","{""0"": 1905.2855224609375}",0.0,0.0,39175.508,"{""1"": 165.19778442382812, ""5"": 171.1522216796875, ""24"": 0.10000000149011612, ""26"": 0.05000000074505806, ""28"": 0.7000000476837158, ""36"": 50.78888702392578, ""37"": 19.02777671813965, ""58"": 1.0999999046325684, ""111"": 12.677778244018555, ""121"": 5.940000534057617, ""122"": 0.1600000262260437, ""141"": 699.9588623046875, ""142"": 0.9599999785423279, ""143"": 1.5555555820465088, ""152"": 82.92444610595703, ""176"": 690.022216796875, ""190"": 2.9700000286102295}",2.58,0.1079224110951595,"{""0.0"": 1676.37451171875, ""2.0"": 198.88888549804688, ""3.0"": 30.022220611572266}",,10.01,215.69003,"{""0"": 1606.48779296875, ""9"": 41.567779541015625, ""11"": 226.27554321289062, ""13"": 30.954442977905273}",2293.7988,0.0,0.0,0.0,0.0,0.0,39.036887363205736,0,54458,TransLine,36.50775321130582,,215.41405189107104,194144.8582478018,35000,,620630.5422442034,849775.44,24.999508,64.03639,,,41.57963943481445,-93.61979675292967
18053,42.872726,-93.51298,United States,Iowa,Wright,375.7368421052632,-6,32891,86,211,"[771401, 772217, 773034, 773852, 774671, 773853, 774672, 773035, 772218, 771402, 773854, 774673, 773036, 772219, 771403, 773855, 773037, 772220, 771404]","[333242, 333712, 334182, 334653, 335124, 334654, 335125, 334183, 333713, 333243, 334655, 335126, 334184, 333714, 333244, 334656, 334185, 333715, 333245]","[16.419998, 21.230003, 21.090004, 25.619999, 1.3, 58.350006, 2.55, 55.700005, 58.870007, 39.060005, 57.770004, 1.08, 54.480003, 49.560005, 50.960007, 11.380002, 9.300001, 7.09, 7.500001]",10294,,0.24364038,0.1818212,38.80761398848014,4.062829,4.449411474609375,142.77959509336463,191.3246934082031,1.0,0.98426324,304733.1110499433,1011.396514679719,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.0641,0.0,0.0,"{""0"": 549.31005859375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.05000000074505806, ""23"": 0.05000000074505806, ""24"": 0.04000002145767212, ""41"": 0.10000000149011612, ""71"": 1.7300000190734863, ""81"": 27.939998626708984, ""82"": 519.4000854492188}","{""0"": 549.31005859375}",0.0,0.0,9.73,"{""1"": 344.4700622558594, ""5"": 154.81002807617188, ""28"": 1.9900000095367432, ""36"": 1.8499997854232788, ""37"": 0.05000000074505806, ""111"": 0.09000001847743988, ""121"": 0.8500000238418579, ""123"": 0.04000002145767212, ""141"": 0.15000000596046448, ""176"": 43.11000061035156, ""195"": 1.9000000953674316}",0.0,0.0243811708577964,"{""0.0"": 549.31005859375}",,454.59006,508.91006,"{""0"": 454.56005859375, ""9"": 1.619999647140503, ""10"": 0.18000003695487976, ""12"": 92.95001220703125}",730.39435,0.0,0.0,0.0,0.0,0.0,38.80761398848014,0,15891,Substation,20.13880517890354,,118.2531493398826,100882.23554470197,15000,,328932.9639078071,444815.2,13.359316,52.16693,,,42.49331283569336,-92.3425064086914
25438,40.479156,-91.43858,United States,Iowa,Lee,189.07692307692307,-6,42026,110,226,"[814862, 815745, 816630, 817515, 817516, 816631, 815746, 814863, 816632, 817517, 815747, 814864, 816633]","[357660, 358123, 358586, 359050, 359051, 358587, 358124, 357661, 358588, 359052, 358125, 357662, 358589]","[138.49222, 163.34888, 48.345554, 36.935555, 136.65222, 270.42108, 273.47, 163.0589, 276.1722, 16.619999, 148.42111, 140.56999, 3.36]",5796,,0.24819909,0.18522319,39.50507246421692,4.210809,14.708528173828125,471.9901066383697,632.4667114746094,1.0,1.0072707,1026212.1273157567,1059.230362416733,1043.99391541977,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1815.86767578125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 12.098888397216797, ""22"": 6.130000114440918, ""23"": 1.5199999809265137, ""41"": 1125.6522216796875, ""42"": 6.679999828338623, ""43"": 19.448888778686523, ""52"": 10.756667137145996, ""71"": 30.494443893432617, ""81"": 378.8477783203125, ""82"": 224.23887634277344}","{""0"": 1815.86767578125}",0.0,5.68,65957.234,"{""1"": 99.0566635131836, ""5"": 76.08999633789062, ""24"": 1.9599997997283936, ""28"": 1.5299999713897705, ""36"": 10.957778930664062, ""37"": 4.330000400543213, ""111"": 2.6544442176818848, ""121"": 22.21666717529297, ""122"": 2.490000009536743, ""123"": 0.10000000149011612, ""141"": 1120.0655517578125, ""152"": 77.11888885498047, ""176"": 390.8833312988281, ""190"": 4.0444440841674805, ""195"": 2.369999885559082}",2.76,0.116265557747101,"{""0.0"": 972.6721801757812, ""1.0"": 5.319999694824219, ""2.0"": 837.8756103515625}",,58.310005,123.450005,"{""0"": 1350.8443603515625, ""9"": 21.988887786865234, ""10"": 5.679999828338623, ""11"": 437.3544616699219}",3518.6702,0.0,2.02,2.02,0.0,0.0,39.50507246421692,0,49315,TransLine,20.26873375215418,,300.25865576249424,108306.11980651048,35000,,832710.6658338229,976016.8,28.774714,68.279785,,,42.49331283569336,-92.3425064086914
