sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
14859,42.480095,-116.79802,United States,Idaho,Owyhee,1701.7142857142858,-7,28556,75,56,"[227303, 228015, 228731, 229448, 230166, 227304, 228016, 228732, 229449, 230167, 228733, 229450, 230168, 230887]","[60025, 60436, 60847, 61258, 61669, 60026, 60437, 60848, 61259, 61670, 60849, 61260, 61671, 62082]","[20.035555, 301.01334, 106.648895, 133.46667, 25.90667, 22.244444, 362.93777, 417.07556, 212.87112, 112.795555, 142.65778, 147.20888, 303.09332, 54.417774]",2823,,0.2664831,0.19886799,35.459268451156056,4.4538403,19.13522365722656,614.040716660131,822.8146172607421,1.0,0.9838751,1433411.85560907,1010.6028140711402,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.44444442,"{""0"": 2314.075439453125, ""2"": 48.29777526855469}",48.29778,48.29778,0.0,0.0,0.0,0.0,0.0,0.0,17.32,"{""42"": 215.6044464111328, ""52"": 1779.9066162109375, ""71"": 366.86224365234375}","{""0"": 642.6400146484375, ""2"": 1613.78662109375, ""3"": 105.94666290283203}",1.8,76.08888,3756.0,"{""142"": 92.35556030273438, ""152"": 2263.973388671875, ""190"": 1.2222222089767456, ""195"": 4.822221755981445}",0.07999998,0.6200079355471446,"{""1.0"": 2260.075439453125, ""3.0"": 102.29777526855469}",,0.7777778,0.0,{},1851.3699,0.0,0.0,0.0,44.675556,0.0,35.459268451156056,0,68376,TransLine,79.6839090375723,,139.88505186556213,411399.8783355633,35000,,432415.5699216416,878815.44,24.131367,59.590633,,,43.60884475708008,-116.22740173339844
35108,37.68477,-88.16243,United States,Illinois,Gallatin,120.3,-6,52311,137,251,"[890470, 891355, 892238, 891356, 892239, 890471, 893121, 893122, 891357, 890472]","[395469, 395916, 396365, 395917, 396366, 395470, 396813, 396814, 395918, 395471]","[222.22668, 406.02664, 223.64667, 381.8222, 1.14, 443.2978, 51.30222, 204.23999, 44.266666, 413.86]",6059,,0.2544593,0.18989503,35.45106120730306,4.396629,19.373813745117182,621.6970391246047,833.073991040039,1.0,0.9549512,1385802.3361586742,952.0510598800488,1043.99391541977,17.996199514888342,17.996199514888342,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 2351.93994140625, ""3"": 39.88888931274414}",39.88889,0.0,39.88889,0.0,0.0,0.0,0.0,0.0,6.4,"{""21"": 46.05999755859375, ""22"": 14.15999984741211, ""23"": 3.299999713897705, ""24"": 0.10000000149011612, ""41"": 785.086669921875, ""43"": 36.36000061035156, ""52"": 4.0, ""71"": 6.399999618530273, ""81"": 359.5644226074219, ""82"": 1136.7977294921875}","{""0"": 2391.828857421875}",0.0,0.0,57445.566,"{""1"": 647.635498046875, ""5"": 227.68222045898438, ""12"": 0.10000000149011612, ""24"": 13.15999984741211, ""26"": 223.98443603515625, ""36"": 0.9800000190734863, ""37"": 45.119998931884766, ""58"": 2.5199999809265137, ""61"": 1.5199999809265137, ""111"": 1.8599998950958252, ""121"": 73.64444732666016, ""122"": 9.700000762939453, ""123"": 0.5199999809265137, ""141"": 801.4666748046875, ""142"": 1.5999999046325684, ""176"": 340.3355712890625}",35.920002,0.3047235893162672,"{""0.0"": 2280.575439453125, ""1.0"": 67.85332489013672, ""3.0"": 43.400001525878906}",,317.34003,329.42004,"{""0"": 968.6866455078125, ""9"": 8.448890686035156, ""10"": 1119.88671875, ""11"": 39.26444625854492}",3225.1448,2391.8289,2391.8289,2391.8289,0.0,0.0,35.45106120730306,0,6208,Substation,23.42403245742829,,454.1900257414644,131240.3629009068,15000,,1268555.4868740533,1414795.9,40.684536,76.1356,,,40.1101188659668,-88.20446014404297
23543,41.330643,-90.644394,United States,Illinois,Rock Island,235.6153846153846,-6,38611,101,231,"[832809, 833745, 834698, 835654, 835655, 834699, 833746, 832810, 835656, 834700, 833747, 832811, 831891]","[367059, 367532, 368004, 368475, 368476, 368005, 367533, 367060, 368477, 368006, 367534, 367061, 366586]","[182.21112, 291.00446, 396.2022, 407.46667, 462.48666, 504.8822, 296.60666, 261.73114, 167.70667, 309.03998, 417.65332, 478.07776, 6.94]",14634,,0.24556847,0.18326005,39.99149925119142,4.151227,33.87427119140625,1087.0101197304468,1456.5936612304688,1.0,1.0082792,2338354.3854912,1061.352536821142,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.06410001,0.0,0.0,"{""0"": 4182.0087890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 37.37999725341797, ""22"": 64.45999908447266, ""23"": 9.500001907348633, ""24"": 1.9000000953674316, ""31"": 0.10000000149011612, ""41"": 559.2933349609375, ""42"": 2.053333282470703, ""43"": 182.03111267089844, ""52"": 0.36000001430511475, ""71"": 0.19999998807907104, ""81"": 681.5933227539062, ""82"": 2643.137451171875}","{""0"": 4182.0087890625}",0.0,0.84000003,40416.723,"{""1"": 1270.5732421875, ""5"": 1166.22216796875, ""24"": 1.5200001001358032, ""27"": 0.4000000059604645, ""28"": 0.5, ""36"": 38.00666046142578, ""37"": 1.399999976158142, ""42"": 0.4000000059604645, ""43"": 0.10000000149011612, ""53"": 1.9000000953674316, ""111"": 1.1200000047683716, ""121"": 75.78888702392578, ""122"": 51.3800048828125, ""123"": 2.179999828338623, ""124"": 0.9200001358985901, ""131"": 0.07999998331069946, ""141"": 770.1021728515625, ""176"": 798.615478515625, ""195"": 0.800000011920929}",147.0,0.0334032401516966,"{""0.0"": 4182.0087890625}",,712.3401,1059.4401,"{""0"": 4027.0439453125, ""9"": 46.0644416809082, ""11"": 108.89999389648438}",3959.889,2118.942,0.0,2118.942,0.0,0.0,39.99149925119143,0,14169,Substation,9.904844148224612,,50.79107140124047,62964.11984993501,15000,,164243.46250800663,242207.6,7.2172055,47.208706,,,41.49325180053711,-90.53469848632812
36657,37.25618,-89.3154,United States,Illinois,Alexander,153.25,-6,54203,142,243,"[863982, 864918, 865853, 866788, 866789, 865854, 864919, 863983, 866790, 865855, 864920, 863984]","[382517, 382966, 383412, 383859, 383860, 383413, 382967, 382518, 383861, 383414, 382968, 382519]","[87.93556, 395.1422, 106.975555, 314.24, 115.68889, 382.12332, 188.34889, 186.24002, 54.017776, 69.56889, 75.577774, 214.54889]",4217,,0.25558934,0.19073829,35.40904639209946,4.424744,17.742302490234373,569.3425708818845,762.919007080078,1.0,0.95695823,1274736.516998566,956.0580555305912,1043.9939154197698,17.996200792811862,17.996200792811862,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1949.018798828125, ""3"": 240.9888916015625, ""5"": 0.3999999761581421}",241.3889,0.0,240.98889,0.39999998,0.39999998,0.0,0.0,0.0,3.0,"{""21"": 51.400001525878906, ""22"": 18.630001068115234, ""23"": 3.8399996757507324, ""24"": 1.0800000429153442, ""31"": 6.6399993896484375, ""41"": 1664.4244384765625, ""43"": 9.679999351501465, ""52"": 1.0, ""71"": 1.3199999332427979, ""81"": 207.88665771484375, ""82"": 224.50668334960938}","{""0"": 2190.40771484375}",0.0,0.0,125062.95,"{""1"": 60.77778625488281, ""5"": 123.95111846923828, ""24"": 0.20000000298023224, ""26"": 11.88000202178955, ""37"": 1.0577776432037354, ""61"": 4.639999866485596, ""111"": 4.400000095367432, ""121"": 99.06888580322266, ""122"": 15.389999389648438, ""123"": 0.9600000381469727, ""124"": 0.7200000286102295, ""131"": 1.2444443702697754, ""141"": 1644.4400634765625, ""142"": 2.4000000953674316, ""176"": 217.99777221679688, ""190"": 1.2799999713897705}",48.43,0.3515697609734999,"{""0.0"": 331.88555908203125, ""1.0"": 1426.2689208984375, ""3.0"": 432.2533264160156}",,45.4,147.38,"{""0"": 261.6477966308594, ""9"": 6.606666088104248, ""10"": 1642.7977294921875, ""11"": 124.34222412109375, ""12"": 2.0999999046325684, ""13"": 152.913330078125}",3228.5647,0.0,46.84222,46.84222,0.0,0.0,35.40904639209947,0,56646,TransLine,2.219116882454314,,454.8299803112682,18118.16809480714,35000,,1251529.865185838,1304648.0,37.351196,72.76024,,,40.1101188659668,-88.20446014404297
21889,41.486572,-84.88733,United States,Indiana,De Kalb,278.2857142857143,-5,36750,96,270,"[958288, 959124, 959960, 960795, 960796, 959961, 959125, 958289, 957451, 960797, 959962, 959126, 958290, 957452]","[430899, 431328, 431757, 432184, 432185, 431758, 431329, 430900, 430470, 432186, 431759, 431330, 430901, 430471]","[182.81, 111.89555, 91.89555, 69.82889, 110.66, 222.83556, 263.89777, 228.67557, 5.6400003, 96.74667, 169.99002, 159.58888, 160.01111, 18.568893]",10813,,0.23503725,0.17540093,40.9436481214898,4.0238705,15.333659912109374,492.050246713397,659.347376220703,1.0,0.99538475,1013095.2390247114,1034.3798823668287,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1893.04443359375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 30.48000144958496, ""22"": 18.030000686645508, ""23"": 6.890000343322754, ""24"": 6.979999542236328, ""31"": 0.10000000149011612, ""41"": 435.0244140625, ""42"": 4.948888778686523, ""43"": 1.848888874053955, ""52"": 6.988888740539551, ""71"": 0.10000000149011612, ""81"": 293.16888427734375, ""82"": 1088.484375}","{""0"": 1893.04443359375}",0.68,0.0,32345.432,"{""1"": 346.62890625, ""5"": 500.21337890625, ""24"": 118.76445007324219, ""26"": 0.20000000298023224, ""36"": 22.100004196166992, ""37"": 2.2199997901916504, ""111"": 0.5, ""121"": 39.20000457763672, ""122"": 9.039999961853027, ""123"": 2.9599995613098145, ""124"": 3.609999895095825, ""131"": 0.8000000715255737, ""141"": 339.739990234375, ""142"": 1.600000023841858, ""152"": 15.315556526184082, ""176"": 343.989990234375, ""190"": 144.44223022460938, ""195"": 1.7200000286102295}",26.920002,0.0463652113851951,"{""0.0"": 1414.3599853515625, ""1.0"": 13.79555606842041, ""3.0"": 464.88885498046875}",,809.9001,920.5601,"{""0"": 1404.232177734375, ""9"": 38.56666564941406, ""10"": 19.697776794433594, ""13"": 430.5477600097656}",1423.3318,0.0,0.0,0.0,0.0,0.0,40.9436481214898,0,18089,Substation,14.48735064736294,,39.413792180626885,80362.15205028794,15000,,116225.28773953844,211587.44,6.5872946,47.530945,,,41.11991500854492,-85.13025665283203
25601,40.50563,-86.22089,United States,Indiana,Howard,246.68421052631572,-5,40922,107,262,"[930469, 931250, 932032, 932815, 933600, 932816, 932033, 931251, 930470, 933601, 932817, 932034, 931252, 930471, 932818, 933602, 932035, 931253, 930472]","[416353, 416779, 417206, 417632, 418058, 417633, 417207, 416780, 416354, 418059, 417634, 417208, 416781, 416355, 417635, 418060, 417209, 416782, 416356]","[7.3600006, 33.604446, 21.080002, 7.2400007, 57.246674, 182.9867, 184.39447, 167.08002, 50.54445, 21.650002, 102.17334, 140.5578, 176.52002, 64.07556, 58.24, 19.550005, 39.960007, 31.064445, 6.4]",11570,,0.24051714,0.17949042,38.94766332636523,4.1193075,11.110996032714842,356.5468205599668,477.7728294067383,1.0,0.97842354,751219.4457948615,999.4356384067582,1043.994081845612,17.99620379354362,17.99620379354362,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1371.7279052734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 62.980003356933594, ""22"": 14.280000686645508, ""23"": 14.84000015258789, ""24"": 10.869999885559082, ""31"": 13.186667442321777, ""41"": 149.04220581054688, ""42"": 0.04000002145767212, ""43"": 5.940000057220459, ""52"": 2.1600000858306885, ""71"": 3.4555556774139404, ""81"": 18.799999237060547, ""82"": 1076.1334228515625}","{""0"": 1371.7279052734375}",0.0,2.5399997,8499.945,"{""1"": 546.2200317382812, ""5"": 490.10003662109375, ""13"": 3.0399999618530273, ""24"": 10.540002822875977, ""36"": 4.59999942779541, ""37"": 0.4000000059604645, ""48"": 0.10000000149011612, ""54"": 3.499999761581421, ""60"": 0.12000000476837158, ""111"": 6.87999963760376, ""121"": 77.84000396728516, ""122"": 10.75999927520752, ""123"": 9.769999504089355, ""124"": 5.679999351501465, ""131"": 9.880001068115234, ""141"": 145.08888244628906, ""152"": 3.3444442749023438, ""176"": 43.74443817138672, ""190"": 0.07999998331069946, ""229"": 0.04000002145767212}",131.04,0.0276169522942648,"{""0.0"": 1371.7279052734375}",,1027.2601,1067.4402,"{""0"": 1338.972412109375, ""9"": 30.28444480895996, ""10"": 1.3600001335144043, ""11"": 1.1111111640930176}",1773.108,0.0,0.0,0.0,0.0,0.0,38.94766332636523,0,45761,TransLine,7.670285706997457,,117.56001943364274,52234.4274880785,35000,,310576.92501408537,397811.38,12.102778,51.05044,,,39.75170516967773,-86.17184448242188
22570,41.315277,-85.21214,United States,Indiana,Noble,274.77777777777777,-5,37508,98,268,"[951625, 952450, 953277, 954103, 954104, 953278, 952451, 951626, 950801, 954105, 953279, 952452, 951627, 950802, 954106, 953280, 952453, 951628]","[427445, 427879, 428312, 428745, 428746, 428313, 427880, 427446, 427011, 428747, 428314, 427881, 427447, 427012, 428748, 428315, 427882, 427448]","[116.18667, 68.40445, 77.38222, 16.36, 80.64222, 217.04001, 224.61111, 256.7978, 25.768887, 83.47333, 164.25333, 154.26666, 220.66666, 66.98889, 20.846668, 60.86444, 23.335556, 3.3599997]",9696,,0.23427458,0.17483178,41.13827712621054,4.0148125,15.238115112304689,488.9842570810751,655.2389498291016,1.0,0.9963286,1003515.7326894872,1036.343754573035,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1881.248779296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 27.040000915527344, ""22"": 17.1200008392334, ""23"": 14.359999656677246, ""24"": 5.239999771118164, ""31"": 1.8199999332427979, ""41"": 492.35552978515625, ""42"": 7.840000152587891, ""43"": 7.340000152587891, ""52"": 13.88666820526123, ""71"": 1.0000001192092896, ""81"": 234.72219848632812, ""82"": 1058.5244140625}","{""0"": 1881.248779296875}",0.0,1.5600002,38738.625,"{""1"": 331.5600280761719, ""5"": 534.457763671875, ""24"": 22.360004425048828, ""36"": 39.96888732910156, ""37"": 3.8399999141693115, ""58"": 1.6399999856948853, ""111"": 17.142221450805664, ""121"": 41.40444564819336, ""122"": 7.760000228881836, ""123"": 7.460000038146973, ""124"": 4.039999961853027, ""131"": 0.37999996542930603, ""141"": 533.3333740234375, ""152"": 72.99333190917969, ""176"": 228.1822052001953, ""190"": 32.746665954589844, ""195"": 1.9800001382827759}",40.295555,0.0653640782169638,"{""0.0"": 1881.248779296875}",,656.2001,768.20013,"{""0"": 1807.6776123046875, ""9"": 50.9244384765625, ""10"": 1.0800000429153442, ""11"": 21.566667556762695}",1932.015,0.0,0.0,0.0,0.0,0.0,41.13827712621054,0,10833,Substation,7.581837661840736,,22.662551929334384,53089.5790160507,15000,,71507.69756678295,139597.28,4.360193,45.49847,,,41.11991500854492,-85.13025665283203
25892,40.70345,-92.43779,United States,Iowa,Davis,259.4375,-6,41259,108,219,"[793754, 794580, 795406, 796231, 796232, 795407, 794581, 793755, 796233, 795408, 794582, 793756, 796234, 795409, 794583, 793757]","[346030, 346501, 346970, 347438, 347439, 346971, 346502, 346031, 347440, 346972, 346503, 346032, 347441, 346973, 346504, 346033]","[30.24, 35.45778, 4.9799995, 8.713335, 353.18887, 455.8567, 489.9355, 307.62665, 337.0733, 611.92444, 459.7022, 333.90222, 158.71109, 189.24666, 240.41333, 205.74222]",12628,,0.24781987,0.1849402,38.99164142777929,4.207141,34.20398627929687,1097.5905285351046,1470.7714100097655,1.0,0.99798673,2382761.7382493378,1039.794598317682,1043.9939577391235,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 4222.71435546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 61.47999572753906, ""22"": 76.43999481201172, ""23"": 21.059999465942383, ""24"": 3.069999933242798, ""31"": 0.4399999976158142, ""41"": 558.97998046875, ""42"": 6.977777481079102, ""43"": 54.38444519042969, ""52"": 5.099999904632568, ""71"": 11.791111946105957, ""81"": 2489.655517578125, ""82"": 933.3355712890625}","{""0"": 4222.71435546875}",0.0,20.42889,25344.658,"{""1"": 416.4888916015625, ""5"": 519.280029296875, ""24"": 6.239999771118164, ""26"": 0.20000000298023224, ""27"": 0.30000001192092896, ""28"": 5.059999942779541, ""36"": 95.40888977050781, ""37"": 78.09555053710938, ""58"": 0.20000000298023224, ""111"": 16.69999885559082, ""121"": 180.86000061035156, ""122"": 57.179996490478516, ""123"": 6.4599995613098145, ""124"": 1.0099999904632568, ""131"": 0.3400000035762787, ""141"": 755.3311157226562, ""143"": 4.377777576446533, ""152"": 49.571109771728516, ""176"": 2013.935546875, ""190"": 14.875555992126465, ""195"": 0.800000011920929}",87.7,0.2074663665804674,"{""0.0"": 4212.345703125, ""2.0"": 10.368889808654785}",,3.1000001,753.9801,"{""0"": 4109.63427734375, ""9"": 90.31111145019531, ""10"": 22.768888473510742}",3283.065,0.0,0.0,0.0,0.0,0.0,38.99164142777929,0,54458,TransLine,15.56159738503933,,227.8490388927944,83779.72205355634,35000,,657421.8868742081,776201.6,22.918823,61.910465,,,41.57963943481445,-93.61979675292967
18547,42.87521,-93.66293,United States,Iowa,Wright,368.35,-6,32890,86,210,"[768138, 768953, 769769, 770585, 771401, 770586, 771402, 769770, 768954, 768139, 771403, 769771, 770587, 768955, 768140, 770588, 771404, 769772, 768956, 768141]","[331366, 331835, 332304, 332773, 333242, 332774, 333243, 332305, 331836, 331367, 333244, 332306, 332775, 331837, 331368, 332776, 333245, 332307, 331838, 331369]","[25.644451, 55.31556, 52.420006, 52.264454, 20.76, 205.87779, 50.920006, 164.66223, 162.8378, 67.326675, 52.07778, 161.96002, 145.58778, 217.26224, 71.56667, 8.860001, 5.048889, 20.1, 4.7400002, 5.1]",12154,,0.24399543,0.18208615,38.94763134772788,4.0705295,12.55769143066406,402.970619375013,539.9807315185546,1.0,0.98744565,861309.612086024,1017.948154095502,1043.994081845612,17.996205071467443,17.996205071467443,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1550.332275390625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 49.220001220703125, ""22"": 22.22333526611328, ""23"": 7.899999618530273, ""24"": 1.9399999380111694, ""31"": 6.953333854675293, ""41"": 46.926666259765625, ""43"": 2.8400001525878906, ""71"": 79.39332580566406, ""81"": 162.7866668701172, ""82"": 1170.1490478515625}","{""0"": 1550.332275390625}",0.0,1.1,2906.791,"{""1"": 748.6845703125, ""5"": 296.5066833496094, ""28"": 1.600000023841858, ""36"": 10.444448471069336, ""37"": 0.6000000238418579, ""111"": 2.1533334255218506, ""121"": 100.7911148071289, ""122"": 6.049999713897705, ""123"": 5.679999828338623, ""124"": 0.9799999594688416, ""131"": 4.5199995040893555, ""141"": 42.15332794189453, ""176"": 301.7110900878906, ""190"": 11.128890037536621, ""195"": 17.328889846801758}",60.39,0.0703896117690421,"{""0.0"": 1467.5634765625, ""3.0"": 82.76889038085938}",,991.14014,1147.6202,"{""0"": 1103.070068359375, ""9"": 11.606666564941406, ""10"": 3.2599997520446777, ""11"": 7.188889026641846, ""12"": 425.2066955566406}",1949.2903,0.0,0.0,0.0,0.0,0.0,38.94763134772788,0,61487,TransLine,23.23608439951713,,126.97410388417764,117412.39307832666,35000,,351150.63014921686,503563.0,15.1017065,54.04934,,,42.49331283569336,-92.3425064086914
26231,40.581284,-91.57609,United States,Iowa,Lee,204.66666666666663,-6,41645,109,225,"[811342, 812223, 813108, 813109, 813983, 814860, 812224, 811343, 813984, 814861, 813110, 812225, 811344, 814862, 813985, 813111, 812226, 811345]","[355814, 356273, 356734, 356735, 357196, 357658, 356274, 355815, 357197, 357659, 356736, 356275, 355816, 357660, 357198, 356737, 356276, 355817]","[10.037778, 10.188891, 5.04, 530.4422, 398.1822, 374.95996, 465.23108, 82.09778, 624.65106, 288.7689, 606.01996, 947.1022, 229.7511, 97.499985, 307.46222, 262.55774, 280.1289, 90.18444]",13014,,0.2486079,0.1855283,39.3707120880722,4.212575,45.4434837890625,1458.2609460554056,1954.0698029296875,1.0,1.006149,3175808.6623913264,1056.872811169362,1043.9941213133536,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 5610.306640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 33.60000228881836, ""22"": 50.119998931884766, ""23"": 16.770000457763672, ""24"": 1.8899998664855957, ""31"": 8.973334312438965, ""41"": 3125.2265625, ""42"": 53.5644416809082, ""43"": 82.46444702148438, ""52"": 29.428890228271484, ""71"": 116.25333404541016, ""81"": 1199.402099609375, ""82"": 892.6134033203125}","{""0"": 5610.306640625}",0.0,534.0378,171690.75,"{""1"": 356.0089111328125, ""5"": 416.5066833496094, ""24"": 9.15999984741211, ""28"": 5.759999752044678, ""36"": 26.520000457763672, ""37"": 8.65999984741211, ""61"": 0.10000000149011612, ""111"": 11.80222225189209, ""121"": 90.97999572753906, ""122"": 43.97999954223633, ""123"": 4.799999237060547, ""124"": 1.5399999618530273, ""131"": 6.708888530731201, ""141"": 3228.81787109375, ""142"": 8.066666603088379, ""152"": 210.5399932861328, ""176"": 1171.788818359375, ""190"": 2.3777778148651123, ""195"": 6.088888645172119, ""229"": 0.10000000149011612}",73.9,0.1213762558362348,"{""0.0"": 2909.390869140625, ""1.0"": 1222.0245361328125, ""2.0"": 1236.2177734375, ""3.0"": 242.67332458496094}",,239.4578,624.04004,"{""0"": 3703.555419921875, ""9"": 68.45333862304688, ""10"": 555.324462890625, ""11"": 857.1577758789062, ""13"": 425.8155517578125}",5142.639,0.0,0.0,0.0,0.0,0.0,39.3707120880722,0,49315,TransLine,5.76,,296.31409732126707,43901.76274731741,35000,,821265.1978980694,900166.94,26.494886,65.8656,,,42.49331283569336,-92.3425064086914
34713,37.961796,-99.67198,United States,Kansas,Hodgeman,714.5,-6,51848,136,168,"[623149, 624237, 625325, 626413, 623150, 624238, 625326, 626414, 623151, 624239, 625327, 626415]","[252598, 253131, 253664, 254198, 252599, 253132, 253665, 254199, 252600, 253133, 253666, 254200]","[363.47333, 426.07776, 308.0333, 98.31779, 435.1533, 974.8021, 223.45334, 221.92445, 222.84444, 436.31775, 261.96332, 356.12445]",14356,,0.2937274,0.21919955,30.096306577318035,4.934441,35.06073134765625,1125.0832260052398,1507.6114479492187,1.0,0.9424816,2894897.539820244,927.3502908435056,1043.993997206875,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,4328.4854,"{""0"": 4328.4853515625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 55.420005798339844, ""22"": 2.7799994945526123, ""23"": 2.2599997520446777, ""24"": 0.19999998807907104, ""31"": 0.10000000149011612, ""41"": 0.10000000149011612, ""52"": 2.577777862548828, ""71"": 3200.27001953125, ""81"": 1.0, ""82"": 1063.7777099609375}","{""0"": 4328.4853515625}",0.0,0.0,290.94446,"{""1"": 26.044445037841797, ""4"": 154.99334716796875, ""24"": 465.26446533203125, ""28"": 0.10000000149011612, ""36"": 2.0888888835906982, ""61"": 451.9666748046875, ""111"": 6.344444274902344, ""121"": 79.41999816894531, ""122"": 0.7800000309944153, ""141"": 0.20000000298023224, ""176"": 3128.10107421875, ""190"": 12.782221794128418, ""195"": 0.10000000149011612, ""205"": 0.30000001192092896}",3.54,0.115630139942971,"{""0.0"": 3455.302978515625, ""1.0"": 676.9444580078125, ""3.0"": 196.23777770996094}",,963.18005,1064.5001,"{""0"": 1962.81640625, ""7"": 24.91777801513672, ""9"": 124.27999877929688, ""11"": 621.2133178710938, ""13"": 1595.2578125}",536.4164,0.0,0.0,0.0,0.0,0.0,30.096306577318035,0,39054,TransLine,3.181980515339464,,149.01634410996127,23344.79683868919,35000,,399810.35908663366,458155.12,11.413583,41.509888,,,37.97486877441406,-100.86438751220705
