sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
33188,38.023804,-87.2849,United States,Indiana,Warrick,130.0,-6,50797,133,257,"[909435, 910274, 911120, 911121, 911964, 910275, 909436, 911965, 911122, 910276, 909437, 911123, 911966, 910277, 909438]","[405190, 405629, 406068, 406069, 406506, 405630, 405191, 406507, 406070, 405631, 405192, 406071, 406508, 405632, 405193]","[87.20445, 45.64, 5.92, 84.55888, 54.510002, 81.17555, 246.23111, 50.559998, 277.94998, 72.27333, 141.76445, 94.306656, 8.63, 68.07, 26.881105]",4419,,0.24947874,0.18617816,35.14649826362698,4.3183975,10.899971850585937,349.7751918975544,468.6987895751953,1.0,0.93748164,764410.5604200085,917.5373376606008,1043.9940395262386,17.996202932139397,17.996202932139397,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1345.675537109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 12.00999927520752, ""22"": 1.5699999332427979, ""23"": 3.75, ""24"": 1.880000114440918, ""31"": 0.6000000238418579, ""41"": 483.6944580078125, ""42"": 24.15999984741211, ""43"": 202.6911163330078, ""52"": 49.160003662109375, ""71"": 15.004444122314453, ""81"": 269.272216796875, ""82"": 281.88330078125}","{""0"": 1345.675537109375}",0.0,26.76,55658.05,"{""1"": 61.8055534362793, ""5"": 203.73777770996094, ""24"": 0.05000000074505806, ""26"": 4.070000171661377, ""36"": 0.05000000074505806, ""37"": 19.464445114135742, ""61"": 10.379999160766602, ""111"": 0.6499999761581421, ""121"": 40.738887786865234, ""122"": 1.25, ""123"": 0.7800000309944153, ""124"": 0.4500000476837158, ""131"": 1.4800000190734863, ""141"": 673.2866821289062, ""142"": 22.457778930664062, ""176"": 303.9044189453125, ""190"": 1.0800000429153442, ""195"": 0.04000002145767212}",13.0,0.1103753124342625,"{""0.0"": 1316.3055419921875, ""2.0"": 17.64000129699707, ""3.0"": 11.730000495910645}",,42.350002,89.58,"{""0"": 758.288818359375, ""9"": 24.91666603088379, ""10"": 26.600000381469727, ""11"": 94.59555053710938, ""12"": 441.2744445800781}",4083.9656,1345.6755,0.0,1345.6755,0.0,0.0,35.14649826362698,0,8209,Substation,14.97417531092702,,16.247422074112308,82317.59247561486,15000,,49691.18348350832,147008.78,4.31185,39.45835,,,37.97467803955078,-87.55569458007812
25530,40.695824,-92.14823,United States,Iowa,Van Buren,233.9333333333333,-6,41261,108,221,"[799524, 800340, 801168, 801997, 802828, 801998, 802829, 801169, 800341, 799525, 801170, 801999, 800342, 799526, 802830]","[349313, 349783, 350250, 350718, 351184, 350719, 351185, 350251, 349784, 349314, 350252, 350720, 349785, 349315, 351186]","[50.14333, 169.34222, 282.00443, 236.94221, 39.55889, 151.85777, 27.894442, 185.27222, 227.81, 79.17778, 121.62222, 157.86444, 142.25223, 32.793327, 0.75000006]",7472,,0.24872911,0.18561873,39.036887363205736,4.2116294,15.432812731933591,495.2320160846029,663.6109474731445,1.0,1.0010451,1079044.7131430055,1046.1776737105422,1043.9941213133536,17.996204210063073,17.996204210063073,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1905.2855224609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.1600000262260437, ""22"": 0.04000002145767212, ""41"": 667.401123046875, ""42"": 8.586666107177734, ""43"": 17.27777671813965, ""52"": 14.088889122009277, ""71"": 19.33222198486328, ""81"": 821.0977783203125, ""82"": 357.30108642578125}","{""0"": 1905.2855224609375}",0.0,0.0,39175.508,"{""1"": 165.19778442382812, ""5"": 171.1522216796875, ""24"": 0.10000000149011612, ""26"": 0.05000000074505806, ""28"": 0.7000000476837158, ""36"": 50.78888702392578, ""37"": 19.02777671813965, ""58"": 1.0999999046325684, ""111"": 12.677778244018555, ""121"": 5.940000534057617, ""122"": 0.1600000262260437, ""141"": 699.9588623046875, ""142"": 0.9599999785423279, ""143"": 1.5555555820465088, ""152"": 82.92444610595703, ""176"": 690.022216796875, ""190"": 2.9700000286102295}",2.58,0.1079224110951595,"{""0.0"": 1676.37451171875, ""2.0"": 198.88888549804688, ""3.0"": 30.022220611572266}",,10.01,215.69003,"{""0"": 1606.48779296875, ""9"": 41.567779541015625, ""11"": 226.27554321289062, ""13"": 30.954442977905273}",2293.7988,0.0,0.0,0.0,0.0,0.0,39.036887363205736,0,54458,TransLine,36.50775321130582,,215.41405189107104,194144.8582478018,35000,,620630.5422442034,849775.44,24.999508,64.03639,,,41.57963943481445,-93.61979675292967
18350,42.872726,-93.51298,United States,Iowa,Wright,375.7368421052632,-6,32891,86,211,"[771401, 772217, 773034, 773852, 774671, 773853, 774672, 773035, 772218, 771402, 773854, 774673, 773036, 772219, 771403, 773855, 773037, 772220, 771404]","[333242, 333712, 334182, 334653, 335124, 334654, 335125, 334183, 333713, 333243, 334655, 335126, 334184, 333714, 333244, 334656, 334185, 333715, 333245]","[16.419998, 21.230003, 21.090004, 25.619999, 1.3, 58.350006, 2.55, 55.700005, 58.870007, 39.060005, 57.770004, 1.08, 54.480003, 49.560005, 50.960007, 11.380002, 9.300001, 7.09, 7.500001]",10294,,0.24364038,0.1818212,38.80761398848014,4.062829,4.449411474609375,142.77959509336463,191.3246934082031,1.0,0.98426324,304733.1110499433,1011.396514679719,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.0641,0.0,0.0,"{""0"": 549.31005859375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.05000000074505806, ""23"": 0.05000000074505806, ""24"": 0.04000002145767212, ""41"": 0.10000000149011612, ""71"": 1.7300000190734863, ""81"": 27.939998626708984, ""82"": 519.4000854492188}","{""0"": 549.31005859375}",0.0,0.0,9.73,"{""1"": 344.4700622558594, ""5"": 154.81002807617188, ""28"": 1.9900000095367432, ""36"": 1.8499997854232788, ""37"": 0.05000000074505806, ""111"": 0.09000001847743988, ""121"": 0.8500000238418579, ""123"": 0.04000002145767212, ""141"": 0.15000000596046448, ""176"": 43.11000061035156, ""195"": 1.9000000953674316}",0.0,0.0243811708577964,"{""0.0"": 549.31005859375}",,454.59006,508.91006,"{""0"": 454.56005859375, ""9"": 1.619999647140503, ""10"": 0.18000003695487976, ""12"": 92.95001220703125}",730.39435,0.0,0.0,0.0,0.0,0.0,38.80761398848014,0,15891,Substation,20.13880517890354,,118.2531493398826,100882.23554470197,15000,,328932.9639078071,444815.2,13.359316,52.16693,,,42.49331283569336,-92.3425064086914
26187,40.479156,-91.43858,United States,Iowa,Lee,189.07692307692307,-6,42026,110,226,"[814862, 815745, 816630, 817515, 817516, 816631, 815746, 814863, 816632, 817517, 815747, 814864, 816633]","[357660, 358123, 358586, 359050, 359051, 358587, 358124, 357661, 358588, 359052, 358125, 357662, 358589]","[138.49222, 163.34888, 48.345554, 36.935555, 136.65222, 270.42108, 273.47, 163.0589, 276.1722, 16.619999, 148.42111, 140.56999, 3.36]",5796,,0.24819909,0.18522319,39.50507246421692,4.210809,14.708528173828125,471.9901066383697,632.4667114746094,1.0,1.0072707,1026212.1273157567,1059.230362416733,1043.99391541977,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1815.86767578125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 12.098888397216797, ""22"": 6.130000114440918, ""23"": 1.5199999809265137, ""41"": 1125.6522216796875, ""42"": 6.679999828338623, ""43"": 19.448888778686523, ""52"": 10.756667137145996, ""71"": 30.494443893432617, ""81"": 378.8477783203125, ""82"": 224.23887634277344}","{""0"": 1815.86767578125}",0.0,5.68,65957.234,"{""1"": 99.0566635131836, ""5"": 76.08999633789062, ""24"": 1.9599997997283936, ""28"": 1.5299999713897705, ""36"": 10.957778930664062, ""37"": 4.330000400543213, ""111"": 2.6544442176818848, ""121"": 22.21666717529297, ""122"": 2.490000009536743, ""123"": 0.10000000149011612, ""141"": 1120.0655517578125, ""152"": 77.11888885498047, ""176"": 390.8833312988281, ""190"": 4.0444440841674805, ""195"": 2.369999885559082}",2.76,0.116265557747101,"{""0.0"": 972.6721801757812, ""1.0"": 5.319999694824219, ""2.0"": 837.8756103515625}",,58.310005,123.450005,"{""0"": 1350.8443603515625, ""9"": 21.988887786865234, ""10"": 5.679999828338623, ""11"": 437.3544616699219}",3518.6702,0.0,2.02,2.02,0.0,0.0,39.50507246421692,0,49315,TransLine,20.26873375215418,,300.25865576249424,108306.11980651048,35000,,832710.6658338229,976016.8,28.774714,68.279785,,,42.49331283569336,-92.3425064086914
24190,41.137238,-95.332054,United States,Iowa,Montgomery,354.2,-6,39719,104,199,"[733221, 734087, 734951, 735815, 736678, 734088, 734952, 735816, 736679, 733222, 735817, 736680, 733223, 734089, 734953]","[311016, 311519, 312022, 312524, 313025, 311520, 312023, 312525, 313026, 311017, 312526, 313027, 311018, 311521, 312024]","[3.2900002, 27.924446, 47.712223, 29.750004, 26.544449, 46.40001, 36.660004, 41.570007, 23.080002, 6.050001, 19.000004, 7.4600005, 5.300001, 20.960003, 14.000002]",6264,,0.2543036,0.18977883,36.53655385870442,4.273041,2.881179244995117,92.45574549398904,123.89070753479004,1.0,0.97331595,205963.66664079053,989.0215662398956,1043.9937941648936,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 355.7011413574219}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.30000001192092896, ""22"": 0.699999988079071, ""23"": 0.05000000074505806, ""41"": 15.15333366394043, ""71"": 2.259999990463257, ""81"": 9.420000076293945, ""82"": 327.81781005859375}","{""0"": 355.7011413574219}",0.0,0.0,675.5622,"{""1"": 167.24002075195312, ""5"": 140.56002807617188, ""28"": 0.1900000125169754, ""36"": 0.3500000238418579, ""37"": 0.10000000149011612, ""121"": 10.34000015258789, ""122"": 0.10000000149011612, ""141"": 14.765555381774902, ""176"": 21.705554962158203, ""190"": 0.30000001192092896, ""195"": 0.05000000074505806}",0.0,0.0098118379152241,"{""0.0"": 355.7011413574219}",0.031566173,133.86002,307.27005,"{""0"": 351.1567077636719, ""9"": 4.544445991516113}",946.376,0.0,0.0,0.0,0.0,0.0,36.53655385870442,0,47715,TransLine,5.31,,159.42409732126706,40396.93484672609,35000,,454464.55793289846,529861.5,15.246276,51.78283,,,41.57963943481445,-93.61979675292967
34620,37.813942,-96.75163,United States,Kansas,Butler,426.0833333333333,-6,52629,138,189,"[702673, 703610, 704544, 701734, 701735, 702674, 703611, 704545, 701736, 702675, 703612, 704546]","[293779, 294295, 294811, 293260, 293261, 293780, 294296, 294812, 293262, 293781, 294297, 294813]","[166.41666, 323.7089, 459.45224, 32.23, 396.19336, 546.5045, 608.81665, 703.5267, 227.84889, 371.79443, 395.58002, 299.09555]",8773,,0.2752479,0.20540887,31.82112924473273,4.6495605,36.702460546875,1177.7654435140146,1578.205803515625,1.0,0.93681103,2839794.6598023507,916.2247362514136,1043.9940395262388,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,4531.168,"{""0"": 4531.16796875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 7.130000114440918, ""22"": 1.440000057220459, ""23"": 0.8400000333786011, ""31"": 2.5999999046325684, ""41"": 78.61000061035156, ""71"": 4168.8271484375, ""81"": 90.96665954589844, ""82"": 180.75442504882812}","{""0"": 4531.16796875}",0.0,196.20334,3390.0732,"{""1"": 51.83888244628906, ""4"": 1.6499998569488525, ""5"": 59.649993896484375, ""24"": 52.97999954223633, ""26"": 1.8499997854232788, ""28"": 0.05000000074505806, ""36"": 2.049999713897705, ""37"": 24.309999465942383, ""61"": 0.05000000074505806, ""111"": 3.1611108779907227, ""121"": 41.11000061035156, ""122"": 1.4800000190734863, ""123"": 0.89000004529953, ""131"": 0.800000011920929, ""141"": 110.89999389648438, ""176"": 4176.6181640625, ""190"": 1.7799999713897705}",9.39,0.204220909682598,"{""0.0"": 2250.18994140625, ""1.0"": 2219.2490234375, ""3.0"": 61.72888946533203}",,64.12,115.630005,"{""0"": 538.3755493164062, ""9"": 38.47999572753906, ""10"": 210.56333923339844, ""11"": 446.69000244140625, ""12"": 262.4433288574219, ""13"": 3034.61572265625}",3126.4985,0.0,0.0,0.0,0.0,0.0,31.82112924473273,0,29264,TransLine,3.044558441227157,,65.53343504688006,23021.12706817584,35000,,191048.97339828,249070.1,6.621425,38.442554,,,37.69429397583008,-97.32820892333984
29341,39.56358,-97.91081,United States,Kansas,Cloud,457.0769230769231,-6,45781,120,181,"[671272, 672378, 673484, 674590, 671273, 672379, 673485, 674591, 671274, 672380, 673486, 674592, 675698]","[277212, 277785, 278358, 278932, 277213, 277786, 278359, 278933, 277214, 277787, 278360, 278934, 279507]","[96.744446, 124.20776, 143.79999, 33.59, 56.489998, 288.27222, 342.4211, 323.73444, 36.920006, 93.94556, 216.43, 185.01778, 5.297778]",9988,,0.2733433,0.20398758,33.26528659258745,4.5965576,15.769655859375,506.04116047095806,678.095201953125,1.0,0.9598728,1211709.494380305,961.8895904854955,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,1946.8711,"{""0"": 1946.87109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.04000002145767212, ""41"": 41.93666458129883, ""71"": 1354.50439453125, ""81"": 2.1399996280670166, ""82"": 548.25}","{""0"": 1946.87109375}",0.0,0.0,1467.2866,"{""1"": 22.349998474121094, ""4"": 110.00666809082031, ""5"": 128.8544464111328, ""24"": 278.45220947265625, ""26"": 4.40000057220459, ""28"": 3.5999996662139893, ""36"": 5.430001258850098, ""37"": 15.088888168334961, ""59"": 6.400000095367432, ""61"": 6.340000152587891, ""111"": 1.0, ""121"": 1.9000000953674316, ""122"": 0.04000002145767212, ""141"": 37.18333053588867, ""176"": 1324.0389404296875, ""190"": 0.7866666316986084, ""236"": 1.0}",0.0,0.0468236792164574,"{""0.0"": 1830.5875244140625, ""1.0"": 64.8777847290039, ""2.0"": 9.049999237060547, ""3.0"": 42.35554885864258}",,275.11002,390.36005,"{""0"": 1583.4044189453125, ""9"": 22.324440002441406, ""13"": 341.1422119140625}",730.3179,0.0,0.0,0.0,0.0,0.0,33.26528659258745,0,43661,TransLine,0.9436753236814714,,315.7205648510843,7943.702763244431,35000,,874220.9686948151,917164.6,24.552334,57.81762,,,37.69429397583008,-97.32820892333984
34918,37.68528,-98.96458,United States,Kansas,Pratt,631.3333333333334,-6,52993,139,173,"[646039, 646040, 644948, 644949, 646041, 643857]","[264151, 264152, 263587, 263588, 264153, 263023]","[292.1678, 570.50665, 64.91778, 78.51223, 83.933334, 0.5]",3329,,0.28945944,0.21601452,30.507475318009536,4.8826375,8.833355529785155,283.458437799138,379.83428778076166,1.0,0.94182646,718755.5568488988,926.0612442766856,1043.9939972068753,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,1090.5377,"{""0"": 1090.5377197265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 1.0, ""71"": 341.89776611328125, ""81"": 1.0, ""82"": 746.6400146484375}","{""0"": 1090.5377197265625}",0.0,0.0,1981.1799,"{""1"": 283.24224853515625, ""2"": 6.690000534057617, ""4"": 12.630000114440918, ""5"": 6.988890647888184, ""24"": 122.84445190429688, ""26"": 1.2000000476837158, ""27"": 5.350000381469727, ""36"": 172.945556640625, ""61"": 4.421111106872559, ""111"": 0.05000000074505806, ""121"": 0.05000000074505806, ""141"": 1.600000023841858, ""176"": 399.89556884765625, ""190"": 13.690000534057617, ""205"": 58.389991760253906, ""225"": 0.5, ""236"": 0.05000000074505806}",0.0,0.1010278916925362,"{""0.0"": 1090.5377197265625}",,91.180016,106.84001,"{""0"": 1067.461181640625, ""9"": 23.076663970947266}",731.2323,0.0,0.0,0.0,0.0,0.0,30.50747531800954,0,15666,Substation,15.48374675043084,,202.78820120544475,80090.56447016644,15000,,550663.4923349378,645754.06,16.324253,46.831726,,,37.69429397583008,-97.32820892333984
33699,38.107704,-96.754944,United States,Kansas,Chase,440.4375,-6,51489,135,189,"[701726, 702665, 703602, 704536, 701727, 702666, 703603, 704537, 701728, 702667, 703604, 704538, 701729, 702668, 703605, 704539]","[293252, 293771, 294287, 294803, 293253, 293772, 294288, 294804, 293254, 293773, 294289, 294805, 293255, 293774, 294290, 294806]","[76.67557, 50.252224, 138.40222, 97.76778, 416.07556, 527.83777, 611.68335, 582.1022, 276.08887, 685.6167, 513.8578, 296.26553, 81.31889, 151.4989, 115.19888, 53.345554]",11116,,0.27477285,0.20505439,32.04627928987998,4.6386037,37.859305078125,1214.8880639629706,1627.950118359375,1.0,0.9400712,2924248.433440501,922.6137821036716,1043.9939577391235,17.996201654215728,17.996201654215728,0.0,0.0,0.06409999,0.0,4673.9883,"{""0"": 4673.98828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 13.870000839233398, ""52"": 1.0, ""71"": 4505.5732421875, ""81"": 102.054443359375, ""82"": 51.4900016784668}","{""0"": 4673.98828125}",0.0,0.0,1200.4299,"{""1"": 18.459999084472656, ""4"": 0.39000004529953003, ""5"": 29.829998016357422, ""24"": 9.15000057220459, ""26"": 3.2200000286102295, ""28"": 0.25, ""36"": 5.330000877380371, ""37"": 97.163330078125, ""61"": 0.05000000074505806, ""111"": 0.5844444632530212, ""121"": 1.3799999952316284, ""141"": 20.03221893310547, ""176"": 4487.9482421875, ""190"": 0.15000000596046448, ""205"": 0.05000000074505806}",0.0,0.2421956528000391,"{""0.0"": 1954.9989013671875, ""1.0"": 2716.80419921875, ""3.0"": 2.1844441890716553}",0.13046625,123.82001,281.61005,"{""0"": 14.455556869506836, ""9"": 52.095558166503906, ""11"": 2618.1044921875, ""12"": 1786.0067138671875, ""13"": 203.3255615234375}",1162.6841,0.0,0.0,0.0,0.0,0.0,32.04627928987998,0,33148,TransLine,0.3445584412271571,,89.90488957842066,2911.128962211546,35000,,242544.62163471853,280455.75,7.46869,39.51497,,,37.69429397583008,-97.32820892333984
30887,38.639557,-84.9452,United States,Kentucky,Owen,229.1176470588236,-5,47773,125,273,"[956683, 957521, 958359, 959195, 960031, 959196, 958360, 960032, 957522, 956684, 959197, 960033, 958361, 957523, 956685, 959198, 958362]","[430109, 430540, 430970, 431399, 431828, 431400, 430971, 431829, 430541, 430110, 431401, 431830, 430972, 430542, 430111, 431402, 430973]","[26.55, 74.69333, 38.04, 3.31, 11.330001, 96.66222, 56.77667, 13.717778, 87.76222, 49.47667, 126.84334, 2.37, 164.91779, 160.9411, 36.50889, 7.3400006, 1.96]",2734,,0.23631579,0.17635505,36.01791796371047,4.2070346,7.769519604492187,249.3204176049616,334.08934299316405,1.0,0.91938525,516124.6799377308,882.4559583570492,1043.9940789939806,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 959.199951171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 16.239999771118164, ""22"": 0.04000002145767212, ""41"": 428.13665771484375, ""42"": 3.879999876022339, ""43"": 32.84666442871094, ""52"": 10.279999732971191, ""71"": 5.229999542236328, ""81"": 455.82666015625, ""82"": 6.720001220703125}","{""0"": 959.199951171875}",0.0,0.0,34371.81,"{""1"": 1.5699999332427979, ""5"": 4.77000093460083, ""11"": 0.09000001847743988, ""36"": 4.920000076293945, ""37"": 127.6977767944336, ""121"": 33.40999984741211, ""122"": 0.04000002145767212, ""141"": 484.2411193847656, ""142"": 6.28000020980835, ""152"": 8.8100004196167, ""176"": 287.37109375}",3.0600002,0.2035370858246422,"{""0.0"": 890.7410888671875, ""2.0"": 43.208892822265625, ""3.0"": 25.25}",,69.66,34.820004,{},2710.037,0.0,915.32996,915.32996,0.0,0.0,36.01791796371047,0,38356,TransLine,3.004629867976521,,136.75159082212872,62999.1005862737,35000,,614593.4130548572,712592.56,22.064924,58.08284,,,38.22727584838867,-85.75047302246094
33210,37.79165,-84.24831,United States,Kentucky,Madison,269.94117647058823,-5,50819,133,279,"[971846, 972696, 973546, 974397, 974398, 973547, 972697, 971847, 974399, 973548, 972698, 971848, 970999, 973549, 974400, 972699, 971849]","[437689, 438100, 438511, 438923, 438924, 438512, 438101, 437690, 438925, 438513, 438102, 437691, 437278, 438514, 438926, 438103, 437692]","[90.94334, 67.34668, 59.97889, 26.039999, 106.746666, 262.86444, 137.10555, 161.38666, 95.75333, 155.92778, 167.84555, 177.05779, 12.680001, 27.616667, 24.517776, 10.66, 0.16000003]",4337,,0.2425813,0.18103082,34.56432037966146,4.2537255,12.835511938476564,411.8858023603658,551.9270133544921,1.0,0.9103031,875262.429428554,865.1077893549077,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1572.27099609375, ""4"": 12.359999656677246}",12.360001,0.0,0.0,0.0,0.0,0.0,12.360001,0.0,0.0,"{""21"": 12.89777660369873, ""22"": 4.260000228881836, ""23"": 5.909999847412109, ""24"": 2.5500001907348633, ""31"": 5.977777481079102, ""41"": 127.62998962402344, ""42"": 34.679996490478516, ""43"": 91.44999694824219, ""52"": 1.9799997806549072, ""71"": 14.239999771118164, ""81"": 1264.1556396484375, ""82"": 18.89999771118164}","{""0"": 1584.631103515625}",0.0,12.36,22963.168,"{""1"": 21.56999969482422, ""5"": 15.069998741149902, ""24"": 0.2799999713897705, ""36"": 2.8199996948242188, ""37"": 258.10223388671875, ""121"": 30.345558166503906, ""122"": 3.31000018119812, ""123"": 1.8400001525878906, ""124"": 0.24000000953674316, ""131"": 0.8799999952316284, ""141"": 295.598876953125, ""142"": 27.280000686645508, ""143"": 1.0499999523162842, ""152"": 2.369999885559082, ""176"": 923.8744506835938}",43.219997,0.1385581162936475,"{""0.0"": 1584.631103515625}",,193.34889,67.5,{},6409.246,955.05225,1584.6311,1584.6311,0.0,0.0,34.56432037966145,0,6767,Substation,8.011097397793778,,352.3179737993755,113547.39586291576,15000,,1633335.7845128218,1761883.1,53.146378,87.71069,,,36.99036407470703,-86.44368743896484
31193,38.355858,-82.87904,United States,Kentucky,Carter,238.42857142857144,-5,48168,126,288,"[1002529, 1003364, 1000861, 1001696, 1003365, 1002530, 1000862, 1001697, 1003366, 1002531, 1001698, 1000863, 1003367, 1002532]","[452182, 452574, 451393, 451788, 452575, 452183, 451394, 451789, 452576, 452184, 451790, 451395, 452577, 452185]","[23.64, 39.808887, 5.52, 6.17, 81.53444, 35.72889, 13.719998, 46.767776, 14.200001, 27.506666, 13.6, 7.7100005, 0.08000004, 2.51]",668,,0.22890626,0.17082559,38.89964972463841,4.169446,2.579823056030273,82.78536099487424,110.93239140930176,1.0,0.9469338,166002.79486609375,936.1331104317444,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 318.4966735839844}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.05000000074505806, ""22"": 2.119999885559082, ""23"": 0.8500000834465027, ""24"": 3.609999895095825, ""31"": 16.719999313354492, ""41"": 218.2066650390625, ""42"": 6.279999732971191, ""43"": 14.199999809265137, ""52"": 10.040000915527344, ""71"": 6.12000036239624, ""81"": 40.25, ""82"": 0.05000000074505806}","{""0"": 318.4966735839844}",0.0,0.0,19713.27,"{""5"": 0.550000011920929, ""11"": 0.8799999952316284, ""37"": 10.90999984741211, ""121"": 3.0, ""122"": 2.4100000858306885, ""123"": 0.9600000381469727, ""124"": 1.6200001239776611, ""131"": 9.730001449584961, ""141"": 213.20889282226562, ""142"": 7.839999675750732, ""152"": 0.12000000476837158, ""176"": 67.26778411865234}",80.3,0.3150987512044547,"{""0.0"": 208.9989013671875, ""2.0"": 108.65777587890625, ""3.0"": 0.8400000333786011}",,6.88,4.44,{},2601.3857,318.49667,318.49667,318.49667,0.0,0.0,38.89964972463841,0,10180,Substation,11.24579869251966,,139.23650639710274,230500.03667461552,15000,,2132191.446081524,2377691.5,76.006676,114.90633,,,37.48028564453125,-82.52464294433594
