sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
17908,38.7594616482907,-115.60507570402795,,,,,-8,43376,114,56,"[593804, 593805, 593806, 595342, 595343, 595344, 596880, 596881, 596884, 598420, 598423, 598424, 599965, 599966, 599964]","[388835, 388836, 388837, 389865, 389866, 389867, 390895, 390896, 390899, 391928, 391931, 391932, 392966, 392967, 392965]","[126.333336, 484.0, 245.64001, 149.31555, 586.36, 32.73333, 303.0, 110.20889, 60.22222, 257.07556, 98.888885, 207.88889, 661.54663, 398.4, 41.0]",3878,,0.9944009,,57.00529161706018,,30.477167578125,171.1302190648444,,1,1.0,1490707.1318812182,5813406.412186754,5813406.412186754,127535.30440450624,127535.30440450624,0.0,0.0,0.063480005,305701700.0,35093.94,5500.0005,37.648674,182.00594,29.777779,921.76447,"{""0"": 295.0888977050781, ""2"": 3467.524658203125}",3467.5247,3467.5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.6399998664855957, ""22"": 2.0799999237060547, ""31"": 91.804443359375, ""52"": 3399.41796875, ""71"": 266.6711120605469}","{""0"": 64.47555541992188, ""3"": 3698.1376953125}",0.0,3467.5247,0.0,"{""36"": 4.639999866485596, ""121"": 10.457777976989746, ""122"": 24.75555419921875, ""152"": 3674.271240234375, ""176"": 48.488887786865234}",1.44,0.0856727069331989,"{""0.0"": 3749.61328125, ""3.0"": 13.0}",,221.87111,0.0,{},1753.6233,0.0,3762.6133,3762.6133,0.0,0.0,0,76190,TransLine,35.9693051661491,,577.113142521883,185561.3523449549,35000,,1860993.257848678,2081554.6,15.169074,72.17436,,,39.52989196777344,-119.81965637207033
19894,39.33390036341321,-92.37117125823984,United States,Missouri,Randolph,,-6,46580,122,220,"[651229, 651230, 651231, 651232, 651233, 651234, 652728, 652729, 652730, 652731, 652732, 652727, 654227, 654228, 654229, 654230, 654231, 654232, 655731, 655732, 655733, 655734, 655735, 655730, 657240, 657241, 657242, 657243, 657244, 657239]","[427675, 427676, 427677, 427678, 427679, 427680, 428702, 428703, 428704, 428705, 428706, 428701, 429734, 429735, 429736, 429737, 429738, 429739, 430769, 430770, 430771, 430772, 430773, 430768, 431808, 431809, 431810, 431811, 431812, 431807]","[88.85777, 269.9178, 321.11557, 281.1378, 256.57114, 101.64445, 374.3933, 346.29108, 384.28223, 442.59778, 210.08221, 114.291115, 107.475555, 387.46445, 424.20444, 387.7689, 477.12445, 176.72888, 499.12442, 479.60443, 455.55554, 273.0822, 134.51999, 103.346664, 333.94888, 308.27112, 302.88, 216.67554, 149.20444, 85.799995]",13105,,0.9928157,,75.35243980910357,,68.80109941406249,166.76404101288998,,1,1.0,1450357.7541403887,7912699.020234023,7912699.020234023,153047.0234551287,153047.0234551287,0.0,0.0,0.06348,131752770.0,15149.105,5499.9995,19.502893,123.6712,0.0,0.0,"{""0"": 8493.962890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 71.97332763671875, ""22"": 51.49333190917969, ""23"": 17.58000373840332, ""24"": 0.7800000905990601, ""31"": 0.4399999976158142, ""41"": 2059.482177734375, ""42"": 2.0, ""43"": 31.54666519165039, ""52"": 16.719999313354492, ""71"": 33.74444580078125, ""81"": 2555.828857421875, ""82"": 3652.373046875}","{""0"": 8493.962890625}",0.0,0.0,122579.586,"{""1"": 1038.3377685546875, ""4"": 17.380001068115234, ""5"": 2457.046630859375, ""24"": 62.05999755859375, ""26"": 52.47777557373047, ""28"": 9.020000457763672, ""36"": 1.040000081062317, ""37"": 294.3777770996094, ""58"": 7.239999771118164, ""60"": 3.0999999046325684, ""111"": 1.1200000047683716, ""121"": 184.62667846679688, ""122"": 29.579999923706055, ""123"": 9.84000015258789, ""124"": 0.04000002145767212, ""131"": 4.320000171661377, ""141"": 2194.582275390625, ""142"": 3.0, ""143"": 0.2799999713897705, ""152"": 33.17555236816406, ""176"": 2087.828857421875, ""190"": 3.488888740539551}",119.34,0.3105535210234355,"{""0.0"": 7621.91796875, ""2.0"": 872.04443359375}",,732.4245,236.70001,"{""0"": 7591.357421875, ""9"": 73.78443908691406, ""11"": 828.820068359375}",6115.7476,0.0,0.0,0.0,0.0,0.0,0,29460,TransLine,3.324701294725885,,119.8356038459143,25711.31924848728,35000,,347529.51535829494,408240.8,2.9797552,78.33219,,,40.19385147094727,-92.58231353759766
2984,46.682378623689495,-114.41033248600692,United States,Montana,Missoula,,-7,13760,36,80,"[85156, 86231, 85157, 86232, 85158, 85159, 86233, 86234, 86236, 87304, 87306, 87305, 87307, 87308, 87309, 88381, 88382, 88384, 88385, 88383, 89460, 89459, 89461, 89458, 90535, 90536, 90537, 90538, 90534]","[63125, 63899, 63126, 63900, 63127, 63128, 63901, 63902, 63904, 64674, 64676, 64675, 64677, 64678, 64679, 65451, 65452, 65454, 65455, 65453, 66232, 66231, 66233, 66230, 67009, 67010, 67011, 67012, 67008]","[7.448889, 142.81334, 37.302223, 344.2311, 14.777778, 25.746666, 174.53778, 78.95111, 20.444445, 160.75555, 293.3289, 403.50665, 281.48, 187.19556, 60.466667, 44.333332, 49.346664, 271.50665, 184.18222, 40.431114, 536.38666, 316.3911, 237.84445, 80.111115, 135.13333, 122.76445, 314.56, 93.29778, 25.6]",5080,,0.99440813,,56.93454578805999,,37.94749145507812,214.8838913476764,,1,1.0,1871856.8490201272,5805458.662453691,5805458.662453691,127427.15298961553,127427.15298961553,0.0,0.0,0.06348,308297200.0,35391.65,5500.0,37.935852,182.59508,0.0,439.8889,"{""0"": 1120.413330078125, ""3"": 3564.46240234375}",3564.4624,0.0,3564.4624,0.0,0.0,0.0,0.0,364.19998,395.60004,"{""41"": 2.0, ""42"": 3860.58203125, ""43"": 3.9200000762939453, ""52"": 519.0755615234375, ""71"": 298.29779052734375, ""81"": 1.0}","{""0"": 4684.87548828125}",0.0,2840.7866,224282.5,"{""121"": 0.07999998331069946, ""122"": 0.3199999928474426, ""142"": 3821.231201171875, ""152"": 856.9244384765625, ""176"": 6.320000171661377}",0.0,0.2702077570182437,"{""0.0"": 2260.86669921875, ""1.0"": 598.3200073242188, ""2.0"": 1818.048828125, ""3.0"": 7.640000343322754}",,0.0,0.0,"{""7"": 2845.626708984375, ""10"": 1.600000023841858}",5314.013,0.0,0.0,0.0,0.0,0.0,0,62721,TransLine,25.76887660565291,,45.15305191657993,230985.50356152927,35000,,223516.04843264565,489501.56,3.5671568,60.501705,,,46.872440338134766,-113.99298858642578
33877,31.513931969352434,-111.46365874540795,,,,,-7,73033,192,73,"[1100924, 1102026, 1104224, 1104223, 1105317]","[724108, 724849, 726331, 726330, 727072]","[19.777779, 12.666667, 1.0, 1.0, 1.0]",36,,0.99473554,,53.5644104373708,,0.2870999862670898,2.8172198158239667,,1,1.0,24548.924765502765,5429289.104834028,5429289.104834028,122102.77979684954,122102.77979684954,0.0,0.0,0.06347999,534415800.0,61329.234,5500.0,62.991257,220.77542,0.0,0.0,"{""3"": 35.44444274902344}",35.444443,0.0,35.444443,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 26.666667938232422, ""71"": 8.777777671813965}","{""0"": 35.44444274902344}",0.0,35.444443,0.0,"{""152"": 35.44444274902344}",0.0,0.8388518526355425,"{""0.0"": 16.77777862548828, ""1.0"": 15.777777671813965, ""3.0"": 2.8888888359069824}",,0.0,0.0,{},3758.4136,0.0,35.444443,35.444443,0.0,0.0,0,71611,TransLine,58.92259735953042,,97.71059084763765,227819.8073536032,35000,,262310.0765327033,525129.9,3.8255322,57.389942,,,32.206661224365234,-110.8914566040039
27975,35.45581989129965,-97.12845396934804,United States,Oklahoma,Oklahoma,,-6,61746,162,186,"[926339, 926340, 926341, 926342, 926338, 927735, 927736, 927737, 927738, 927739, 929131, 929132, 929133, 929134, 929135, 930525, 930526, 930527, 930528, 930529, 931920, 931921, 931922, 931923, 931924, 933315, 933316, 933318, 933319]","[600859, 600860, 600861, 600862, 600858, 601682, 601683, 601684, 601685, 601686, 602500, 602501, 602502, 602503, 602504, 603332, 603333, 603334, 603335, 603336, 604182, 604183, 604184, 604185, 604186, 605062, 605063, 605065, 605066]","[55.795555, 217.00444, 259.57556, 188.95111, 22.279999, 155.64, 38.553337, 220.56888, 399.47775, 315.39557, 234.23111, 256.1911, 86.066666, 123.02666, 183.23776, 139.93776, 193.26222, 171.78444, 67.72444, 8.848888, 107.13777, 182.48666, 200.74667, 191.81778, 88.56, 5.7, 6.3799996, 12.937778, 12.020001]",10264,,0.99327534,,69.54216775628421,,33.577252734375,93.1907849908878,,1,1.0,810861.5953139339,7242274.236332978,7242274.236332978,145353.2016900631,145353.2016900631,0.0,0.0,0.063480005,150932460.0,17346.338,5499.9995,21.208967,133.0475,0.0,4145.34,"{""0"": 4145.33984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 96.98888397216797, ""22"": 44.70000076293945, ""23"": 22.34000015258789, ""24"": 4.940000534057617, ""31"": 1.0399999618530273, ""41"": 1426.422119140625, ""42"": 10.38888931274414, ""43"": 2.440000057220459, ""52"": 91.18222045898438, ""71"": 1919.85107421875, ""81"": 410.3666687011719, ""82"": 114.68000793457031}","{""0"": 4145.33984375}",0.0,4145.34,126471.43,"{""1"": 48.90000534057617, ""2"": 9.728891372680664, ""4"": 2.179999828338623, ""5"": 3.5999996662139893, ""6"": 1.8400001525878906, ""24"": 41.52000427246094, ""26"": 2.0, ""31"": 0.20000000298023224, ""36"": 17.240001678466797, ""37"": 11.680000305175781, ""61"": 0.5, ""111"": 6.820000171661377, ""121"": 185.86888122558594, ""122"": 23.060001373291016, ""123"": 8.539999961853027, ""124"": 1.8000000715255737, ""141"": 1471.3843994140625, ""176"": 2308.477783203125}",745.3778,0.229578463534912,"{""0.0"": 42.877777099609375, ""4.0"": 4102.4619140625}",,407.88,391.2,"{""0"": 3197.73779296875, ""9"": 57.839996337890625, ""11"": 146.7111053466797, ""13"": 743.0511474609375}",9058.299,0.0,0.0,0.0,0.0,0.0,0,39033,TransLine,2.284629867976522,,48.12350647362943,18129.857106464675,35000,,144750.47411535855,197880.33,1.4436628,70.98583,,,35.47179412841797,-97.5201644897461
12032,41.86626558128035,-111.48064849813912,United States,Utah,Rich,,-7,33530,88,90,"[408403, 408404, 408407, 408408, 408406, 409893, 409892, 409894, 411380, 411377, 411378, 412868, 414357, 414360, 414359, 415851, 415850]","[264477, 264478, 264481, 264482, 264480, 265581, 265580, 265582, 266687, 266684, 266685, 267795, 268904, 268907, 268906, 270024, 270023]","[2.6177778, 1.76, 65.13778, 70.528885, 4.52, 210.60445, 280.30222, 1.0, 171.23557, 33.02667, 169.44, 141.41779, 103.66667, 107.81778, 201.42223, 48.45778, 2.0]",1822,,0.994252,,58.50387312741651,,13.081140087890624,62.79507625805614,,1,1.0,546922.9945459999,5982238.305161695,5982238.305161695,129795.65639030527,129795.65639030527,0.0,0.0,0.06348,261313060.0,30002.678,5500.0,32.757236,171.08775,0.0,935.9289,"{""0"": 1610.95556640625, ""3"": 4.0}",4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,112.48,"{""21"": 14.079998970031738, ""22"": 0.3199999928474426, ""41"": 315.0577697753906, ""42"": 511.5066833496094, ""43"": 65.25778198242188, ""52"": 664.5377807617188, ""71"": 43.195556640625, ""81"": 1.0}","{""0"": 1156.1644287109375, ""3"": 458.7911071777344}",0.0,623.9689,43343.664,"{""121"": 8.15999984741211, ""141"": 346.96441650390625, ""142"": 620.4044189453125, ""143"": 13.84000015258789, ""152"": 623.586669921875, ""190"": 2.0}",0.39999998,0.3123409518096731,"{""0.0"": 1168.813232421875, ""1.0"": 218.7022247314453, ""2.0"": 154.25332641601562, ""3.0"": 73.18666076660156}",,378.90668,0.0,{},11208.23,0.0,0.0,0.0,0.0,0.0,0,68572,TransLine,13.46491557497398,,344.4511491358114,103645.02709601902,35000,,1111821.4984392736,1250466.5,9.113987,67.61786,,,40.776763916015625,-111.9317398071289
21008,38.83005112767688,-100.14362062799316,United States,Kansas,Trego,,-6,48425,127,165,"[685691, 685692, 685693, 685694, 685695, 687208, 687209, 687211, 687210, 687212, 688727, 688728, 688730, 688731, 688729, 690250, 690251, 690249, 690252, 690253, 691769, 691771, 691772, 691770, 691773]","[451112, 451113, 451114, 451115, 451116, 452136, 452137, 452139, 452138, 452140, 453170, 453171, 453173, 453174, 453172, 454208, 454209, 454207, 454210, 454211, 455259, 455261, 455262, 455260, 455263]","[29.284445, 65.64444, 37.473335, 23.746668, 19.042223, 26.044445, 51.6, 55.304443, 12.08889, 18.866667, 15.882221, 46.155556, 47.46222, 32.326668, 41.015556, 64.69333, 61.335556, 33.41111, 42.715553, 3.2399998, 56.244446, 52.946663, 34.302216, 32.664444, 16.380001]",1339,,0.9928266,,75.20667769001128,,7.450955859374999,18.113110218445488,,1,1.0,157532.63305583267,7895851.354071727,7895851.354071727,152855.92090632243,152855.92090632243,0.0,0.0,0.06348,132141360.0,15193.613,5500.0,19.535767,123.87079,0.0,919.8711,"{""0"": 919.87109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 18.420000076293945, ""22"": 5.239999771118164, ""23"": 1.7600001096725464, ""31"": 147.42221069335938, ""41"": 3.8888888359069824, ""71"": 718.780029296875, ""81"": 4.880000114440918, ""82"": 19.479999542236328}","{""0"": 919.87109375}",0.0,0.0,160.24889,"{""1"": 3.0999999046325684, ""4"": 6.900000095367432, ""24"": 6.839999675750732, ""36"": 0.10000000149011612, ""61"": 7.919999599456787, ""121"": 34.41999816894531, ""122"": 1.2400000095367432, ""123"": 0.41999998688697815, ""131"": 133.46444702148438, ""141"": 10.682223320007324, ""152"": 0.6000000238418579, ""176"": 684.1466674804688, ""190"": 30.03778076171875}",1.44,0.2643592312548902,"{""0.0"": 565.0, ""1.0"": 103.28889465332031, ""2.0"": 178.6488800048828, ""3.0"": 72.93333435058594}",,11.2,26.599998,"{""0"": 27.06888771057129, ""7"": 847.9844360351562, ""9"": 1.0177778005599976, ""13"": 43.79999542236328}",1539.6621,0.0,0.0,0.0,0.0,0.0,0,55201,TransLine,13.3919090885901,,199.17283763633185,75355.57474878863,35000,,511573.4357361255,621929.0,4.539418,79.7461,,,37.97486877441406,-100.86438751220705
34583,32.09638468780586,-97.2045159819718,United States,Texas,Hill,,-6,74665,196,185,"[1120254, 1120255, 1120256, 1120257, 1120258, 1120259, 1121208, 1121210, 1121206, 1121207, 1121209, 1121211, 1122151, 1122152, 1122153, 1122154, 1122155, 1122156, 1123087, 1123088, 1123089, 1123090, 1123091, 1123092, 1124016, 1124017, 1124018, 1124019, 1124020, 1124021]","[737194, 737195, 737196, 737197, 737198, 737199, 737828, 737830, 737826, 737827, 737829, 737831, 738454, 738455, 738456, 738457, 738458, 738459, 739072, 739073, 739074, 739075, 739076, 739077, 739679, 739680, 739681, 739682, 739683, 739684]","[150.59778, 81.22001, 133.27556, 141.32666, 73.08, 3.1799998, 94.520004, 109.41777, 113.50888, 101.82001, 151.59334, 12.3177805, 173.69112, 163.67111, 147.34666, 158.54001, 123.168884, 5.94, 112.35999, 169.78888, 157.53555, 137.50444, 106.60444, 10.8, 58.62, 174.46222, 60.460007, 83.27779, 64.880005, 4.2]",12690,,0.9937691,,63.62261886872887,,24.93753881835937,85.95431028403924,,1,1.0,748268.1480957235,6563915.360225312,6563915.360225312,137184.00523386477,137184.00523386477,0.0,0.0,0.06348001,187537870.0,21542.398,5500.0005,24.859055,147.8923,3078.7085,3078.7085,"{""0"": 3078.70849609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 61.0, ""22"": 20.19999885559082, ""23"": 14.279999732971191, ""24"": 1.040000081062317, ""31"": 1.0, ""41"": 259.09112548828125, ""42"": 26.479999542236328, ""43"": 0.7800000309944153, ""52"": 6.960000038146973, ""71"": 1406.8043212890625, ""81"": 239.91998291015625, ""82"": 1041.1533203125}","{""0"": 3078.70849609375}",0.0,0.0,29387.158,"{""1"": 720.60888671875, ""2"": 1.600000023841858, ""4"": 119.02000427246094, ""5"": 2.700000047683716, ""24"": 233.3355712890625, ""28"": 4.888888359069824, ""37"": 291.33331298828125, ""61"": 24.920001983642578, ""111"": 1.2000000476837158, ""121"": 105.3800048828125, ""122"": 4.499999523162842, ""123"": 0.800000011920929, ""124"": 0.20000000298023224, ""131"": 5.299999713897705, ""141"": 216.98220825195312, ""142"": 3.5999999046325684, ""176"": 1265.3154296875, ""190"": 77.02444458007812}",68.56,0.1796003180071505,"{""0.0"": 2648.188720703125, ""2.0"": 430.5199890136719}",,2317.7932,980.38007,"{""0"": 3056.56005859375, ""9"": 22.148887634277344}",1670.9333,0.0,3078.7085,3078.7085,0.0,0.0,0,77804,TransLine,3.864701294725885,,114.05531813891685,20328.24273124485,35000,,265937.9717842163,321266.22,2.3426769,65.965294,,,32.821903228759766,-96.84241485595705
19825,39.03995865863936,-105.68003942516772,United States,Colorado,Park,,-7,46486,122,126,"[650798, 650799, 650800, 652297, 652298, 652296, 652299, 652294, 652295, 653794, 653795, 653796, 653797, 653798, 653799, 655297, 655298, 655299, 655300, 655301, 655302, 656806, 656810, 656807, 656808, 656811]","[427405, 427406, 427407, 428439, 428440, 428438, 428441, 428436, 428437, 429465, 429466, 429467, 429468, 429469, 429470, 430500, 430501, 430502, 430503, 430504, 430505, 431534, 431538, 431535, 431536, 431539]","[84.85778, 333.18225, 143.9289, 440.1422, 351.42667, 281.33777, 51.066666, 13.959999, 254.60443, 251.74667, 644.0222, 648.5689, 568.1778, 464.68445, 139.63556, 153.14667, 548.45996, 464.49554, 303.72778, 367.20447, 107.29999, 229.85779, 258.11224, 399.18665, 199.98224, 71.21001]",10020,,0.99462515,,54.754112186289554,,62.96960961914062,491.2089972805929,,1,1.0,4279862.890969851,5561622.761968629,5561622.761968629,124016.21963325552,124016.21963325552,0.0,0.0,0.06348,424794750.0,48754.57,5499.9995,50.860535,204.8102,0.0,4043.0845,"{""0"": 7579.6572265625, ""2"": 194.368896484375}",194.36888,194.36888,0.0,0.0,0.0,0.0,0.0,0.0,23.24,"{""21"": 150.368896484375, ""22"": 19.524444580078125, ""23"": 1.5199999809265137, ""31"": 9.964445114135742, ""42"": 19.440000534057617, ""52"": 378.6166687011719, ""71"": 7194.59130859375}","{""0"": 899.04443359375, ""3"": 6874.98095703125}",81.83111,2132.3135,830.4044,"{""121"": 360.5711364746094, ""122"": 3.728889226913452, ""131"": 0.2799999713897705, ""142"": 19.440000534057617, ""152"": 12.0977783203125, ""176"": 7376.90380859375, ""190"": 0.8933333158493042, ""195"": 0.1111111044883728}",3.52,0.096806526976455,"{""0.0"": 7123.38134765625, ""1.0"": 549.1588745117188, ""3.0"": 101.48554992675781}",,93.05333,0.0,"{""9"": 48.16889190673828, ""10"": 484.98114013671875, ""11"": 7239.87548828125, ""12"": 1.0}",2139.4866,0.0,0.0,0.0,0.0,0.0,0,64234,TransLine,2.51095454429505,,130.60225965942635,16269.817627405337,35000,,573175.5237041495,624445.3,4.549543,59.303654,,,39.74082946777344,-104.98587799072266
32911,33.091679200576245,-95.40740278649638,United States,Texas,Hopkins,,-6,70879,186,199,"[1069892, 1069893, 1069894, 1069895, 1069896, 1069897, 1071050, 1071051, 1071052, 1071053, 1071054, 1071055, 1072208, 1072209, 1072210, 1072211, 1072212, 1072213, 1073358, 1073359, 1073360, 1073361, 1073362, 1073363, 1074507, 1074508, 1074509, 1074510, 1074511, 1074506]","[702966, 702967, 702968, 702969, 702970, 702971, 703790, 703791, 703792, 703793, 703794, 703795, 704619, 704620, 704621, 704622, 704623, 704624, 705438, 705439, 705440, 705441, 705442, 705443, 706257, 706258, 706259, 706260, 706261, 706256]","[9.835557, 220.15999, 150.36665, 219.61111, 254.96887, 153.27666, 5.2000003, 272.08, 251.73111, 455.67444, 311.55554, 200.32443, 14.2, 338.95557, 338.7, 377.53333, 321.70667, 202.02443, 2.4088888, 253.05554, 327.50885, 308.7044, 356.79333, 219.99112, 210.2622, 324.5622, 244.28665, 187.87553, 130.02444, 2.7]",12998,,0.99426293,,58.3911924219158,,53.99522885742187,261.9476846176248,,1,1.0,2281497.090913771,5969518.128634931,5969518.128634931,129627.32900130036,129627.32900130036,0.0,0.0,0.06348,264085840.0,30320.697,5500.0,33.061527,171.81439,0.0,6666.0776,"{""0"": 6666.07763671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 63.80000305175781, ""22"": 81.54000091552734, ""23"": 7.21999979019165, ""24"": 5.739999771118164, ""31"": 6.260000228881836, ""41"": 651.1822509765625, ""42"": 13.100000381469727, ""43"": 566.8888549804688, ""52"": 69.45111083984375, ""71"": 89.6866683959961, ""81"": 5098.208984375, ""82"": 13.0}","{""0"": 6666.07763671875}",0.0,0.0,138520.19,"{""1"": 5.840000152587891, ""2"": 1.3000000715255737, ""4"": 0.4000000059604645, ""5"": 1.6399999856948853, ""24"": 11.200000762939453, ""37"": 1844.796630859375, ""61"": 11.480001449584961, ""111"": 7.3333330154418945, ""121"": 59.37999725341797, ""122"": 90.82999420166016, ""123"": 4.480000019073486, ""124"": 5.630000114440918, ""131"": 4.159999847412109, ""141"": 1029.4910888671875, ""142"": 12.117777824401855, ""152"": 386.38665771484375, ""176"": 2931.72998046875, ""190"": 256.3222351074219, ""195"": 1.5600000619888306}",155.64,0.425084231277156,"{""0.0"": 4838.71240234375, ""2.0"": 1827.3656005859375}",,5297.783,438.90002,"{""0"": 6600.71533203125, ""9"": 65.36222076416016}",5099.622,6666.0776,6666.0776,6666.0776,0.0,0.0,0,16601,Substation,12.55477272147525,,155.90815577524867,51885.92070135254,15000,,356274.791221056,423160.7,3.0841599,61.475353,,,32.821903228759766,-96.84241485595705
20225,37.84062749180002,-115.04882108320902,United States,Nevada,Lincoln,,-8,47178,124,58,"[667051, 670070, 670069, 671579]","[438391, 440423, 440422, 441438]","[0.32, 14.200001, 0.36, 3.0]",22,,0.9943443,,57.57646043306036,,0.1448279932022094,0.762279728863597,,1,1.0,6639.804050203317,5877644.457369261,5877644.457369261,128404.27518000967,128404.27518000967,0.0,0.0,0.06348001,286538340.0,32895.91,5500.0005,35.531094,177.51907,0.0,0.0,"{""2"": 17.8799991607666}",17.88,17.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 1.8399999141693115, ""23"": 0.36000001430511475, ""24"": 0.24000000953674316, ""52"": 15.440000534057617}","{""0"": 3.0, ""2"": 0.3199999928474426, ""3"": 14.5600004196167}",0.0,17.88,0.0,"{""152"": 17.8799991607666}",0.0,0.559583456356146,"{""0.0"": 2.0399999618530273, ""1.0"": 0.6000000238418579, ""2.0"": 15.24000072479248}",,0.0,0.0,{},1560.2257,17.56,17.88,17.88,0.32,0.0,0,76190,TransLine,29.16859089865545,,711.3776229734503,152889.42056871142,35000,,2227963.618523672,2415853.0,17.606236,75.18269,,,39.52989196777344,-119.81965637207033
10881,41.87336767755053,-75.83690911297106,,,,,-5,31490,82,330,"[367945, 367946, 367947, 367948, 367949, 367950, 369443, 369444, 369445, 369446, 369447, 369442, 370933, 370934, 370935, 370936, 370937, 370932, 372424, 372425, 372426, 372427, 372423, 372422, 373913, 373914, 373915, 373917, 373916, 373912, 375402, 375400, 375401, 375403, 375404, 375399]","[234994, 234995, 234996, 234997, 234998, 234999, 236043, 236044, 236045, 236046, 236047, 236042, 237099, 237100, 237101, 237102, 237103, 237098, 238161, 238162, 238163, 238164, 238160, 238159, 239228, 239229, 239230, 239232, 239231, 239227, 240296, 240294, 240295, 240297, 240298, 240293]","[54.55555, 63.44, 65.67555, 65.86, 69.13777, 1.24, 216.53333, 375.31335, 450.9, 486.8889, 87.65555, 129.38, 435.91998, 342.59888, 472.30222, 455.6311, 106.00444, 145.95555, 329.67108, 355.67108, 287.2978, 72.888885, 390.23334, 123.31778, 296.91556, 304.59113, 305.8089, 62.59778, 248.30888, 47.777775, 143.92667, 101.07777, 79.575554, 113.31778, 58.817776, 19.019999]",12147,,0.99318844,,70.62522944207635,,59.663041699218745,160.76182221655372,,1,1.0,1398681.023875046,7366947.762499206,7366947.762499206,146809.03712521403,146809.03712521403,0.0,0.0,0.06348,146518960.0,16840.602,5500.0005,20.79685,131.00969,0.0,0.0,"{""0"": 7365.8076171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.6,"{""21"": 140.04998779296875, ""22"": 10.619999885559082, ""23"": 15.789999961853027, ""24"": 11.40000057220459, ""31"": 34.89999771118164, ""41"": 4166.7236328125, ""42"": 148.195556640625, ""43"": 1408.4666748046875, ""52"": 75.48665618896484, ""71"": 66.75777435302734, ""81"": 1283.837646484375, ""82"": 3.5799996852874756}","{""0"": 7365.8076171875}",60.52,105.54889,478207.75,"{""1"": 27.466665267944336, ""5"": 1.1200000047683716, ""28"": 0.6666666269302368, ""36"": 10.920000076293945, ""37"": 606.1243896484375, ""58"": 0.20000000298023224, ""61"": 26.046669006347656, ""111"": 7.3933329582214355, ""121"": 118.06887817382812, ""122"": 2.180000066757202, ""123"": 0.9599999785423279, ""124"": 0.4399999976158142, ""131"": 10.039999008178711, ""141"": 4496.193359375, ""142"": 321.55999755859375, ""143"": 1199.715576171875, ""152"": 24.8155574798584, ""176"": 485.5077819824219, ""190"": 12.813333511352539, ""195"": 13.255555152893066, ""205"": 0.3199999928474426}",162.04001,0.2183991518390834,"{""0.0"": 6720.81640625, ""1.0"": 42.26000213623047, ""2.0"": 557.2733154296875, ""3.0"": 45.4577751159668}",,210.6,239.08002,{},6115.9424,0.0,7365.8076,7365.8076,0.0,0.0,0,54177,TransLine,0.9436753236814714,,330.8939607755899,26930.462098809632,35000,,4324132.67067432,4386063.0,32.00192,102.62715,,,40.79360961914063,-77.8597640991211
