sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
4366,44.66464187066403,-112.99640531893664,United States,Montana,Beaverhead,,-7,22125,58,85,"[209366, 209365, 210716, 210717, 212068]","[94161, 94160, 94584, 94585, 95002]","[136.0, 93.56, 130.75555, 96.61778, 5.6800003]",530,,0.9951222,,43.73865098990304,,3.7471680725097656,32.56896048667263,,1,1.0,283912.43592516566,4325132.389958114,4325132.389958114,106722.28039208172,106722.28039208172,0.0,0.0,0.06347999,473545000.0,54322.62,6500.0,58.6185,212.34802,0.0,0.0,"{""0"": 457.61334228515625, ""3"": 5.0}",5.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,11.559999,"{""21"": 0.07999998331069946, ""42"": 21.293333053588867, ""52"": 365.2578125, ""71"": 75.98222351074219}","{""0"": 99.5955581665039, ""1"": 163.30223083496094, ""2"": 199.71556091308594}",0.0,6.3199997,1048.6711,"{""121"": 1.7999998331069946, ""142"": 30.888891220092773, ""152"": 286.39111328125, ""176"": 143.5333251953125}",0.0,0.244137640446177,"{""1.0"": 462.09332275390625, ""3.0"": 0.5199999809265137}",,19.937778,0.0,"{""7"": 461.2933349609375, ""10"": 1.3199999332427979}",6647.7866,0.0,0.0,0.0,104.439995,0.0,0,63867,TransLine,0.4345584412271571,,348.6418634033051,3932.487828670373,35000,,1138905.9859786006,1177838.5,8.577133,52.315784,,,46.872440338134766,-113.99298858642578
7079,40.62887762418647,-116.48274509454784,United States,Nevada,Eureka,,-8,35774,94,54,"[450040, 450041, 450042, 450043, 450044, 450045, 451570, 451572, 451569, 451571, 451573, 451574, 453101, 453104, 453100, 453103, 453105, 454645, 454646, 454647, 456197, 456198, 456196, 456199, 456195, 456194]","[161231, 161232, 161233, 161234, 161235, 161236, 161608, 161610, 161607, 161609, 161611, 161612, 161981, 161984, 161980, 161983, 161985, 162355, 162356, 162357, 162725, 162726, 162724, 162727, 162723, 162722]","[76.92, 211.61334, 192.41333, 188.72446, 273.74664, 230.15555, 266.31555, 21.599998, 22.835554, 125.439995, 307.33334, 132.3689, 237.12, 342.75555, 81.737785, 53.408894, 165.12889, 270.54666, 253.32, 77.17778, 106.204445, 299.50226, 136.42557, 102.22222, 98.12, 48.280003]",4750,,0.99514514,,42.66680199726122,,35.00347368164062,334.9678767707241,,1,1.0,2920072.9006093503,4185931.813749559,4185931.813749559,106223.72890920156,106223.72890920156,0.0,0.0,0.06347999,521390200.0,59809.758,6500.0,64.23807,218.89384,0.0,1880.2344,"{""0"": 4318.41650390625, ""2"": 3.0}",3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,"{""21"": 16.96000099182129, ""22"": 1.4800000190734863, ""23"": 2.4800000190734863, ""31"": 1.0, ""52"": 2733.958984375, ""71"": 1485.564453125, ""81"": 36.88444519042969, ""82"": 43.08888626098633}","{""0"": 190.01222229003906, ""2"": 2.880000114440918, ""3"": 4128.5244140625}",0.0,3.0,0.0,"{""36"": 13.977777481079102, ""37"": 2.0999999046325684, ""121"": 14.519998550415039, ""122"": 2.2800002098083496, ""123"": 1.2799999713897705, ""152"": 3810.0009765625, ""176"": 396.2844543457031, ""190"": 80.97332763671875}",0.24000001,0.299314964955973,"{""0.0"": 2206.7021484375, ""3.0"": 2114.71435546875}",,2635.9688,1.8000001,{},498.89838,0.0,4321.4165,4321.4165,0.0,0.0,0,77277,TransLine,3.631980515339463,,385.9845581861382,24164.541124988773,35000,,1095633.2058203951,1154797.8,8.409153,51.075954,,,39.52989196777344,-119.81965637207033
10722,38.06084594661908,-108.05843604331844,,,,,-7,49508,130,108,"[706639, 706641, 705134, 706642, 705135, 706643, 706644, 706640, 708149, 708150, 708151, 708152, 708153, 708154, 709659, 709660, 709662, 709661, 709663, 709664, 711166, 711167, 711168, 711169, 712674, 712676, 712675, 712677, 712672, 712673]","[239688, 239690, 239258, 239691, 239259, 239692, 239693, 239689, 240125, 240126, 240127, 240128, 240129, 240130, 240562, 240563, 240565, 240564, 240566, 240567, 240998, 240999, 241000, 241001, 241432, 241434, 241433, 241435, 241430, 241431]","[68.05778, 434.5011, 4.0, 460.52444, 3.52, 429.01, 68.70667, 136.75111, 229.24222, 658.0133, 568.3011, 367.10114, 143.43777, 70.42667, 49.515556, 486.6667, 193.60889, 286.76447, 154.11111, 73.48444, 107.28001, 46.76, 185.4278, 117.351105, 11.515556, 96.38666, 10.799999, 1.4000001, 11.960001, 7.5200005]",7204,,0.9951451,,42.72854925803236,,44.40537861328125,421.72756692522535,,1,1.0,3676397.801874712,4194004.2100486127,4194004.2100486127,106249.52978006916,106249.52978006916,0.0,0.0,0.06348,517448400.0,59357.613,6499.9995,63.76793,218.46957,0.0,2977.229,"{""0"": 5113.12548828125, ""3"": 369.02001953125}",369.02002,0.0,369.02002,0.0,0.0,0.0,0.0,4.0,185.5,"{""21"": 0.5200000405311584, ""22"": 1.0399999618530273, ""41"": 1733.89453125, ""42"": 1980.4222412109375, ""43"": 15.426667213439941, ""52"": 1692.37548828125, ""71"": 57.43111038208008, ""81"": 1.0355556011199951}","{""0"": 4543.06884765625, ""3"": 939.07666015625}",132.81778,646.00336,38295.26,"{""121"": 5.088889122009277, ""122"": 0.07999998331069946, ""141"": 2508.695556640625, ""142"": 1587.005615234375, ""143"": 4.039999961853027, ""152"": 730.5921630859375, ""176"": 646.643310546875}",29.8,0.0128189644583566,"{""0.0"": 4015.19091796875, ""1.0"": 441.55999755859375, ""2.0"": 123.91555786132812, ""3.0"": 901.4788818359375}",,0.0,0.0,"{""7"": 1413.4400634765625, ""9"": 21.844446182250977, ""10"": 400.1655578613281, ""11"": 3646.695556640625}",12349.743,5482.1455,0.0,5482.1455,0.0,0.0,0,64147,TransLine,6.285655839020935,,399.0017465463597,47259.190242659424,35000,,1612413.4181624616,1694672.5,12.340484,55.069035,,,38.86299133300781,-104.79158020019533
2225,46.08416076522826,-117.45523556463594,United States,Washington,Asotin,,-8,14500,38,60,"[94760, 95847, 94761, 95848, 94762, 95849, 95846, 95850, 96938, 96936, 100200, 100199, 100198, 100201, 100197]","[47474, 47994, 47475, 47995, 47476, 47996, 47993, 47997, 48525, 48523, 50135, 50134, 50133, 50136, 50132]","[2.04, 285.65778, 0.8888889, 90.63111, 3.728889, 205.10667, 1.8, 16.088888, 0.39999998, 4.657778, 73.248886, 90.89334, 0.76, 1.36, 1.4000001]",988,,0.99504066,,46.68155340070079,,6.307164074707031,45.45971802293497,,1,1.0,396252.18420967314,4704920.368789613,4704920.368789613,108234.0643755075,108234.0643755075,0.0,0.0,0.06348,392660800.0,45047.703,6499.9995,49.298706,199.34871,0.0,504.83997,"{""0"": 165.34222412109375, ""3"": 613.3199462890625}",613.32,0.0,613.32,0.0,0.0,0.0,0.0,47.56,59.920002,"{""21"": 9.520000457763672, ""22"": 0.2799999713897705, ""42"": 585.280029296875, ""52"": 81.04444885253906, ""71"": 102.53778076171875}","{""0"": 764.4622802734375, ""3"": 14.200000762939453}",0.0,614.83997,26516.293,"{""37"": 0.9600000381469727, ""121"": 17.399999618530273, ""122"": 0.4399999976158142, ""142"": 686.413330078125, ""152"": 60.168888092041016, ""176"": 13.279999732971191}",0.0,0.2484050754917717,"{""0.0"": 164.7422332763672, ""1.0"": 263.44000244140625, ""2.0"": 350.47998046875}",,4.16,0.0,{},3266.7632,0.0,0.0,0.0,0.0,0.0,0,66683,TransLine,39.55166881178869,,214.7513505453273,314493.51468993624,35000,,722922.6849557383,1072416.2,7.8100786,54.49163,,,47.67000198364258,-117.41950225830078
11212,36.17942431645304,-117.35016830423632,United States,California,Inyo,,-8,52098,137,38,"[756523, 758047, 759568, 759569]","[254019, 254450, 254873, 254874]","[10.333333, 6.76, 19.324444, 78.18223]",128,,0.99517363,,40.945923443264206,,0.9282600494384764,10.872804072596717,,1,1.0,94786.0726746433,3961804.530631885,3961804.530631885,105459.80382437144,105459.80382437144,0.0,0.0,0.06348,638197250.0,73206.88,6499.9995,78.061646,233.07,0.0,0.0,"{""0"": 114.60000610351562}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.36000001430511475, ""22"": 0.7599999904632568, ""23"": 0.3199999928474426, ""31"": 74.9333267211914, ""52"": 38.22666931152344}","{""0"": 114.60000610351562}",0.0,0.0,0.0,"{""121"": 1.5999999046325684, ""131"": 0.2799999713897705, ""152"": 112.72000122070312}",0.0,0.8185842206233183,"{""0.0"": 108.70222473144531, ""1.0"": 5.897777557373047}",,0.0,0.0,{},2135.8982,114.600006,114.600006,114.600006,0.0,0.0,0,19552,Substation,86.1288246125463,,317.3095257542188,882089.5269681836,15000,,1940728.6125883816,2837818.0,20.664194,61.610115,,,33.99203872680664,-118.18161010742188
5986,43.38687119675991,-101.20987255317384,United States,South Dakota,Mellette,,-6,30560,80,160,"[353823, 353826, 353822, 353824, 353825, 355324, 355320, 355321, 355323, 355322, 356818, 356819, 356820, 356821, 358318, 358319, 358321, 358320, 359821, 359822, 361322, 361321]","[135255, 135258, 135254, 135256, 135257, 135701, 135697, 135698, 135700, 135699, 136140, 136141, 136142, 136143, 136581, 136582, 136584, 136583, 137022, 137023, 137462, 137461]","[19.502224, 4.4999995, 9.64889, 4.4599996, 6.4400005, 24.6, 29.844444, 36.146667, 4.3666663, 13.828889, 32.20889, 26.74889, 29.333336, 31.135557, 51.399998, 22.004444, 6.6177783, 2.2666667, 1.8, 1.32, 2.74, 3.64]",521,,0.9948932,,51.63446545067759,,2.952882092285156,17.68067073977554,,1,1.0,154091.7197860262,5342407.46810386,5342407.46810386,110872.021708206,110872.021708206,0.0,0.0,0.06348,326147460.0,37422.484,6499.9995,41.952076,186.41049,0.0,364.55334,"{""0"": 364.5533447265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.5399999618530273, ""22"": 3.8199996948242188, ""24"": 0.3999999761581421, ""31"": 1.9600000381469727, ""41"": 25.671112060546875, ""71"": 319.2533264160156, ""81"": 6.119999408721924, ""82"": 3.788888454437256}","{""0"": 364.5533447265625}",0.0,316.05115,223.6089,"{""1"": 2.440000057220459, ""5"": 0.20000000298023224, ""24"": 2.200000047683716, ""36"": 3.3400001525878906, ""37"": 7.739999771118164, ""61"": 1.288888931274414, ""121"": 16.399999618530273, ""122"": 5.919999599456787, ""123"": 0.6000000238418579, ""131"": 0.3999999761581421, ""141"": 4.6533331871032715, ""176"": 271.7489013671875, ""190"": 47.622222900390625}",0.8,0.6416965081697591,"{""0.0"": 31.884443283081055, ""2.0"": 17.79777717590332, ""4.0"": 314.87109375}",0.12669238,42.44889,6.2000003,"{""0"": 167.44888305664062, ""9"": 17.413331985473633, ""11"": 179.6911163330078}",1022.97217,0.0,0.0,0.0,0.0,0.0,0,33276,TransLine,18.35095454429505,,281.39684409720684,100229.89698599395,35000,,807544.5259949156,942774.4,6.8669534,58.50142,,,44.08090972900391,-103.2308349609375
16127,31.955932452246685,-92.6098075620792,,,,,-6,75081,197,221,"[1124182, 1124183, 1124184, 1124185, 1124186, 1125105, 1125106, 1125108, 1125104, 1125107, 1126021, 1126022, 1126018, 1126019, 1126020, 1126921, 1126922, 1126924, 1126925, 1126923, 1127820, 1127821, 1127823, 1127824, 1127822, 1128719, 1128720, 1128721]","[361455, 361456, 361457, 361458, 361459, 361747, 361748, 361750, 361746, 361749, 362032, 362033, 362029, 362030, 362031, 362306, 362307, 362309, 362310, 362308, 362577, 362578, 362580, 362581, 362579, 362846, 362847, 362848]","[73.18001, 139.9, 55.819996, 97.951126, 135.8, 232.69112, 163.23999, 528.54663, 103.2, 287.8, 267.69556, 462.57333, 132.74222, 132.78, 22.619999, 211.19667, 81.014435, 204.91223, 375.9289, 4.2799997, 48.579998, 78.13556, 135.04666, 189.61778, 28.219997, 45.83111, 69.13556, 81.53333]",7051,,0.9949225,,50.6858578852321,,35.55877456054687,218.7996295807133,,1,1.0,1906952.8241827097,5220424.910198909,5220424.910198909,110361.12775787164,110361.12775787164,0.0,0.0,0.06348,335176400.0,38457.39,6500.0,42.91358,188.34659,0.0,0.0,"{""0"": 4389.97216796875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 232.2333221435547, ""22"": 85.00889587402344, ""23"": 47.4888916015625, ""24"": 13.889999389648438, ""31"": 4.0, ""41"": 84.93777465820312, ""42"": 2980.3310546875, ""43"": 68.18444061279297, ""52"": 448.6933288574219, ""71"": 355.4244689941406, ""81"": 69.77999877929688}","{""0"": 4389.97216796875}",0.0,1.72,327594.5,"{""37"": 0.10000000149011612, ""111"": 11.5600004196167, ""121"": 223.413330078125, ""122"": 85.26666259765625, ""123"": 27.451114654541016, ""124"": 7.900000095367432, ""131"": 0.8799999952316284, ""141"": 15.986666679382324, ""142"": 2555.07568359375, ""143"": 23.031110763549805, ""152"": 1074.56884765625, ""176"": 94.63443756103516, ""190"": 269.304443359375, ""195"": 0.800000011920929}",316.78,0.3926766182249019,"{""0.0"": 3780.021240234375, ""1.0"": 275.00665283203125, ""2.0"": 2.873332977294922, ""3.0"": 332.07110595703125}",,46.98,83.48,{},5800.0693,0.0,4389.972,4389.972,0.0,0.0,0,24960,Substation,2.877350647362943,,136.41214280248093,31519.60430094868,15000,,489662.8001427151,536182.44,3.9053154,54.591175,,,32.50971221923828,-92.1189422607422
1343,48.21296923681451,-104.78632114648089,United States,Montana,Roosevelt,,-7,11161,29,141,"[52350, 52351, 52352, 52353, 52354, 52355, 53319, 53320, 53321, 53322, 53324, 53323, 54296, 54297, 54298, 54295, 54299, 54300, 55270, 55271, 55272, 55273, 55274, 55275, 56246, 56247, 56248, 56249, 56250, 56251, 57227, 57228, 57229, 57230, 57231, 57232]","[28283, 28284, 28285, 28286, 28287, 28288, 28717, 28718, 28719, 28720, 28722, 28721, 29151, 29152, 29153, 29150, 29154, 29155, 29582, 29583, 29584, 29585, 29586, 29587, 30016, 30017, 30018, 30019, 30020, 30021, 30453, 30454, 30455, 30456, 30457, 30458]","[45.335556, 214.61334, 152.07556, 132.94667, 5.4444447, 68.85333, 57.977776, 272.0244, 626.7467, 691.1511, 36.56, 172.97778, 686.5222, 602.2978, 563.87555, 182.54666, 342.16333, 41.977776, 210.95111, 715.9778, 658.80896, 612.8467, 274.99777, 98.94667, 194.16444, 612.5378, 642.7356, 683.55774, 447.86, 130.39111, 43.239998, 138.16, 144.70221, 137.01779, 127.44222, 22.166666]",13983,,0.99515146,,42.43862071991616,,87.42000937499999,854.5651569328754,,1,1.0,7449694.650299272,4156314.829221735,4156314.829221735,106116.91906055973,106116.91906055973,0.0,0.0,0.063480005,532607970.0,61096.22,6500.001,65.553795,220.5064,0.0,10792.594,"{""0"": 10792.59375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 7.679999828338623, ""22"": 10.379998207092285, ""23"": 1.8799998760223389, ""31"": 2.0, ""41"": 7.244444370269775, ""43"": 5.0, ""52"": 431.064453125, ""71"": 9025.060546875, ""81"": 105.32889556884766, ""82"": 1196.95556640625}","{""0"": 10792.59375}",0.0,10710.088,134.21335,"{""21"": 5.420000076293945, ""22"": 31.84666633605957, ""23"": 579.6221923828125, ""24"": 17.635557174682617, ""28"": 61.37777328491211, ""31"": 0.10000000149011612, ""33"": 0.7800000309944153, ""35"": 136.51556396484375, ""36"": 125.16665649414062, ""37"": 210.324462890625, ""41"": 1.0, ""52"": 100.90888977050781, ""53"": 33.90888977050781, ""61"": 102.9244384765625, ""111"": 3.0, ""121"": 281.542236328125, ""122"": 8.680000305175781, ""123"": 0.3199999928474426, ""131"": 1.0, ""141"": 8.355555534362793, ""142"": 1.0, ""152"": 113.27999877929688, ""176"": 8899.978515625, ""190"": 47.88888931274414, ""195"": 20.017778396606445}",2.3600001,0.7119599363955834,"{""0.0"": 23.41777801513672, ""2.0"": 81.99555969238281, ""4.0"": 10687.181640625}",,5861.1943,252.92001,"{""0"": 2052.60107421875, ""9"": 87.28443908691406, ""11"": 8575.8291015625, ""13"": 76.8800048828125}",2103.6475,0.0,0.0,0.0,0.0,0.0,0,64584,TransLine,5.151837661840736,,183.742188232677,38189.16656352895,35000,,490261.98836115823,563451.2,4.102985,46.541607,,,48.18423080444336,-106.63558959960938
4445,44.48004554941744,-113.72669134364962,United States,Idaho,Custer,,-7,22500,59,80,"[216102, 217451, 217448, 217449, 218798, 218801, 218799, 218802, 220153, 220156, 220157, 220154, 221505, 221506, 221509, 220158, 221507]","[96225, 96635, 96632, 96633, 97038, 97041, 97039, 97042, 97444, 97447, 97448, 97445, 97849, 97850, 97853, 97449, 97851]","[10.466667, 42.32, 55.11111, 10.90889, 126.96222, 78.43556, 62.58222, 45.999996, 196.87112, 8.866667, 117.86667, 202.51555, 43.38222, 140.85777, 11.24889, 2.1688888, 0.3]",2024,,0.9951475,,42.635132763078914,,9.37060147705078,89.78142482465024,,1,1.0,782668.8822920318,4181872.874356755,4181872.874356755,106206.1430451323,106206.1430451323,0.0,0.0,0.063480005,522024100.0,59882.38,6500.0005,64.30542,219.11375,0.0,1156.8644,"{""0"": 1156.8643798828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 4.940000057220459, ""22"": 0.4399999976158142, ""23"": 0.3199999928474426, ""42"": 7.088888645172119, ""52"": 361.52667236328125, ""71"": 364.0688781738281, ""81"": 284.01556396484375, ""82"": 134.46444702148438}","{""0"": 865.4266357421875, ""2"": 17.706666946411133, ""3"": 273.73114013671875}",1.0,0.0,830.84,"{""21"": 10.968890190124512, ""36"": 153.88223266601562, ""37"": 9.148889541625977, ""61"": 0.4399999976158142, ""121"": 6.4200005531311035, ""122"": 6.400000095367432, ""123"": 5.146666526794434, ""142"": 21.302221298217773, ""152"": 366.62225341796875, ""176"": 570.9666748046875, ""190"": 1.337777853012085, ""195"": 3.728888988494873, ""205"": 0.5}",0.72,0.3456354489114471,"{""0.0"": 1156.8643798828125}",0.16174972,736.56665,74.740005,{},3947.8528,0.0,0.0,0.0,0.0,0.0,0,63711,TransLine,30.73587011926903,,254.7555907200932,181288.35092596489,35000,,697526.3970758081,913814.75,6.654317,49.289448,,,43.46681213378906,-112.03337860107422
8141,39.15932860958166,-118.191711731214,United States,Nevada,Churchill,,-8,40319,106,39,"[536750, 536751, 536752, 536753, 536754, 538314, 538315, 538316, 538318, 538317, 538319, 539876, 539877, 539879, 539878, 539880, 539881, 541438, 541435, 541436, 541437, 541439, 541440, 542990, 542992, 542993, 542991, 542994, 544550, 544551]","[183797, 183798, 183799, 183800, 183801, 184299, 184300, 184301, 184303, 184302, 184304, 184802, 184803, 184805, 184804, 184806, 184807, 185307, 185304, 185305, 185306, 185308, 185309, 185806, 185808, 185809, 185807, 185810, 186302, 186303]","[89.479996, 373.21332, 404.59555, 105.666664, 32.24, 199.17778, 685.9867, 690.0, 73.44444, 213.88889, 16.177778, 228.44446, 698.6267, 277.77777, 468.38223, 205.28445, 10.777778, 534.1111, 157.44444, 650.3334, 329.26666, 718.88446, 185.10223, 230.33334, 491.1333, 306.1067, 229.11111, 23.222221, 32.666668, 37.444443]",9081,,0.9951828,,41.24519543090478,,70.456426171875,795.7884064807422,,1,1.0,6937525.311969199,4000754.643746304,4000754.643746304,105599.53111000144,105599.53111000144,0.0,0.0,0.06348,615412000.0,70592.25,6500.0005,75.37336,230.07365,0.0,6.537778,"{""0"": 14.0, ""2"": 2085.57763671875, ""4"": 6598.7470703125}",8684.324,2085.578,0.0,0.0,0.0,0.0,6598.747,0.0,148.0,"{""31"": 26.106666564941406, ""52"": 6062.75146484375, ""71"": 2609.466796875}","{""0"": 47.4444465637207, ""2"": 1211.333251953125, ""3"": 7439.546875}",0.0,8684.325,514.9601,"{""37"": 1.0, ""121"": 1.7999999523162842, ""122"": 2.680000066757202, ""131"": 0.7777777910232544, ""142"": 2.0, ""152"": 8632.5205078125, ""176"": 57.54666519165039}",0.0,0.4515350894486204,"{""0.0"": 2727.9599609375, ""1.0"": 1175.77783203125, ""2.0"": 4578.857421875, ""3.0"": 215.72889709472656}",,25.444447,0.0,{},1372.2759,0.0,8698.324,8698.324,1211.3334,0.0,0,78054,TransLine,19.51629867976522,,176.17772065184195,110824.06183149872,35000,,544209.5470190932,690033.6,5.024585,46.269783,,,39.52989196777344,-119.81965637207033
4615,45.15811931246508,-103.23912488552156,United States,South Dakota,Butte,,-7,23328,61,148,"[228600, 228601, 228602, 228603, 228604, 229961, 229962, 229960, 231320, 231321, 231322]","[99995, 99996, 99997, 99998, 99999, 100393, 100394, 100392, 100775, 100776, 100777]","[17.2, 583.16223, 612.8, 542.59106, 562.7156, 595.95776, 601.8445, 19.96, 19.080002, 433.93115, 540.0667]",5236,,0.99489135,,51.70532926558503,,36.687399609375,219.20084138203728,,1,1.0,1910389.7353534272,5351524.21801343,5351524.21801343,110910.03201661806,110910.03201661806,0.0,0.0,0.06348,325451100.0,37342.668,6500.0005,41.876953,186.26697,0.0,0.0,"{""0"": 4505.7529296875, ""2"": 23.55555534362793}",23.555557,23.555557,0.0,0.0,0.0,0.0,0.0,0.0,1.6800001,"{""21"": 7.000000476837158, ""22"": 1.6399999856948853, ""23"": 0.9999999403953552, ""24"": 0.8799999952316284, ""31"": 0.800000011920929, ""52"": 257.324462890625, ""71"": 4260.66455078125}","{""0"": 100.35555267333984, ""1"": 4037.755859375, ""2"": 391.19781494140625}",0.0,664.1111,11.275556,"{""24"": 1.0, ""37"": 2.5999999046325684, ""111"": 2.3288888931274414, ""121"": 2.440000057220459, ""122"": 0.6399999856948853, ""152"": 4.0, ""176"": 4515.52197265625, ""195"": 0.7777777910232544}",1.56,0.4759407493233462,"{""0.0"": 884.60888671875, ""1.0"": 3644.7001953125}",,328.93555,1.7000002,"{""9"": 37.28666687011719, ""11"": 4492.0224609375}",1016.8623,0.0,0.0,0.0,0.0,0.0,0,33296,TransLine,33.59951944639719,,191.0977012181992,160233.60552224176,35000,,546060.3050201668,741293.94,5.399426,57.104755,,,44.08090972900391,-103.2308349609375
194,48.29688565658458,-119.49996672597744,United States,Washington,Okanogan,,-8,4993,13,53,"[6571, 6839, 6572, 6840, 6573, 6841, 6574, 6842, 6575, 6843, 7116, 7117, 7118, 7119, 7120, 7399, 7400, 7401, 7402, 7403, 7685, 7686, 7687, 7688, 7689, 7977, 7978, 7979, 7980, 7981]","[4576, 4777, 4577, 4778, 4578, 4779, 4579, 4780, 4580, 4781, 4984, 4985, 4986, 4987, 4988, 5195, 5196, 5197, 5198, 5199, 5412, 5413, 5414, 5415, 5416, 5634, 5635, 5636, 5637, 5638]","[31.32, 398.26666, 62.40889, 433.77777, 56.115555, 454.96445, 34.675556, 370.56226, 63.90889, 230.72, 504.85333, 504.52002, 486.0111, 360.00665, 221.39555, 494.90222, 474.07553, 544.8489, 348.44666, 65.68, 394.26556, 560.2511, 535.76886, 548.7333, 119.385544, 216.1489, 259.58002, 280.48, 266.48666, 119.72444]",12459,,0.9950103,,47.72463071158547,,76.48250185546874,525.0175656396469,,1,1.0,4576205.552210173,4839292.472342711,4839292.472342711,108783.44711698365,108783.44711698365,0.0,0.0,0.063480005,373958500.0,42903.402,6500.0,47.19038,195.96124,0.0,9442.284,"{""0"": 9442.2841796875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.31555,"{""21"": 5.039999485015869, ""22"": 3.0044443607330322, ""23"": 3.0399999618530273, ""24"": 0.2799999713897705, ""42"": 913.63330078125, ""52"": 6300.47900390625, ""71"": 2031.8521728515625, ""81"": 7.657777309417725, ""82"": 177.2977752685547}","{""0"": 3154.760009765625, ""2"": 588.3400268554688, ""3"": 5699.1845703125}",0.0,9442.284,32186.494,"{""23"": 73.72888946533203, ""24"": 51.11554718017578, ""31"": 5.028888702392578, ""36"": 4.468888282775879, ""53"": 0.10000000149011612, ""61"": 60.74444580078125, ""66"": 2.277777671813965, ""68"": 3.8355555534362793, ""77"": 2.4177777767181396, ""111"": 1.1200000047683716, ""121"": 42.11777877807617, ""122"": 11.719998359680176, ""123"": 3.8399999141693115, ""141"": 0.8888888955116272, ""142"": 796.1866455078125, ""152"": 8356.607421875, ""176"": 19.197778701782227, ""190"": 1.1200000047683716, ""195"": 5.7688889503479}",12.940001,0.7174741708156069,"{""4.0"": 9442.2841796875}",,221.7089,59.38,{},1780.5538,0.0,0.0,0.0,0.0,0.0,0,63500,TransLine,1.101837661840736,,168.40729209134577,9653.24901443775,35000,,471124.7415774488,515778.0,3.7563672,51.481,,,47.1317253112793,-119.27606201171876
