sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
831,47.684751643124194,-116.73445906182596,United States,Idaho,Kootenai,,-8,8808,23,68,"[27195, 27905, 27196, 27197, 27907, 27199, 27906, 27908, 27909, 28631, 28633, 28634, 28635, 28632, 29380, 29381, 29382, 29379, 29383, 30155, 30152, 30154, 30153, 30151, 30962, 30963, 30964, 30960]","[17806, 18272, 17807, 17808, 18274, 17810, 18273, 18275, 18276, 18754, 18756, 18757, 18758, 18755, 19261, 19262, 19263, 19260, 19264, 19779, 19776, 19778, 19777, 19775, 20294, 20295, 20296, 20292]","[2.56, 108.22333, 0.48000002, 2.2399998, 70.10222, 1.0, 62.32, 14.657778, 3.48, 69.03999, 205.4911, 319.0089, 187.85333, 20.080002, 41.51, 177.08, 166.24889, 4.0399995, 111.80888, 366.60443, 16.84, 267.5822, 154.1, 7.0, 55.946674, 158.87334, 192.97112, 33.32]",4871,,0.9936242,,63.716309541159895,,22.84574545898437,74.44607203874088,,1,1.0,647989.6352030208,6531404.732609936,6531404.732609936,139982.57939228878,139982.57939228878,0.0,0.0,0.06348,177273170.0,20366.504,4499.9995,23.98157,144.21606,0.0,2820.4624,"{""0"": 2518.1064453125, ""3"": 302.3555603027344}",302.35553,0.0,302.35553,0.0,0.0,0.0,0.0,62.039997,245.95999,"{""21"": 180.68667602539062, ""22"": 87.75, ""23"": 76.66000366210938, ""24"": 28.289997100830078, ""31"": 14.079998970031738, ""41"": 1.6399999856948853, ""42"": 1660.7288818359375, ""43"": 20.87555503845215, ""52"": 681.5266723632812, ""71"": 61.4444465637207, ""81"": 3.9800000190734863, ""82"": 2.799999952316284}","{""0"": 2820.46240234375}",0.0,46.959995,123269.89,"{""36"": 1.600000023841858, ""37"": 12.4399995803833, ""61"": 5.610000133514404, ""111"": 0.8799999952316284, ""121"": 160.066650390625, ""122"": 88.4000015258789, ""123"": 74.22999572753906, ""124"": 12.479998588562012, ""141"": 1.9199999570846558, ""142"": 1874.462158203125, ""152"": 581.1156005859375, ""176"": 3.760000228881836, ""190"": 1.457777738571167, ""195"": 2.0399999618530273}",586.98004,0.1488003763937749,"{""0.0"": 2820.46240234375}",,109.577774,2.48,{},34198.316,0.0,0.0,0.0,0.0,0.0,0,2036,Substation,5.385655839020934,,239.3356947063064,73745.28344483026,15000,,827399.3013163565,916144.6,6.6815104,70.39782,,,46.416873931884766,-117.01648712158205
8713,41.87637837732176,-108.349480352887,United States,Wyoming,Sweetwater,,-7,34691,91,111,"[429387, 429388, 429389, 429390, 429391, 429392, 430876, 430877, 430878, 430881, 432367, 432368, 432369]","[195844, 195845, 195846, 195847, 195848, 195849, 196402, 196403, 196404, 196405, 196948, 196949, 196950]","[162.84888, 480.08002, 509.56, 482.36444, 523.95996, 49.124447, 332.37335, 754.3822, 730.4622, 47.246666, 396.03113, 723.80005, 689.6]",6196,,0.99273974,,73.80913971587185,,47.64285131835937,114.15952576020084,,1,1.0,992776.9108278695,7678875.530668436,7678875.530668436,154418.78594955872,154418.78594955872,0.0,0.0,0.06348,130237064.0,14975.953,4500.0,19.452782,122.85999,2593.8843,0.0,"{""0"": 2054.837890625, ""2"": 3826.99560546875}",3826.9956,3826.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 2075.8154296875, ""52"": 1656.284423828125, ""71"": 2149.7333984375}","{""0"": 89.67778015136719, ""1"": 51.926666259765625, ""2"": 2064.46435546875, ""3"": 3675.7646484375}",0.0,3826.9956,6.2577777,"{""121"": 1.0, ""123"": 1.0, ""131"": 45.36000061035156, ""141"": 1.0, ""152"": 5833.4736328125}",0.0,0.4286068030438256,"{""0.0"": 5881.83349609375}",,24.599998,0.0,"{""9"": 19.991113662719727, ""10"": 5.679999828338623, ""11"": 5856.162109375}",2582.4238,5881.8335,5881.8335,5881.8335,1513.9445,0.0,0,64000,TransLine,19.14460387142321,,295.2353050130957,80498.74335020734,35000,,834269.4984405432,949768.25,6.9329014,80.74204,,,43.028507232666016,-108.39511108398438
8338,42.6282137842992,-100.5474922645802,United States,Nebraska,Cherry,,-6,33604,88,164,"[408745, 408747, 408748, 408749, 408744, 408746, 410233, 410231, 410232, 410234, 410235, 410230, 411718, 411720, 411721, 411722, 411719, 411717, 413209, 413206, 413207, 413208, 413210, 413205, 414698, 414699, 414701, 414700, 414697, 414702, 416190, 416191, 416193, 416192, 416194]","[187586, 187588, 187589, 187590, 187585, 187587, 188219, 188217, 188218, 188220, 188221, 188216, 188845, 188847, 188848, 188849, 188846, 188844, 189471, 189468, 189469, 189470, 189472, 189467, 190094, 190095, 190097, 190096, 190093, 190098, 190713, 190714, 190716, 190715, 190717]","[26.306667, 59.81778, 22.115555, 11.16, 2.6399999, 20.684444, 59.76889, 68.28444, 54.737778, 99.71555, 24.515554, 2.7777777, 50.600002, 60.951115, 94.226654, 36.74666, 10.0, 0.5555556, 106.795555, 33.22667, 37.67111, 67.04, 36.071114, 7.5777783, 58.38666, 43.22666, 28.697779, 28.76889, 13.764444, 17.488888, 3.5555556, 5.0755553, 7.0, 1.04, 4.7644444]",1953,,0.99274516,,73.75684518478023,,9.766619494628904,23.419778416493457,,1,1.0,203668.8760568704,7672879.991904513,7672879.991904513,154348.07842639482,154348.07842639482,0.0,0.0,0.063480005,130334830.0,14987.132,4500.0,19.458387,122.92324,0.0,0.0,"{""0"": 1205.7554931640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.4000000953674316, ""22"": 3.5999999046325684, ""23"": 1.959999918937683, ""31"": 2.3688888549804688, ""43"": 0.1111111044883728, ""71"": 1194.3154296875}","{""0"": 1205.7554931640625}",0.0,0.0,135.17778,"{""36"": 1.5555555820465088, ""111"": 0.1111111044883728, ""121"": 19.59111213684082, ""122"": 2.43999981880188, ""123"": 1.0399999618530273, ""176"": 1097.208740234375, ""190"": 3.2844443321228027, ""195"": 80.52444458007812}",0.04000002,0.169287338276466,"{""0.0"": 15.151111602783203, ""1.0"": 1151.719970703125, ""3.0"": 38.884437561035156}",,0.0,0.0,"{""1"": 1205.115478515625, ""10"": 0.6399999856948853}",241.54768,0.0,0.0,0.0,0.0,0.0,0,33249,TransLine,16.60961686969986,,378.5295128834866,86045.80588495985,35000,,1022615.8133814612,1143661.6,8.348195,82.10504,,,40.9221076965332,-98.3577880859375
13489,37.915456183785466,-111.39972414834962,United States,Utah,Garfield,,-7,48724,128,84,"[691397, 692915, 694436, 695951, 694437, 695952, 695950, 695953, 697463, 697465, 697464, 697466, 698980]","[296502, 297146, 297798, 298452, 297799, 298453, 298451, 298454, 299104, 299106, 299105, 299107, 299757]","[37.851112, 133.82889, 37.555557, 333.95334, 2.0800002, 255.25778, 48.013336, 21.933334, 118.26666, 196.59778, 355.1711, 17.91111, 85.76]",2562,,0.9930199,,70.43157788268091,,13.317857446289064,34.54943524297223,,1,1.0,300540.4977582993,7293697.233234624,7293697.233234624,149670.15667893234,149670.15667893234,0.0,0.0,0.06348,141043150.0,16213.865,4500.0,20.413097,128.30307,0.0,1635.62,"{""0"": 1606.4466552734375, ""3"": 37.733333587646484}",37.733334,0.0,37.733334,0.0,0.0,0.0,0.0,0.0,78.68,"{""21"": 21.073333740234375, ""22"": 9.479999542236328, ""23"": 0.5600000023841858, ""31"": 27.242223739624023, ""41"": 0.8799999952316284, ""42"": 128.7866668701172, ""43"": 0.800000011920929, ""52"": 1011.9955444335938, ""71"": 5.546666622161865, ""81"": 352.6199951171875, ""82"": 85.195556640625}","{""0"": 1199.117919921875, ""3"": 445.0622253417969}",4.7599998,179.84445,10276.478,"{""36"": 126.89555358886719, ""37"": 2.4800000190734863, ""121"": 26.56222152709961, ""122"": 6.479999542236328, ""131"": 246.2510986328125, ""141"": 0.6000000238418579, ""142"": 241.0755615234375, ""152"": 635.7955322265625, ""176"": 315.9466552734375, ""190"": 42.09333038330078}",41.22,0.2850040354580844,"{""0.0"": 359.6177673339844, ""1.0"": 293.02667236328125, ""3.0"": 991.5355224609375}",,1003.89105,26.48,{},8591.972,1644.1799,0.0,1644.1799,0.0,0.0,0,68800,TransLine,51.51216879903425,,354.12599984694657,416290.24452106754,35000,,1097247.7290816756,1548538.0,11.300475,81.732056,,,40.776763916015625,-111.9317398071289
11988,37.3539643426876,-121.9933692602512,,,,,-8,44468,117,8,"[615152, 615153, 615154, 615155, 615156, 615151, 616700, 616701, 616702, 616698, 616703, 616699, 618250, 618247, 618248, 618249, 618251, 618246, 619793, 619797, 619794, 619795, 619796, 619798, 621340, 621344, 621342, 621343, 621341, 621345]","[264945, 264946, 264947, 264948, 264949, 264944, 265571, 265572, 265573, 265569, 265574, 265570, 266195, 266192, 266193, 266194, 266196, 266191, 266816, 266820, 266817, 266818, 266819, 266821, 267447, 267451, 267449, 267450, 267448, 267452]","[19.369999, 17.32, 29.76, 83.06999, 40.690002, 0.52000004, 19.720001, 86.53, 84.12, 2.12, 52.09778, 4.2, 44.010002, 3.7200003, 14.52, 7.88, 142.73444, 1.3599999, 4.92, 12.37, 14.639999, 67.85, 6.64, 22.800001, 2.8000002, 7.1399994, 4.9199996, 8.88, 8.01, 3.16]",2766,,0.9941274,,58.562176938802565,,6.624764758300781,30.1325786429066,,1,1.0,262411.24735059624,5951655.748331566,5951655.748331566,132180.92686153922,132180.92686153922,0.0,0.0,0.06348,247566780.0,28427.967,4500.0,31.60834,167.35172,0.0,817.8722,"{""0"": 817.8721923828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 74.39999389648438, ""22"": 73.5677719116211, ""23"": 295.163330078125, ""24"": 369.0211181640625, ""31"": 0.64000004529953, ""71"": 1.2400000095367432, ""82"": 3.8399996757507324}","{""0"": 817.8721923828125}",0.0,15.079999,1201.0901,"{""6"": 0.04000002145767212, ""61"": 0.5199999809265137, ""121"": 101.91000366210938, ""122"": 87.9977798461914, ""123"": 333.5244140625, ""124"": 292.3599853515625, ""176"": 0.9600000381469727, ""195"": 0.5600000023841858}",1872.4501,0.1180999327563606,"{""0.0"": 712.9622192382812, ""1.0"": 0.36000001430511475, ""2.0"": 6.760000228881836, ""3.0"": 97.79000854492188}",,9.894444,0.0,{},1159668.9,0.0,0.0,0.0,0.0,0.0,0,2443,Substation,3.4019090885901,,73.47920774284643,74002.98066908805,15000,,672344.3570934234,761347.4,5.549752,64.11193,,,37.7691535949707,-122.4173583984375
16341,36.07973627415924,-100.2483021285544,United States,Texas,Lipscomb,,-6,59063,155,163,"[880669, 880670, 880671, 880672, 880673, 882133, 882134, 882135, 882136, 882137, 883595, 883596, 883597, 883598, 883599, 885048, 885049, 885050, 885051, 885052]","[363468, 363469, 363470, 363471, 363472, 363958, 363959, 363960, 363961, 363962, 364448, 364449, 364450, 364451, 364452, 364926, 364927, 364928, 364929, 364930]","[209.28445, 265.11224, 450.11224, 474.0489, 354.63, 512.9034, 506.46777, 588.2633, 616.8622, 458.38556, 551.1389, 582.07556, 496.46, 534.8911, 444.28442, 479.71777, 602.62, 585.81775, 649.31, 437.6078]",11486,,0.9928019,,73.03452796399938,,79.3799525390625,193.48683637669296,,1,1.0,1682744.3132403195,7590482.066819344,7590482.066819344,153333.45555669945,153333.45555669945,0.0,0.0,0.06348,132491896.0,15234.232,4499.9995,19.64919,124.02009,965.5188,9799.994,"{""0"": 9799.994140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 19.35000228881836, ""22"": 37.12000274658203, ""23"": 40.3488883972168, ""24"": 1.0799999237060547, ""41"": 2.0, ""52"": 344.118896484375, ""71"": 9326.140625, ""82"": 29.835556030273438}","{""0"": 9799.994140625}",0.0,0.0,31.36,"{""2"": 1.0, ""4"": 9.326666831970215, ""24"": 8.020000457763672, ""61"": 5.820000171661377, ""121"": 81.06222534179688, ""122"": 13.579999923706055, ""123"": 9.027776718139648, ""131"": 12.790000915527344, ""152"": 1098.96875, ""176"": 8548.390625, ""225"": 11.906667709350586, ""236"": 0.10000000149011612}",7.9,0.6508407994154454,"{""0.0"": 8760.3046875, ""1.0"": 514.5733642578125, ""3.0"": 525.1156005859375}",0.14359325,3599.2822,10.1,"{""7"": 9799.994140625}",1330.104,0.0,9799.994,9799.994,0.0,0.0,0,23974,Substation,57.11419474456976,,451.8649024491528,292086.26965951617,15000,,1189947.1615478906,1497033.4,10.927018,83.96155,,,33.57982635498047,-101.88043975830078
11283,40.02341480887959,-106.98184333654696,United States,Colorado,Routt,,-7,42298,111,118,"[572641, 572640, 574170, 574171, 574172, 575698, 575699, 577222, 577223, 578745, 578744, 580272]","[248554, 248553, 249140, 249141, 249142, 249726, 249727, 250311, 250312, 250898, 250897, 251480]","[183.85333, 4.1288886, 78.14667, 92.96444, 10.248889, 269.6711, 118.44, 100.88889, 17.2, 101.06222, 35.52, 9.16]",1159,,0.99403197,,59.506165775886046,,8.272403833007813,34.6967239450683,,1,1.0,302129.35771854734,6057396.43315756,6057396.43315756,133639.51786941645,133639.51786941645,0.0,0.0,0.06348,228266020.0,26214.209,4500.0,29.46855,161.74991,0.0,0.0,"{""0"": 1021.284423828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.56,"{""41"": 303.20001220703125, ""42"": 99.89778137207031, ""43"": 21.75555419921875, ""52"": 541.844482421875, ""71"": 32.795555114746094, ""81"": 21.79111099243164}","{""0"": 854.8755493164062, ""2"": 56.648887634277344, ""3"": 109.75999450683594}",85.13778,21.448889,6858.5913,"{""36"": 6.359999656677246, ""37"": 3.355555534362793, ""121"": 0.36000001430511475, ""141"": 342.4666748046875, ""142"": 58.0, ""143"": 5.0, ""152"": 478.85333251953125, ""176"": 115.586669921875, ""190"": 0.6000000238418579, ""195"": 10.70222282409668}",1.6799998,0.1913917012614767,"{""0.0"": 337.693359375, ""1.0"": 339.933349609375, ""2.0"": 25.333332061767578, ""3.0"": 318.3244323730469}",,79.20444,0.0,"{""0"": 17.639999389648438, ""9"": 14.088889122009277, ""10"": 83.85778045654297, ""11"": 822.0266723632812, ""13"": 83.67111206054688}",9342.001,1021.2844,0.0,1021.2844,0.0,0.0,0,64057,TransLine,2.818233764908629,,277.8576232285392,44912.27850456634,35000,,1367752.0762186234,1447664.4,10.553594,70.05976,,,39.74082946777344,-104.98587799072266
4776,45.13381347507946,-112.34138201068694,United States,Montana,Madison,,-7,20610,54,90,"[184138, 184139, 184143, 185458]","[104443, 104444, 104448, 105045]","[16.52, 0.84000003, 1.0, 10.697779]",37,,0.9938143,,61.71366766926481,,0.2353680124282836,0.8500798986890253,,1,1.0,7400.636783196851,6305530.077767108,6305530.077767108,136992.63843248563,136992.63843248563,0.0,0.0,0.06348,196517680.0,22573.158,4500.0,26.012175,151.36671,0.0,29.05778,"{""0"": 29.05777931213379}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""21"": 0.3999999761581421, ""31"": 9.239999771118164, ""52"": 10.368888854980469, ""71"": 9.04888916015625}","{""0"": 17.0, ""1"": 1.0, ""3"": 11.057778358459473}",0.0,0.0,8.52,"{""111"": 1.0, ""123"": 1.440000057220459, ""131"": 2.0, ""152"": 14.968889236450195, ""176"": 9.648889541625977}",0.0,0.3173580551882047,"{""0.0"": 29.05777931213379}",,0.0,0.0,"{""11"": 29.05777931213379}",4251.6147,0.0,0.0,0.0,0.0,0.0,0,5362,Substation,19.16534413547016,,286.36788293898337,111603.22935008856,15000,,935819.3471430418,1062422.6,7.746845,69.46051,,,46.872440338134766,-113.99298858642578
16094,35.708058977957194,-108.8662301904569,United States,New Mexico,McKinley,,-7,58239,153,99,"[871519, 871520, 872999, 873000, 873001, 872998, 873002]","[360356, 360357, 360833, 360834, 360835, 360832, 360836]","[626.0, 743.0, 434.29333, 420.94666, 426.3333, 348.82666, 295.03555]",3515,,0.992583,,75.71917742042356,,26.684927929687497,61.59253787982319,,1,1.0,535548.7722831714,7897111.52439786,7897111.52439786,157071.57474955314,157071.57474955314,0.0,0.0,0.063480005,125433384.0,14425.874,4500.0,19.060179,120.27412,0.0,3294.4355,"{""0"": 3294.435546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92,"{""21"": 0.04000002145767212, ""31"": 10.0, ""42"": 738.1466674804688, ""52"": 2522.880126953125, ""71"": 23.36888885498047}","{""0"": 1395.9422607421875, ""2"": 495.8355712890625, ""3"": 1402.65771484375}",0.0,3237.6846,13072.32,"{""121"": 3.2488889694213867, ""122"": 4.0, ""123"": 10.920000076293945, ""131"": 39.55555725097656, ""142"": 513.13330078125, ""152"": 2715.337890625, ""176"": 8.239999771118164}",3.28,0.8897322979525446,"{""0.0"": 78.50666809082031, ""4.0"": 3215.928955078125}",,1661.3822,0.0,"{""9"": 36.64889144897461, ""11"": 3257.786865234375}",3943.4543,0.0,3294.4355,3294.4355,0.0,0.0,0,25203,Substation,15.81396103067893,,221.76158425921813,85842.57241543829,15000,,674649.4361291539,775492.0,5.6616535,81.38083,,,35.10464859008789,-106.6417999267578
17119,34.19736097451886,-112.45130736560456,,,,,-7,62390,164,70,"[938349, 939739, 939741, 939740, 939742, 941130, 941131, 939744, 941133, 941132, 941134, 941129, 942522, 942519, 942518, 943903, 943907, 943904, 943906, 943905, 945289, 945291, 945290, 945292, 945293]","[380390, 380863, 380865, 380864, 380866, 381343, 381344, 380868, 381346, 381345, 381347, 381342, 381825, 381822, 381821, 382297, 382301, 382298, 382300, 382299, 382771, 382773, 382772, 382774, 382775]","[1.76, 2.3200002, 344.22223, 24.0, 70.33333, 175.11111, 441.55554, 4.44, 36.435555, 12.093333, 11.888889, 1.0, 271.24887, 81.11111, 19.444445, 34.191113, 127.81778, 208.0089, 92.51111, 47.559998, 26.36, 39.844444, 68.52, 60.8, 2.0]",2414,,0.99424106,,57.47792250258239,,17.857080834960936,90.66477858822796,,1,1.0,789649.5742455882,5830519.610938093,5830519.610938093,130485.54497108822,130485.54497108822,0.0,0.0,0.06348,276378370.0,31732.78,4500.0,34.830334,175.00978,0.0,0.0,"{""0"": 710.1022338867188, ""3"": 1494.4755859375}",1494.4756,0.0,1494.4756,0.0,0.0,0.0,0.0,52.36,67.24,"{""42"": 385.1600341796875, ""52"": 1819.4178466796875}","{""0"": 2204.577880859375}",0.0,1886.3157,6234.467,"{""121"": 15.671111106872559, ""142"": 414.3288879394531, ""152"": 1774.577880859375}",0.0,0.5244776381853946,"{""0.0"": 87.01333618164062, ""1.0"": 1409.4888916015625, ""2.0"": 708.0755615234375}",,134.42223,0.0,{},7669.69,0.0,0.0,0.0,0.0,0.0,0,71762,TransLine,36.42835062185405,,97.4926687862798,248564.1509475015,35000,,285276.2351480448,568840.4,4.146021,61.623947,,,33.54221725463867,-112.0723648071289
3800,44.53992622381767,-121.50206228898313,,,,,-8,17891,47,31,"[141545, 142806, 142805, 142804, 144087, 144088, 144089, 144086, 145382, 145383, 145384, 145385, 145381, 146690, 146691, 146692, 146693, 146694, 148005, 148006, 148007, 148008, 148004, 148009]","[84023, 84653, 84652, 84651, 85282, 85283, 85284, 85281, 85912, 85913, 85914, 85915, 85911, 86542, 86543, 86544, 86545, 86546, 87173, 87174, 87175, 87176, 87172, 87177]","[18.599998, 188.48445, 67.36889, 85.92889, 423.99554, 514.55554, 234.25778, 35.182224, 291.83112, 452.48444, 443.30667, 254.44888, 109.23556, 618.5377, 588.0178, 619.4667, 636.12, 282.91553, 113.03555, 125.77778, 94.91111, 103.96889, 20.48, 18.800001]",7467,,0.9943002,,56.91689413622671,,51.36786254882812,278.6965054064436,,1,1.0,2427465.9690974206,5768008.900556008,5768008.900556008,129596.9613881476,129596.9613881476,0.0,0.0,0.06348,295353380.0,33909.4,4500.0,36.96596,179.60355,0.0,6341.7114,"{""0"": 3897.373291015625, ""2"": 18.959999084472656, ""3"": 2425.3779296875}",2444.3376,18.96,2425.3777,0.0,0.0,0.0,0.0,113.96,186.76,"{""21"": 52.0, ""22"": 8.239999771118164, ""23"": 0.48000001907348633, ""31"": 2.0799999237060547, ""42"": 3395.2890625, ""52"": 2495.03125, ""71"": 388.59112548828125}","{""0"": 5314.3515625, ""3"": 1027.3599853515625}",0.0,2454.858,197271.84,"{""121"": 38.8800048828125, ""122"": 3.239999771118164, ""131"": 5.457777976989746, ""142"": 4518.044921875, ""152"": 1770.31103515625, ""176"": 5.777777671813965}",0.0,0.6326617304767537,"{""0.0"": 6295.12451171875, ""1.0"": 7.888888835906982, ""2.0"": 37.77777862548828, ""4.0"": 0.9199999570846558}",,1003.1689,0.0,{},5185.7397,0.0,0.0,0.0,0.0,0.0,0,62874,TransLine,18.29138310479124,,252.1231102175081,122068.99622756043,35000,,981620.0371121172,1138689.0,8.298898,65.21579,,,45.52194213867188,-122.68248748779295
18082,34.40805310523896,-100.1478140415748,United States,Texas,Childress,,-6,65523,172,163,"[989122, 989123, 989124, 989125, 989126, 990467, 990468, 990469, 990470, 990471, 991811, 991812, 991813, 991814, 991815, 993153, 993154, 993155, 993156, 993157, 994495, 994496, 994497, 994498, 994499, 995838, 995839]","[399493, 399494, 399495, 399496, 399497, 400075, 400076, 400077, 400078, 400079, 400664, 400665, 400666, 400667, 400668, 401273, 401274, 401275, 401276, 401277, 401914, 401915, 401916, 401917, 401918, 402559, 402560]","[101.507774, 74.78223, 83.74777, 41.32889, 33.559998, 131.71666, 243.92886, 342.20996, 206.69777, 299.93445, 81.619995, 265.5111, 268.06, 337.93555, 178.23221, 293.02777, 240.0222, 278.26776, 166.56111, 217.46887, 346.77112, 374.37442, 153.60556, 322.6444, 328.47, 91.084435, 15.48889]",14219,,0.9927015,,74.27088492769421,,44.70033251953125,106.11187848566192,,1,1.0,922755.7803447524,7731619.504180972,7731619.504180972,155061.22122290797,155061.22122290797,0.0,0.0,0.063480005,129019890.0,14836.5625,4500.0005,19.3519,122.210976,0.0,5518.5596,"{""0"": 5518.5595703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 113.54888153076172, ""22"": 31.317777633666992, ""23"": 19.720001220703125, ""24"": 9.399999618530273, ""31"": 2.6666665077209473, ""41"": 1.0, ""42"": 3.9800000190734863, ""43"": 110.17443084716797, ""52"": 3541.358642578125, ""71"": 6.64888858795166, ""82"": 1678.744384765625}","{""0"": 5518.5595703125}",0.0,9.888891,15752.544,"{""2"": 149.15444946289062, ""4"": 63.97999572753906, ""24"": 683.7300415039062, ""27"": 2.190000057220459, ""31"": 0.20000000298023224, ""36"": 2.0199999809265137, ""37"": 1.1799999475479126, ""61"": 603.6900024414062, ""121"": 130.40887451171875, ""122"": 20.64000129699707, ""123"": 3.0, ""124"": 0.04000002145767212, ""131"": 7.160000324249268, ""142"": 1.5800000429153442, ""143"": 42.88221740722656, ""152"": 3786.33447265625, ""176"": 1.5199999809265137, ""205"": 0.20000000298023224, ""236"": 18.649999618530273}",49.82667,0.2312327785742919,"{""0.0"": 5229.03955078125, ""1.0"": 13.520000457763672, ""2.0"": 225.93775939941406, ""3.0"": 50.06222152709961}",,2798.292,1413.3401,"{""0"": 4747.74072265625, ""9"": 57.99555206298828, ""10"": 9.228889465332031, ""11"": 475.98779296875, ""13"": 227.60665893554688}",1054.5334,0.0,5518.5596,5518.5596,0.0,0.0,0,75059,TransLine,0.9745584412271572,,271.40574669941304,5717.6751802119015,35000,,623308.5108291189,664026.2,4.847294,79.11818,,,33.57982635498047,-101.88043975830078
9212,40.59558349070147,-116.02785831514778,United States,Nevada,Elko,,-8,36157,95,57,[464034],[208611],[1.0],1,,0.994021,,59.61534285482608,,0.0081,0.033682476568222,,1,1.0,293.2943395484909,6069641.077845473,6069641.077845473,133807.15772564063,133807.15772564063,0.0,0.0,0.06348,226307360.0,25989.564,4500.0,29.252666,161.15431,0.0,0.0,"{""0"": 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 1.0}","{""0"": 1.0}",0.0,0.0,0.0,"{""142"": 1.0}",0.0,0.5233,"{""0.0"": 1.0}",,0.0,0.0,{},937.93304,0.0,1.0,1.0,0.0,0.0,0,3100,Substation,18.23116882454314,,404.0857984374306,113224.6416052249,15000,,1151095.8013394475,1279320.4,9.326453,68.941795,,,39.52989196777344,-119.81965637207033
