sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_depth,mean_dist_p_to_s,mean_substructure,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_lcoe_fcr,mean_cf_mean,mean_capex,mean_opex,mean_fixed_charge_rate,mean_foundation,mean_turbine_install,mean_sub_install,mean_pslt,mean_array,mean_install,mean_construction_insurance,mean_decomissioning,mean_project_completion,mean_procurement_contingency,mean_constr_ins,mean_decomm,mean_proj_comp,mean_procurement_cont,mean_install_cont,mean_cons_financing,mean_hs_average,mean_development,mean_proj_mgmt,mean_tower,mean_rna,mean_lease_price,mean_system_capacity,boem_20240401,dist_to_coast_offshore,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,offtake_state,zone,multiplier_cc_site_specific,cost_capex_2035_usd_per_mw,cost_opex_2035_usd_per_mw,ncf_2035,cost_array_usd_per_mw,technology,site_lcoe_usd_per_mwh_2035,all_in_lcoe_2035
1679,31.63938531153958,-80.07488387122972,,,,0.0,-5,45518,141,257,"[2143688, 2144801, 2145918, 2147038, 2148161, 2149287, 2149288, 2150417, 2150418, 2151550, 2151551, 2152687, 2152686, 2144800, 2143687, 2145917, 2147037, 2148160, 2149286, 2150416, 2151549, 2152685, 2143686, 2144799, 2145916, 2147036, 2148159, 2149285, 2150415, 2151548, 2152684, 2143685, 2144798, 2145915, 2147035, 2148158, 2149284, 2150414, 2151547, 2152683, 2144797, 2143684, 2145914, 2147034, 2148157, 2149283, 2150413, 2151546, 2152682, 2144796, 2143683, 2145913, 2147033, 2148156, 2149282, 2150412, 2151545, 2152681, 2143682, 2144795, 2145912, 2147032, 2148155, 2149281, 2150411, 2151544, 2152680, 2144794, 2143681, 2145911, 2147031, 2148154, 2149280, 2150410, 2151543, 2152679]","[174560, 174853, 175150, 175451, 175756, 176064, 176065, 176376, 176377, 176691, 176692, 177011, 177010, 174852, 174559, 175149, 175450, 175755, 176063, 176375, 176690, 177009, 174558, 174851, 175148, 175449, 175754, 176062, 176374, 176689, 177008, 174557, 174850, 175147, 175448, 175753, 176061, 176373, 176688, 177007, 174849, 174556, 175146, 175447, 175752, 176060, 176372, 176687, 177006, 174848, 174555, 175145, 175446, 175751, 176059, 176371, 176686, 177005, 174554, 174847, 175144, 175445, 175750, 176058, 176370, 176685, 177004, 174846, 174553, 175143, 175444, 175749, 176057, 176369, 176684, 177003]","[191.0, 403.0, 421.0, 450.0, 465.0, 493.0, 3.0, 494.0, 15.0, 505.0, 36.0, 32.0, 351.0, 501.0, 232.0, 502.0, 499.0, 499.0, 498.0, 501.0, 498.0, 361.0, 227.0, 494.0, 502.0, 495.0, 506.0, 496.0, 503.0, 498.0, 374.0, 215.0, 505.0, 500.0, 503.0, 497.0, 504.0, 501.0, 504.0, 375.0, 499.0, 210.0, 502.0, 501.0, 505.0, 497.0, 502.0, 498.0, 388.0, 498.0, 200.0, 501.0, 496.0, 500.0, 498.0, 501.0, 496.0, 395.0, 191.0, 502.0, 496.0, 505.0, 497.0, 503.0, 497.0, 506.0, 401.0, 378.0, 143.0, 365.0, 330.0, 323.0, 288.0, 277.0, 243.0, 195.0]",30976,1,0.25694332,,170.28499358958936,7.730504,250.9056,1003.6224,,0.954026641277568,1.015,2258976.8245792235,3803.198556703788,,91.5761947631836,,0.0,,0.07669999,36.64224,170.71362,314484450.0,47837640.0,1098914.4,0.0,187.20015,0.24230856,2391882000.0,91576190.0,0.07669999,0.0,85457576.0,202387550.0,36276304.0,238289900.0,324121400.0,0.0204,0.17249998,0.0115,0.0575,40463590.0,49653290.0,22810360.0,97500710.0,99306580.0,98637950.0,1.3168623,71075820.0,35537910.0,,,100000000.0,12000.0,0.0,81041.61,176.5302254927546,0,24475,Substation,41.6172402257836,104.7431557752487,450.56508416993694,103054.20924333668,15000,1051416.8761171482,1084243.0374234067,2253714.0,70.82083,241.10582,32.354583740234375,-81.1822280883789,33.832279205322266,-84.40225219726562,GA,GA,1.021616890996386,3023147.77250643,75040.77957552596,0.2715569713249999,301179.3978113385,fixed,135.3363303414981,206.1571603414981
1800,30.672388151009507,-80.10668409184787,,,,0.0,-5,47766,148,258,"[2160622, 2161766, 2162914, 2161765, 2160621, 2162913, 2159477, 2159476, 2160620, 2161764, 2158333, 2162912, 2159475, 2158332, 2160619, 2161763, 2162911, 2159474, 2160618, 2161762, 2162910, 2159473, 2160617, 2161761, 2162909, 2159472, 2160616, 2161760, 2162908, 2153766, 2153765, 2158329, 2158328, 2159471, 2160615, 2161759, 2162907, 2157185, 2156042, 2154903, 2153764, 2154902, 2156041, 2157184, 2158327, 2159470, 2160614, 2161758, 2162906]","[179147, 179448, 179749, 179447, 179146, 179748, 178845, 178844, 179145, 179446, 178533, 179747, 178843, 178532, 179144, 179445, 179746, 178842, 179143, 179444, 179745, 178841, 179142, 179443, 179744, 178840, 179141, 179442, 179743, 177275, 177274, 178529, 178528, 178839, 179140, 179441, 179742, 178217, 177904, 177591, 177273, 177590, 177903, 178216, 178527, 178838, 179139, 179440, 179741]","[27.0, 173.0, 145.0, 499.0, 115.0, 394.0, 20.0, 489.0, 493.0, 499.0, 105.0, 404.0, 492.0, 30.0, 501.0, 491.0, 415.0, 436.0, 492.0, 502.0, 418.0, 336.0, 498.0, 496.0, 430.0, 257.0, 499.0, 495.0, 440.0, 5.0, 90.0, 4.0, 454.0, 501.0, 492.0, 501.0, 445.0, 372.0, 273.0, 175.0, 74.0, 258.0, 244.0, 214.0, 202.0, 172.0, 157.0, 131.0, 106.0]",15461,1,0.23658665,,225.07467520978653,7.4816766,125.2341,500.9364,,1.049851717971112,1.093,1038190.1942506836,4975.753762899355,,84.82679748535156,,0.0,,0.07669999,156.10329,133.68391,713142340.0,56873788.0,1017921.56,0.0,231.43498,0.22113033,2843689200.0,84826790.0,0.07669999,125517060.0,60856016.0,46677000.0,42993820.0,334656900.0,150526850.0,0.020399999,0.17249997,0.0115,0.057500005,50128384.0,18549446.0,28258650.0,135110100.0,37098892.0,117269860.0,1.4124434,88953730.0,44476864.0,,,100000000.0,12000.0,0.0,122142.375,216.33063793360407,0,20764,Substation,29.85108439951712,158.05441546018395,447.89195426369713,70093.56665474696,15000,1236153.350631242,1111978.171226456,2433225.0,83.04081,308.11548,31.531471252441406,-81.61158752441406,33.832279205322266,-84.40225219726562,GA,GA,0.871796311898555,4830128.797170534,62631.644766799815,0.25004251571875,568429.1834219504,floating,245.51588031192165,328.55669031192167
922,42.261174347763614,-87.25372630180296,,Illinois,Lake Michigan,0.0,-6,22037,68,209,"[1715110, 1716309, 1717507, 1718705, 1719902, 1721099, 1722296, 1723492, 1724688, 1715109, 1716308, 1717506, 1718704, 1719901, 1721098, 1722295, 1723491, 1724687, 1715108, 1716307, 1717505, 1718703, 1719900, 1721097, 1722294, 1723490, 1724686, 1715107, 1716306, 1717504, 1718702, 1719899, 1721096, 1722293, 1723489, 1724685, 1715106, 1716305, 1717503, 1718701, 1719898, 1721095, 1722292, 1723488, 1724684, 1716304, 1715105, 1717502, 1718700, 1719897, 1721094, 1722291, 1723487, 1724683, 1715104, 1716303, 1717501, 1718699, 1719896, 1721093, 1722290, 1723486, 1724682, 1716302, 1717500, 1718698, 1719895, 1721092, 1722289, 1723485, 1724681]","[91708, 92069, 92436, 92807, 93184, 93562, 93941, 94310, 94671, 91707, 92068, 92435, 92806, 93183, 93561, 93940, 94309, 94670, 91706, 92067, 92434, 92805, 93182, 93560, 93939, 94308, 94669, 91705, 92066, 92433, 92804, 93181, 93559, 93938, 94307, 94668, 91704, 92065, 92432, 92803, 93180, 93558, 93937, 94306, 94667, 92064, 91703, 92431, 92802, 93179, 93557, 93936, 94305, 94666, 91702, 92063, 92430, 92801, 93178, 93556, 93935, 94304, 94665, 92062, 92429, 92800, 93177, 93555, 93934, 94303, 94664]","[285.0, 420.0, 430.0, 445.0, 462.0, 474.0, 489.0, 505.0, 214.0, 365.0, 527.0, 526.0, 531.0, 529.0, 526.0, 530.0, 529.0, 227.0, 360.0, 529.0, 527.0, 531.0, 528.0, 528.0, 530.0, 527.0, 230.0, 358.0, 528.0, 528.0, 530.0, 527.0, 527.0, 532.0, 527.0, 235.0, 354.0, 527.0, 532.0, 526.0, 529.0, 532.0, 527.0, 529.0, 237.0, 527.0, 352.0, 533.0, 530.0, 527.0, 534.0, 527.0, 526.0, 242.0, 238.0, 529.0, 527.0, 528.0, 528.0, 528.0, 528.0, 528.0, 243.0, 202.0, 208.0, 200.0, 186.0, 165.0, 156.0, 142.0, 65.0]",30688,1,0.3374848,,143.9069040220871,8.630094,248.5728,994.2912,,0.954640446605056,1.191,2939489.599957444,4508.860055921794,,79.61207580566406,,0.0,,0.07669999,92.602776,82.03899,775523200.0,56677172.0,955344.9,0.0,140.53519,0.35894713,2833858300.0,79612080.0,0.07669999,118742410.0,48278504.0,19196388.0,42806784.0,327091260.0,110281670.0,0.020399999,0.17249998,0.0115,0.0575,50296948.0,11639419.0,28353674.0,137888560.0,23278838.0,116864460.0,0.5920701,89265544.0,44632772.0,,,100000000.0,12000.0,0.0,39865.28,149.46508494305698,0,9334,Substation,6.420655839020935,53.63311034505264,10.183889603929565,32118.194968566684,15000,681703.7305979885,24069.99129373272,752891.94,18.012665,161.91957,41.90284729003906,-87.69778442382812,41.831825256347656,-87.75233459472656,IL,,0.8687824303665495,4813430.589366354,58781.376894092646,0.3566792479999999,555578.6174624127,floating,168.6638009228783,186.6764659228783
892,42.39464954360583,-87.23487083307664,,Illinois,Lake Michigan,0.0,-6,21716,67,209,"[1715117, 1715118, 1716316, 1716317, 1717514, 1717515, 1718712, 1718713, 1719910, 1721107, 1722304, 1723500, 1724696, 1719909, 1721106, 1722303, 1723499, 1724695, 1715116, 1716315, 1717513, 1718711, 1719908, 1721105, 1722302, 1723498, 1724694, 1715115, 1716314, 1717512, 1718710, 1719907, 1721104, 1722301, 1723497, 1724693, 1715114, 1716313, 1717511, 1718709, 1719906, 1721103, 1722300, 1723496, 1724692, 1716312, 1715113, 1717510, 1718708, 1719905, 1721102, 1722299, 1723495, 1724691, 1715112, 1716311, 1717509, 1718707, 1719904, 1721101, 1722298, 1723494, 1724690, 1715111, 1716310, 1717508, 1718706, 1719903, 1721100, 1722297, 1723493, 1724689, 1715110, 1716309, 1717507, 1718705, 1719902, 1721099, 1722296, 1723492, 1724688]","[91715, 91716, 92076, 92077, 92443, 92444, 92814, 92815, 93192, 93570, 93949, 94318, 94679, 93191, 93569, 93948, 94317, 94678, 91714, 92075, 92442, 92813, 93190, 93568, 93947, 94316, 94677, 91713, 92074, 92441, 92812, 93189, 93567, 93946, 94315, 94676, 91712, 92073, 92440, 92811, 93188, 93566, 93945, 94314, 94675, 92072, 91711, 92439, 92810, 93187, 93565, 93944, 94313, 94674, 91710, 92071, 92438, 92809, 93186, 93564, 93943, 94312, 94673, 91709, 92070, 92437, 92808, 93185, 93563, 93942, 94311, 94672, 91708, 92069, 92436, 92807, 93184, 93562, 93941, 94310, 94671]","[381.0, 3.0, 523.0, 8.0, 526.0, 19.0, 532.0, 32.0, 46.0, 62.0, 74.0, 91.0, 31.0, 528.0, 527.0, 532.0, 528.0, 206.0, 382.0, 529.0, 529.0, 529.0, 529.0, 528.0, 529.0, 528.0, 208.0, 381.0, 526.0, 531.0, 528.0, 527.0, 530.0, 530.0, 528.0, 211.0, 377.0, 529.0, 530.0, 527.0, 528.0, 531.0, 527.0, 528.0, 215.0, 528.0, 373.0, 531.0, 527.0, 528.0, 531.0, 528.0, 526.0, 219.0, 370.0, 532.0, 526.0, 529.0, 532.0, 527.0, 529.0, 531.0, 220.0, 368.0, 533.0, 528.0, 528.0, 532.0, 528.0, 527.0, 532.0, 220.0, 81.0, 108.0, 99.0, 84.0, 66.0, 55.0, 40.0, 24.0, 12.0]",30976,1,0.34209895,,142.627652268742,8.691875,250.9056,1003.6224,,0.954026641277568,1.191,3007642.374290039,4534.715020986257,,79.61207580566406,,0.0,,0.07669999,118.44718,82.03899,775523260.0,57038850.0,955344.94,0.0,138.41156,0.36635393,2851942700.0,79612080.0,0.07669999,126618890.0,48278508.0,19405028.0,42854836.0,333889470.0,110538370.0,0.0204,0.17249998,0.0115,0.0575,50619828.0,11675409.0,28535686.0,138786620.0,23350818.0,117610210.0,0.5920701,89862780.0,44931390.0,,,100000000.0,12000.0,0.0,44593.22,148.22052813927027,0,9334,Substation,6.420655839020935,69.47311034505265,10.183889603929565,32118.194968566684,15000,810045.9693847487,24069.99129373272,881234.2,20.798841,163.4265,41.90284729003906,-87.69778442382812,41.831825256347656,-87.75233459472656,IL,,0.8743266062993126,4844147.723017791,58781.376894092646,0.36155582778125,567125.670456183,floating,167.4568021246991,188.2556431246991
921,42.27338127532792,-87.45711883263847,,Illinois,Lake Michigan,0.0,-6,22036,68,208,"[1710310, 1711511, 1712711, 1713911, 1715110, 1711510, 1712710, 1710309, 1713910, 1715109, 1711509, 1712709, 1710308, 1713909, 1715108, 1711508, 1712708, 1713908, 1715107, 1712707, 1713907, 1715106, 1711507, 1713906, 1715105, 1715104]","[90311, 90652, 90998, 91353, 91708, 90651, 90997, 90310, 91352, 91707, 90650, 90996, 90309, 91351, 91706, 90649, 90995, 91350, 91705, 90994, 91349, 91704, 90648, 91348, 91703, 91702]","[65.0, 360.0, 377.0, 386.0, 117.0, 531.0, 528.0, 109.0, 526.0, 166.0, 510.0, 529.0, 25.0, 529.0, 170.0, 226.0, 527.0, 529.0, 171.0, 343.0, 532.0, 172.0, 1.0, 266.0, 177.0, 31.0]",7903,1,0.33351636,,162.5381196061062,8.577543,64.01429999999999,256.0572,,1.0931254657409537,1.191,748097.5624865454,5153.322770899517,,79.61207580566406,,0.0,,0.076699995,85.07642,82.03899,775523300.0,56571616.0,955344.9,0.0,141.55362,0.35580993,2828580900.0,79612090.0,0.076699995,116448630.0,48278504.0,19135628.0,42792788.0,325102000.0,110206920.0,0.0204,0.17249997,0.0115,0.0575,50202716.0,11628938.0,28300550.0,137626450.0,23257876.0,116646810.0,0.5920702,89091230.0,44545616.0,,,99999990.0,12000.0,0.0,32641.781,151.0126168361349,0,9334,Substation,10.101610383315984,42.35688309203679,10.183889603929565,47241.92224880416,15000,626283.2146037773,24069.99129373272,712595.1,17.251438,179.78955,41.90284729003906,-87.69778442382812,41.831825256347656,-87.75233459472656,IL,,0.8671645257599513,4804466.69777293,58781.38427756722,0.352485102975,552199.77352579,floating,192.26833372424653,209.5197717242465
969,41.99419218951744,-87.29119559363322,,Illinois,Lake Michigan,0.0,-6,22679,70,209,"[1719888, 1721085, 1722282, 1723478, 1724674, 1721084, 1719887, 1722281, 1723477, 1724673, 1721083, 1722280, 1719886, 1723476, 1724672, 1721082, 1722279, 1723475, 1724671, 1721081, 1722278, 1723474, 1724670, 1722277, 1723473, 1724669, 1723472, 1722276, 1724668, 1723471, 1724667, 1722275]","[93170, 93548, 93927, 94296, 94657, 93547, 93169, 93926, 94295, 94656, 93546, 93925, 93168, 94294, 94655, 93545, 93924, 94293, 94654, 93544, 93923, 94292, 94653, 93922, 94291, 94652, 94290, 93921, 94651, 94289, 94650, 93920]","[95.0, 245.0, 262.0, 268.0, 136.0, 530.0, 119.0, 526.0, 528.0, 268.0, 518.0, 528.0, 16.0, 530.0, 270.0, 409.0, 526.0, 534.0, 271.0, 137.0, 529.0, 529.0, 276.0, 411.0, 527.0, 277.0, 528.0, 178.0, 282.0, 364.0, 205.0, 13.0]",10835,1,0.32848677,,371.1055325734828,8.5096855,87.7635,351.054,,1.076457202577152,1.191,1010173.3695107244,4546.278233023331,,719.173095703125,,0.0,,0.07669999,53.59917,82.03899,475068860.0,50680456.0,8630077.0,0.0,135.40038,0.34719795,2534023200.0,87949970.0,0.07669999,26359272.0,70539170.0,151389470.0,37838310.0,259973250.0,259766930.0,0.020399999,0.17249997,0.0115,0.0575,43583344.0,38282684.0,24569042.0,110084320.0,76565370.0,104499630.0,0.5920701,76846740.0,38423370.0,,,100000000.0,12000.0,0.0,32840.336,362.4985498212842,0,18590,Substation,1.2959545442950495,31.06165581351204,14.632266222336918,8555.521748475709,15000,524192.8217567053,59217.06040408216,606965.4,14.919201,386.02472,41.86276626586914,-87.62671661376953,41.831825256347656,-87.75233459472656,IL,,1.082328017559693,3202802.894356668,72069.32623473548,0.3471694550437499,328585.4200369237,fixed,137.88121771956352,152.8004187195635
990,41.86068388458551,-87.30981044391926,,Illinois,Lake Michigan,0.0,-6,23000,71,209,"[1723471, 1724667, 1723470, 1724666]","[94289, 94650, 94288, 94649]","[142.0, 81.0, 238.0, 129.0]",590,1,0.32389382,,497.63203541203467,8.441118,4.779,19.116,,1.62219836,1.191,54238.01455437183,6402.107611182022,,920.8946533203124,,0.0,,0.076699995,40.974575,82.038994,345514700.0,47358750.0,11050736.0,0.0,131.30745,0.34190875,2367937500.0,90579784.0,0.076699995,0.0,75927816.0,174972400.0,36102730.0,239215000.0,287002980.0,0.020400003,0.17249998,0.0115,0.057499994,40351944.0,43280292.0,22747420.0,99310340.0,86560584.0,97650510.0,0.5920701,70869310.0,35434656.0,,,99999990.0,12000.0,0.0,30612.484,431.2521586005199,0,22463,Substation,1.9477922061357853,24.574616869699863,16.84873375215418,8855.34160416593,15000,503045.5192874915,59783.54186689074,586684.44,14.625189,512.25726,41.8034782409668,-87.60690307617188,41.831825256347656,-87.75233459472656,IL,,1.0113897536850711,2992883.8373128125,74224.28914265546,0.3423152810125,302348.650309725,fixed,187.5944161304072,202.2196051304072
991,41.848267927999565,-87.10778713555928,,Illinois,Lake Michigan,0.0,-6,23001,71,210,"[1724667, 1725862, 1724666]","[94650, 95015, 94649]","[81.0, 24.0, 20.0]",125,1,0.32483894,,496.81806086812816,8.456798,1.0125,4.05,,1.62219836,0.985,11524.635783076286,6425.623942778721,,920.8946533203124,,0.0,,0.076699995,42.032,82.038994,349411170.0,47532710.0,11050736.0,0.0,131.12294,0.34335786,2376635100.0,90579810.0,0.076699995,0.0,76010060.0,177096000.0,36117868.0,239440530.0,289223970.0,0.0204,0.1725,0.0115,0.057499997,40489110.0,43660790.0,22824744.0,99570120.0,87321580.0,98009224.0,0.59207016,71123010.0,35561504.0,,,99999990.0,12000.0,0.0,30330.207,430.38819444171503,0,23454,Substation,166.70546742778168,22.14681166528743,10.425655839020935,222803.205887142,15000,465855.4339914176,28300.45798888976,731959.06,18.193584,515.01166,41.121002197265625,-85.17317962646484,41.12005233764648,-85.13090515136719,IN,,1.0151046589651518,3003876.9089050363,74224.31044797803,0.3433141547125,302633.7022132609,fixed,159.42435557184933,177.61793957184932
991,41.848267927999565,-87.10778713555928,,Illinois,Lake Michigan,0.0,-6,23001,71,210,"[1724667, 1725862, 1724666]","[94650, 95015, 94649]","[81.0, 24.0, 20.0]",125,1,0.32483894,,496.81806086812816,8.456798,1.0125,4.05,,1.62219836,0.985,11524.635783076286,6425.623942778721,,920.8946533203124,,0.0,,0.076699995,42.032,82.038994,349411170.0,47532710.0,11050736.0,0.0,131.12294,0.34335786,2376635100.0,90579810.0,0.076699995,0.0,76010060.0,177096000.0,36117868.0,239440530.0,289223970.0,0.0204,0.1725,0.0115,0.057499997,40489110.0,43660790.0,22824744.0,99570120.0,87321580.0,98009224.0,0.59207016,71123010.0,35561504.0,,,99999990.0,12000.0,0.0,30330.207,430.38819444171503,0,23454,Substation,166.70546742778168,22.14681166528743,10.425655839020935,222803.205887142,15000,465855.4339914176,28300.45798888976,731959.06,18.193584,515.01166,41.121002197265625,-85.17317962646484,41.12005233764648,-85.13090515136719,IN,,1.0151046589651518,3003876.9089050363,74224.31044797803,0.3433141547125,302633.7022132609,fixed,159.42435557184933,177.61793957184932
991,41.848267927999565,-87.10778713555928,,Illinois,Lake Michigan,0.0,-6,23001,71,210,"[1724667, 1725862, 1724666]","[94650, 95015, 94649]","[81.0, 24.0, 20.0]",125,1,0.32483894,,496.81806086812816,8.456798,1.0125,4.05,,1.62219836,0.985,11524.635783076286,6425.623942778721,,920.8946533203124,,0.0,,0.076699995,42.032,82.038994,349411170.0,47532710.0,11050736.0,0.0,131.12294,0.34335786,2376635100.0,90579810.0,0.076699995,0.0,76010060.0,177096000.0,36117868.0,239440530.0,289223970.0,0.0204,0.1725,0.0115,0.057499997,40489110.0,43660790.0,22824744.0,99570120.0,87321580.0,98009224.0,0.59207016,71123010.0,35561504.0,,,99999990.0,12000.0,0.0,30330.207,430.38819444171503,0,23454,Substation,166.70546742778168,22.14681166528743,10.425655839020935,222803.205887142,15000,465855.4339914176,28300.45798888976,731959.06,18.193584,515.01166,41.121002197265625,-85.17317962646484,41.12005233764648,-85.13090515136719,IN,,1.0151046589651518,3003876.9089050363,74224.31044797803,0.3433141547125,302633.7022132609,fixed,159.42435557184933,177.61793957184932
991,41.848267927999565,-87.10778713555928,,Illinois,Lake Michigan,0.0,-6,23001,71,210,"[1724667, 1725862, 1724666]","[94650, 95015, 94649]","[81.0, 24.0, 20.0]",125,1,0.32483894,,496.81806086812816,8.456798,1.0125,4.05,,1.62219836,0.985,11524.635783076286,6425.623942778721,,920.8946533203124,,0.0,,0.076699995,42.032,82.038994,349411170.0,47532710.0,11050736.0,0.0,131.12294,0.34335786,2376635100.0,90579810.0,0.076699995,0.0,76010060.0,177096000.0,36117868.0,239440530.0,289223970.0,0.0204,0.1725,0.0115,0.057499997,40489110.0,43660790.0,22824744.0,99570120.0,87321580.0,98009224.0,0.59207016,71123010.0,35561504.0,,,99999990.0,12000.0,0.0,30330.207,430.38819444171503,0,23454,Substation,166.70546742778168,22.14681166528743,10.425655839020935,222803.205887142,15000,465855.4339914176,28300.45798888976,731959.06,18.193584,515.01166,41.121002197265625,-85.17317962646484,41.12005233764648,-85.13090515136719,IN,,1.0151046589651518,3003876.9089050363,74224.31044797803,0.3433141547125,302633.7022132609,fixed,159.42435557184933,177.61793957184932
991,41.848267927999565,-87.10778713555928,,Illinois,Lake Michigan,0.0,-6,23001,71,210,"[1724667, 1725862, 1724666]","[94650, 95015, 94649]","[81.0, 24.0, 20.0]",125,1,0.32483894,,496.81806086812816,8.456798,1.0125,4.05,,1.62219836,0.985,11524.635783076286,6425.623942778721,,920.8946533203124,,0.0,,0.076699995,42.032,82.038994,349411170.0,47532710.0,11050736.0,0.0,131.12294,0.34335786,2376635100.0,90579810.0,0.076699995,0.0,76010060.0,177096000.0,36117868.0,239440530.0,289223970.0,0.0204,0.1725,0.0115,0.057499997,40489110.0,43660790.0,22824744.0,99570120.0,87321580.0,98009224.0,0.59207016,71123010.0,35561504.0,,,99999990.0,12000.0,0.0,30330.207,430.38819444171503,0,23454,Substation,166.70546742778168,22.14681166528743,10.425655839020935,222803.205887142,15000,465855.4339914176,28300.45798888976,731959.06,18.193584,515.01166,41.121002197265625,-85.17317962646484,41.12005233764648,-85.13090515136719,IN,,1.0151046589651518,3003876.9089050363,74224.31044797803,0.3433141547125,302633.7022132609,fixed,159.42435557184933,177.61793957184932
2335,29.0786364021722,-92.8312000107628,,,,0.0,-6,53792,167,185,"[1479627, 1480827, 1482027, 1483227, 1484427, 1485624, 1486821, 1488018, 1489215, 1479626, 1480826, 1482026, 1483226, 1484426, 1485623, 1486820, 1488017, 1489214, 1479625, 1480825, 1482025, 1483225, 1484425, 1485622, 1486819, 1488016, 1489213, 1479624, 1480824, 1482024, 1483224, 1484424, 1485621, 1486818, 1488015, 1489212, 1479623, 1480823, 1482023, 1483223, 1484423, 1485620, 1486817, 1488014, 1489211, 1479622, 1480822, 1482022, 1483222, 1484422, 1485619, 1486816, 1488013, 1489210, 1479621, 1480821, 1482021, 1483221, 1484421, 1485618, 1486815, 1488012, 1489209, 1479620, 1480820, 1482020, 1483220, 1484420, 1485617, 1486814, 1488011, 1489208]","[58495, 58653, 58815, 58974, 59133, 59288, 59438, 59591, 59746, 58494, 58652, 58814, 58973, 59132, 59287, 59437, 59590, 59745, 58493, 58651, 58813, 58972, 59131, 59286, 59436, 59589, 59744, 58492, 58650, 58812, 58971, 59130, 59285, 59435, 59588, 59743, 58491, 58649, 58811, 58970, 59129, 59284, 59434, 59587, 59742, 58490, 58648, 58810, 58969, 59128, 59283, 59433, 59586, 59741, 58489, 58647, 58809, 58968, 59127, 59282, 59432, 59585, 59740, 58488, 58646, 58808, 58967, 59126, 59281, 59431, 59584, 59739]","[208.0, 336.0, 336.0, 357.0, 350.0, 366.0, 365.0, 357.0, 238.0, 292.0, 490.0, 483.0, 501.0, 478.0, 479.0, 506.0, 483.0, 322.0, 251.0, 290.0, 481.0, 470.0, 435.0, 479.0, 506.0, 483.0, 322.0, 263.0, 448.0, 302.0, 231.0, 336.0, 478.0, 447.0, 483.0, 322.0, 271.0, 501.0, 447.0, 452.0, 506.0, 478.0, 432.0, 485.0, 322.0, 271.0, 501.0, 361.0, 483.0, 506.0, 480.0, 479.0, 499.0, 281.0, 269.0, 250.0, 435.0, 436.0, 506.0, 483.0, 478.0, 501.0, 129.0, 238.0, 291.0, 385.0, 244.0, 431.0, 465.0, 460.0, 467.0, 96.0]",28293,1,0.23682866,,182.16064384422265,7.3835044,229.1733,916.6932,,0.963567378335566,0.95,1901789.1462440856,3738.3937139650952,,91.17918395996094,,0.0,,0.07669999,22.792847,187.01686,281891680.0,46556916.0,1094150.2,0.0,216.63933,0.20485446,2327846000.0,91179190.0,0.07669999,0.0,79476150.0,146443550.0,36191124.0,235324780.0,262110820.0,0.024,0.17249998,0.0115,0.0575,46724810.0,38971144.0,22388972.0,98954460.0,77942290.0,95997176.0,0.90918016,69693096.0,34846548.0,,,100000000.0,12000.0,6835.0,61263.02,187.38641409324592,0,14860,Substation,108.6647791568413,67.41745450603169,217.2190063333305,198871.69695098765,15000,802753.7542148762,557033.2924896241,1573658.8,53.65076,235.8114,29.9074821472168,-91.7226104736328,29.9969539642334,-90.04153442382812,LA,LA,0.994265935041266,2942211.38402229,74715.46368837796,0.2502982900375,297431.7229999497,fixed,137.81358842293037,191.4643484229304
