sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,poi_lat,dist_reinforcement_km,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,cost_reinforcement_usd_per_mw,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
48695,"[1942646, 1942645, 1942644, 1942643, 1941690, 1942642, 1941689, 1943596, 1937888, 1940737, 1939786, 1939785, 1942641, 1941688, 1943595, 1940736, 1937887]","[1583179, 1583178, 1583177, 1583176, 1582537, 1583175, 1582536, 1583813, 1579982, 1581898, 1581260, 1581259, 1583174, 1582535, 1583812, 1581897, 1579981]","[4.5555553, 7.3744445, 24.164444, 62.16, 111.61667, 194.12111, 82.66667, 82.19667, 5.0, 68.69556, 14.375556, 5.0, 263.78555, 61.263332, 21.777779, 19.0, 4.0]",1050,0.30085206,67.61597226,6.128631,66.07531378,25.07160509,8.357201697,31.444,-84.371,United States,Georgia,Baker,61.23529412,-5,0,14928367,0.060769998,162000,6000,0,"{""21"": 32.230003356933594, ""22"": 7.399999618530273, ""23"": 7.0, ""41"": 22.3255558013916, ""42"": 356.9044494628906, ""43"": 29.768890380859375, ""52"": 49.97222137451172, ""71"": 92.14555358886719, ""81"": 18.829999923706055, ""82"": 415.17669677734375}",0,0,0,0,0,0,0,1031.7533,"{""0"": 1031.7532958984375}","{""255.0"": 1031.7532958984375}",{},{},26143.436,"{""1"": 137.32333374023438, ""2"": 8.374444961547852, ""4"": 0.8999999761581421, ""5"": 1.0, ""10"": 120.49555206298828, ""37"": 4.989999771118164, ""61"": 142.5, ""74"": 23.8700008392334, ""121"": 41.548885345458984, ""122"": 2.0, ""123"": 4.0, ""141"": 97.18555450439453, ""142"": 304.7699890136719, ""143"": 6.0, ""152"": 57.78111267089844, ""176"": 56.810001373291016, ""190"": 21.204444885253906, ""195"": 1.0}",15.48,0.69596778,"{""0.0"": 817.7089233398438, ""1.0"": 68.7044448852539, ""3.0"": 145.33999633789062}",,{},{},4070.2014,0,0,0,0,75146,197,286,0,61781,Substation,30.00179563,97.61776789,19.83042856,553243.8241,0,31.58523878,332.2848765,-84.28115616,33.83213734,-84.40167527,747869.4504,1,p94,1301113.275
14358,"[586006, 586982, 587958, 587957, 588934, 588933, 589910, 589909, 590885, 586981, 586005, 590884, 589908, 588932, 587956, 586980, 586004, 590883, 589907, 588931, 587955, 586979, 586003, 590882, 589906, 588930, 587954, 586978, 586002, 585026, 590881, 589905, 588929, 587953, 586977, 586001, 585025, 590880, 589904, 588928, 587952, 586976, 586000, 585024]","[389979, 390955, 391931, 391930, 392907, 392906, 393883, 393882, 394858, 390954, 389978, 394857, 393881, 392905, 391929, 390953, 389977, 394856, 393880, 392904, 391928, 390952, 389976, 394855, 393879, 392903, 391927, 390951, 389975, 388999, 394854, 393878, 392902, 391926, 390950, 389974, 388998, 394853, 393877, 392901, 391925, 390949, 389973, 388997]","[79.100006, 67.5, 41.690002, 518.0044, 19.0, 487.11444, 6.888889, 503.55557, 445.37665, 514.8556, 503.84998, 470.99, 511.02444, 508.1722, 505.7511, 509.1667, 456.57446, 452.06113, 515.9133, 520.08997, 514.7833, 509.90558, 446.17114, 419.96667, 514.6011, 513.70667, 519.2189, 514.35333, 502.9, 1.91, 416.18332, 503.1111, 452.8411, 484.20667, 472.24112, 492.22443, 5.7777777, 141.55556, 151.5311, 98.44444, 82.18111, 48.666668, 45.666664, 1.0]",15906,0.34567428,58.84847485,6.852211,1139.787765,376.402776,125.467592,42.824,-112.635,United States,Idaho,Power,1479.363636,-7,0,14928367,0.060769994,162000,6000,0,"{""21"": 327.0177917480469, ""22"": 36.725555419921875, ""23"": 6.699999809265137, ""24"": 0.9800000190734863, ""31"": 0.800000011920929, ""42"": 10.789999961853027, ""52"": 2427.1845703125, ""71"": 4925.8115234375, ""81"": 8.88888931274414, ""82"": 7744.92919921875}",0,0,0,0,0,0,0,0,"{""0"": 9191.177734375, ""3"": 6298.64892578125}","{""255.0"": 15489.826171875}",{},{},940.91223,"{""1"": 189.46444702148438, ""21"": 79.0977783203125, ""22"": 14.440000534057617, ""23"": 712.9344482421875, ""24"": 2761.77880859375, ""31"": 1.9600000381469727, ""33"": 137.73776245117188, ""36"": 353.3133544921875, ""37"": 2.8688888549804688, ""41"": 577.7444458007812, ""43"": 1696.3756103515625, ""59"": 1.0, ""61"": 932.71337890625, ""121"": 635.989990234375, ""122"": 20.063335418701172, ""123"": 1.7000000476837158, ""142"": 5.777777671813965, ""152"": 5662.30224609375, ""176"": 1648.48779296875, ""190"": 48.23666763305664, ""205"": 5.840000152587891}",24.880001,0.771959362,"{""4.0"": 15489.826171875}",,{},{},10788.559,0,0,0,0,29344,77,84,0,48902,Substation,4.877098776,63.72557362,73.90755836,211418.4782,0,43.30959096,24.08711037,-112.1210818,43.46681355,-112.0333799,31602.3453,1,p16,243020.8235
4457,"[508033, 509976, 510948, 511920, 509004, 511919, 512892, 509975, 508032, 510947, 509003, 512891, 513864, 510946, 512890, 511918, 509002, 509974, 508031, 511917, 510945, 509973, 509001, 508030, 512889, 511916, 510944, 509972, 512888, 509000, 508029, 511915, 510943, 512887, 509971, 508999, 508028, 510942, 509970]","[312006, 313949, 314921, 315893, 312977, 315892, 316865, 313948, 312005, 314920, 312976, 316864, 317837, 314919, 316863, 315891, 312975, 313947, 312004, 315890, 314918, 313946, 312974, 312003, 316862, 315889, 314917, 313945, 316861, 312973, 312002, 315888, 314916, 316860, 313944, 312972, 312001, 314915, 313943]","[76.0, 14.555555, 88.71445, 39.555553, 27.88889, 105.77777, 5.7777777, 63.999996, 247.21887, 134.0, 317.20334, 23.555555, 1.0, 195.07445, 38.555557, 166.27333, 407.64667, 81.51666, 281.93222, 272.86334, 470.11224, 263.1411, 359.67334, 216.51111, 69.979996, 268.78668, 380.63666, 284.0711, 130.96889, 218.07666, 263.79556, 286.97778, 337.65887, 63.81111, 280.54, 222.80888, 268.68222, 4.89, 2.0]",7166,0.10376621,196.0407432,3.364045,154.2270799,169.6682479,56.55608262,46.104,-115.841,United States,Idaho,Idaho,780.3589744,-8,0,14928366,0.060769994,162000,5999.9995,0,"{""21"": 125.17889404296875, ""22"": 30.67888832092285, ""23"": 1.7999999523162842, ""41"": 22.848888397216797, ""42"": 3372.75341796875, ""43"": 5.888888835906982, ""52"": 1117.347900390625, ""71"": 1136.4188232421875, ""81"": 1144.32666015625, ""82"": 24.989999771118164}",0,0,0,0,0,0,0,0,"{""0"": 6982.232421875}","{""2.0"": 87.88665771484375, ""255.0"": 6894.345703125}",{},{},214688.28,"{""23"": 0.9800000190734863, ""24"": 8.0, ""28"": 3.0, ""36"": 3.990000009536743, ""37"": 1332.429931640625, ""59"": 5.0, ""61"": 2.0, ""121"": 111.03111267089844, ""122"": 21.8700008392334, ""123"": 12.757777214050293, ""124"": 2.6888890266418457, ""142"": 3396.513427734375, ""143"": 1.6666667461395264, ""152"": 1718.11328125, ""176"": 362.19110107421875}",305.59,0.443770703,"{""0.0"": 6499.7314453125, ""4.0"": 482.5010986328125}",,{},{},7548.04,0,0,0,0.97435564,15270,40,70,0,50309,Substation,39.92045415,235.9611974,22.7924805,274031.8282,0,46.22992551,108.7896363,-116.0254701,46.41687337,-117.0164889,323094.6066,2,p14,597126.4348
14653,"[602584, 603560, 603559, 604535, 604534, 605509, 607459, 607458, 604533, 603558, 605508, 602583, 606483, 603557, 604532, 602582, 603556, 604531, 602581, 603555, 604530, 602580, 602579]","[406557, 407533, 407532, 408508, 408507, 409482, 411432, 411431, 408506, 407531, 409481, 406556, 410456, 407530, 408505, 406555, 407529, 408504, 406554, 407528, 408503, 406553, 406552]","[64.685555, 12.0, 314.06778, 1.91, 422.13333, 220.69333, 17.0, 72.57222, 460.18555, 433.9511, 93.77778, 62.634445, 6.0, 211.42334, 405.3333, 18.88889, 207.44446, 146.77666, 9.0, 145.01334, 104.20334, 14.0, 4.0]",3546,0.21075489,96.52161641,5.1222696,154.6738142,83.77897236,27.92632412,42.779,-112.167,United States,Idaho,Bannock,1639.869565,-7,0,14928366,0.060769998,162000,6000.0005,0,"{""21"": 122.00221252441406, ""22"": 39.01333236694336, ""23"": 4.139999866485596, ""41"": 33.11111068725586, ""42"": 71.2388916015625, ""43"": 4.0, ""52"": 1278.6256103515625, ""71"": 40.339996337890625, ""81"": 2.0, ""82"": 1853.223388671875}",0,0,0,0,0,0,0,0,"{""0"": 2962.71875, ""3"": 484.9755859375}","{""2.0"": 95.57221984863281, ""6.0"": 1.0, ""255.0"": 3351.122314453125}",{},{},8424.025,"{""21"": 25.536666870117188, ""23"": 454.0311279296875, ""24"": 101.22110748291016, ""28"": 1.0, ""33"": 8.800000190734863, ""36"": 965.5888671875, ""37"": 59.00444412231445, ""61"": 77.31666564941406, ""111"": 2.8499999046325684, ""121"": 112.97888946533203, ""122"": 18.044445037841797, ""123"": 3.1677777767181396, ""141"": 13.747777938842773, ""142"": 65.6722183227539, ""143"": 1.0, ""152"": 1476.8734130859375, ""176"": 39.7066650390625, ""190"": 21.154447555541992}",590.45886,0.303296187,"{""0.0"": 3381.68896484375, ""2.0"": 44.22777557373047, ""3.0"": 21.77777862548828}",,{},{},18161.064,0,0,0,0.96061385,29727,78,87,0,48840,Substation,16.63052964,113.1521461,27.29622725,311999.6057,0,42.71516743,102.4208311,-111.8731334,43.46681355,-112.0333799,193241.4228,1,p16,505241.0285
22019,"[1628683, 1628682, 1629917, 1628681, 1629916, 1631149, 1632382, 1628680, 1631148, 1632381, 1629915, 1633613, 1634845, 1629914, 1628679, 1631147, 1632380, 1633612, 1634844, 1636075]","[1364297, 1364296, 1365276, 1364295, 1365275, 1366252, 1367233, 1364294, 1366251, 1367232, 1365274, 1368216, 1369190, 1365273, 1364293, 1366250, 1367231, 1368215, 1369189, 1370172]","[40.6, 259.41998, 222.43445, 131.85443, 386.24, 269.5789, 30.8, 135.16333, 521.6411, 477.60114, 401.14667, 223.92778, 18.0, 160.23666, 9.0, 176.0, 157.54889, 152.15778, 114.12666, 2.0]",3982,0.41585118,48.91750062,7.2779684,344.3020752,94.51431606,31.50477202,41.171,-89.195,United States,Illinois,Putnam,199.35,-6,0,14928365,0.060769986,162000,6000,0,"{""21"": 86.60999298095703, ""22"": 67.9044418334961, ""23"": 7.989999771118164, ""41"": 493.98443603515625, ""43"": 22.444446563720703, ""71"": 6.840000152587891, ""81"": 151.77999877929688, ""82"": 3051.92431640625}",3889.478,0,3889.478,0,0,0,0,3889.478,"{""0"": 3889.47802734375}","{""255.0"": 3889.47802734375}",{},{},33752.15,"{""1"": 1775.53662109375, ""5"": 1094.693359375, ""12"": 2.940000057220459, ""24"": 57.38444519042969, ""28"": 25.425556182861328, ""36"": 19.587778091430664, ""37"": 6.666666507720947, ""42"": 3.0, ""121"": 107.43777465820312, ""122"": 62.45555114746094, ""123"": 0.9200000166893005, ""131"": 0.8999999761581421, ""141"": 472.5088806152344, ""176"": 258.0211181640625, ""190"": 1.0, ""236"": 1.0}",132.92778,0.366678989,"{""0.0"": 3234.3779296875, ""1.0"": 207.7433319091797, ""3.0"": 447.356689453125}",,"{""6"": 3693.658935546875, ""9"": 28.333332061767578, ""11"": 167.4855499267578}","{""0"": 2988.707763671875, ""9"": 28.333332061767578, ""11"": 167.4855499267578, ""12"": 234.02333068847656, ""13"": 470.92779541015625}",12995.689,0.976765,0.03487611,0.9450154,0,39001,102,241,0,73126,Substation,6.523190614,55.44069124,18.4660844,164422.0252,0,41.29043548,157.434409,-89.07064924,41.83169809,-87.75167326,226610.4952,1,p80,391032.5204
30658,"[1600223, 1601448, 1602674, 1603901, 1600222, 1601447, 1602673, 1603900, 1605128, 1606356, 1607584, 1601446, 1600221, 1602672, 1606355, 1607583, 1603899, 1605127, 1605126, 1606354, 1607582, 1607581, 1606353]","[1341640, 1342620, 1343600, 1344580, 1341639, 1342619, 1343599, 1344579, 1345560, 1346539, 1347518, 1342618, 1341638, 1343598, 1346538, 1347517, 1344578, 1345559, 1345558, 1346537, 1347516, 1347515, 1346536]","[62.185555, 324.05334, 394.95, 42.90445, 238.30444, 199.53888, 173.02444, 89.90111, 20.198887, 88.36667, 106.168884, 51.65889, 199.88112, 131.02444, 142.94778, 151.01111, 60.562225, 65.157776, 29.517778, 138.19888, 108.01778, 84.47222, 6.3399997]",3051,0.39317054,51.73938501,7.100903,243.4128501,70.67379727,23.55793242,38.468,-90.035,United States,Illinois,Saint Clair,158.7391304,-6,0,14928366,0.060769994,161999.98,6000,0,"{""21"": 47.679996490478516, ""22"": 103.78888702392578, ""23"": 16.61888885498047, ""24"": 9.410000801086426, ""31"": 1.25, ""41"": 332.2799987792969, ""43"": 236.28890991210938, ""71"": 12.40444278717041, ""81"": 220.2133331298828, ""82"": 1928.4522705078125}",2908.3867,0,2908.3867,0,0,0,0,2908.3867,"{""0"": 2908.38671875}","{""255.0"": 2908.38671875}",{},{},29631.72,"{""1"": 928.4844970703125, ""5"": 810.405517578125, ""24"": 2.0, ""26"": 88.7411117553711, ""36"": 11.819999694824219, ""111"": 3.5999999046325684, ""121"": 77.16777801513672, ""122"": 99.93555450439453, ""123"": 10.30888843536377, ""124"": 4.75, ""141"": 605.38330078125, ""176"": 264.01220703125, ""190"": 1.0, ""195"": 0.7777777910232544}",354.6922,0.353630736,"{""0.0"": 2907.38671875, ""2.0"": 1.0}",,"{""0"": 2859.477783203125, ""9"": 47.008888244628906, ""11"": 1.899999976158142}","{""0"": 2859.477783203125, ""9"": 47.008888244628906, ""11"": 1.899999976158142}",13846.044,0,0,0,0,49637,130,237,0,72391,Substation,18.23481511,69.97420012,20.70703894,269368.7697,0,38.6152489,304.5436816,-90.1353429,40.11011948,-88.20446351,764099.6332,1,p83,1033468.403
28080,"[1553949, 1555169, 1556389, 1549071, 1553948, 1555168, 1556388, 1550290, 1551509, 1550289, 1551508, 1555167, 1556387, 1552727, 1550288, 1552726, 1549069, 1551507, 1553946, 1555166, 1550287, 1549068, 1552725, 1553945, 1555165, 1551506, 1556385, 1550286, 1551505, 1553944, 1556384, 1555164, 1552724]","[1305444, 1306386, 1307327, 1301702, 1305443, 1306385, 1307326, 1302637, 1303572, 1302636, 1303571, 1306384, 1307325, 1304505, 1302635, 1304504, 1301700, 1303570, 1305441, 1306383, 1302634, 1301699, 1304503, 1305440, 1306382, 1303569, 1307323, 1302633, 1303568, 1305439, 1307322, 1306381, 1304502]","[213.75778, 292.48334, 176.88445, 9.98, 35.66, 161.89444, 44.921112, 28.176668, 36.327778, 53.24667, 142.23778, 2.2222223, 36.238888, 0.87, 41.05222, 133.77888, 8.444445, 41.84889, 36.40889, 35.274445, 143.34444, 14.92, 244.06778, 67.84555, 17.046667, 119.14111, 95.01223, 77.32001, 32.375557, 29.0, 161.88556, 35.718887, 1.99]",2664,0.36533117,55.68208474,6.780991,199.9690638,62.48445403,20.82815134,39.386,-90.946,United States,Illinois,Pike,170.7272727,-6,0,14928365,0.060769994,162000,6000,0,"{""21"": 54.48999786376953, ""22"": 36.75, ""23"": 23.089998245239258, ""24"": 2.619999885559082, ""31"": 21.22222328186035, ""41"": 545.1500244140625, ""43"": 56.0422248840332, ""52"": 3.0, ""71"": 21.874446868896484, ""81"": 319.5888977050781, ""82"": 1487.548828125}",2571.3767,0,2571.3767,2538.0178,0,0,0,2571.3767,"{""0"": 2571.376708984375}","{""255.0"": 2571.376708984375}",{},{},43408.54,"{""1"": 957.0177612304688, ""5"": 502.26776123046875, ""26"": 7.777777671813965, ""37"": 25.397777557373047, ""59"": 0.9200000166893005, ""61"": 3.0, ""111"": 6.284444332122803, ""121"": 47.101112365722656, ""122"": 27.14333152770996, ""123"": 11.968889236450195, ""124"": 4.949999809265137, ""131"": 18.22222137451172, ""141"": 630.86669921875, ""152"": 2.8888888359069824, ""176"": 314.4166564941406, ""190"": 7.264444351196289, ""195"": 3.8888888359069824}",46.460003,0.359831451,"{""0.0"": 2046.2822265625, ""2.0"": 525.094482421875}",,"{""0"": 652.2677612304688, ""2"": 1388.448974609375, ""6"": 270.04779052734375, ""9"": 17.031110763549805, ""11"": 243.58111572265625}","{""0"": 2175.03662109375, ""9"": 58.29555130004883, ""11"": 338.04443359375}",12123.803,0.9652315,0.87644196,0.09387305,0.34936312,46210,121,230,0,71603,Substation,9.429728835,65.11181357,0.217279221,22498.06182,0,39.38531648,184.7954284,-90.94822049,38.63666639,-90.24220364,474095.1764,1,p72,496593.2382
20179,"[1824914, 1826039, 1826040, 1827158, 1827159, 1828272, 1828273, 1829384, 1830493, 1831601, 1829383, 1830492, 1831600, 1826038, 1827157, 1828271, 1824913, 1829382, 1830491, 1831599, 1826037, 1827156, 1828270, 1829381, 1830490, 1831598, 1824912, 1826036, 1827155, 1824911, 1828269, 1829380, 1830489, 1831597, 1826035, 1827154, 1824910, 1828268, 1829379, 1830488, 1831596, 1826034, 1827153, 1828267, 1829378, 1830487, 1831595]","[1499908, 1500764, 1500765, 1501614, 1501615, 1502461, 1502462, 1503307, 1504151, 1504992, 1503306, 1504150, 1504991, 1500763, 1501613, 1502460, 1499907, 1503305, 1504149, 1504990, 1500762, 1501612, 1502459, 1503304, 1504148, 1504989, 1499906, 1500761, 1501611, 1499905, 1502458, 1503303, 1504147, 1504988, 1500760, 1501610, 1499904, 1502457, 1503302, 1504146, 1504987, 1500759, 1501609, 1502456, 1503301, 1504145, 1504986]","[125.17778, 411.94446, 3.83, 291.43665, 15.889999, 123.49667, 5.5555553, 46.11, 49.156666, 8.628889, 263.73553, 204.77, 74.69555, 306.52777, 204.72, 91.64445, 105.46221, 8.75, 153.78333, 36.706665, 110.03778, 201.99112, 205.95332, 390.5111, 287.5789, 96.185555, 56.70444, 272.65332, 250.94888, 58.51111, 312.7222, 223.01334, 270.23224, 243.90445, 223.81223, 57.904446, 68.98444, 288.59445, 102.56778, 235.70778, 96.60555, 70.80889, 35.665554, 31.326668, 14.525557, 48.25889, 27.98]",7094,0.43375096,46.89880726,7.5772653,629.3063085,165.6218114,55.20727046,41.498,-85.033,United States,Indiana,De Kalb,289.1276596,-5,0,14928365,0.060769994,162000,5999.9995,0,"{""21"": 205.66778564453125, ""22"": 261.89886474609375, ""23"": 114.57777404785156, ""24"": 24.489999771118164, ""41"": 344.97222900390625, ""42"": 6.949999809265137, ""43"": 5.646666526794434, ""52"": 4.0, ""71"": 7.062222480773926, ""81"": 390.4144287109375, ""82"": 5450.0322265625}",6815.7124,0,6815.7124,0,0,0,0,6815.7124,"{""0"": 6815.71240234375}","{""255.0"": 6815.71240234375}",{},{},32121.014,"{""1"": 2391.36328125, ""5"": 2423.97802734375, ""24"": 240.6622314453125, ""36"": 60.617774963378906, ""37"": 14.658889770507812, ""61"": 5.690000057220459, ""111"": 1.4444444179534912, ""121"": 334.3922119140625, ""122"": 212.75442504882812, ""123"": 37.38999938964844, ""124"": 9.159998893737793, ""131"": 0.8199999928474426, ""141"": 283.66668701171875, ""142"": 2.0, ""152"": 97.35334014892578, ""176"": 508.8599853515625, ""190"": 185.0922088623047, ""195"": 5.808888912200928}",1072.1177,0.227154409,"{""0.0"": 6641.83984375, ""3.0"": 173.87222290039062}",,"{""0"": 6588.759765625, ""9"": 52.41444396972656, ""13"": 174.53778076171875}","{""0"": 6588.759765625, ""9"": 52.41444396972656, ""13"": 174.53778076171875}",8699.225,0,0,0,0,36749,96,269,0,76835,Substation,6.095768442,52.9945757,31.30785063,279752.0746,0,41.26356382,19.89484415,-85.09282383,41.11991575,-85.1302601,101387.2675,1,p105,381139.3421
23696,"[1791861, 1793020, 1794176, 1795330, 1796480, 1797627, 1798772, 1793019, 1791860, 1794175, 1795329, 1796479, 1797626, 1798771, 1793018, 1791859, 1794174, 1795328, 1797625, 1796478, 1798770, 1793017, 1794173, 1791858, 1795327, 1796477, 1797624, 1798769, 1793016, 1795326, 1796476, 1797623, 1798768, 1791857, 1794172, 1793015, 1791856, 1794171, 1796475, 1797622, 1798767, 1795325, 1793014, 1794170, 1791855, 1795324, 1796474]","[1474796, 1475649, 1476506, 1477365, 1478229, 1479098, 1479968, 1475648, 1474795, 1476505, 1477364, 1478228, 1479097, 1479967, 1475647, 1474794, 1476504, 1477363, 1479096, 1478227, 1479966, 1475646, 1476503, 1474793, 1477362, 1478226, 1479095, 1479965, 1475645, 1477361, 1478225, 1479094, 1479964, 1474792, 1476502, 1475644, 1474791, 1476501, 1478224, 1479093, 1479963, 1477360, 1475643, 1476500, 1474790, 1477359, 1478223]","[34.34, 69.977776, 57.276665, 104.4189, 119.831116, 141.16, 63.874443, 472.29666, 114.55112, 512.19556, 499.0022, 375.93555, 477.38446, 247.55, 501.74002, 193.40334, 498.8622, 456.01443, 496.8022, 441.63443, 209.70667, 180.67221, 340.67444, 18.76, 428.83334, 478.9811, 492.20667, 251.28778, 336.30444, 170.91222, 474.13666, 512.4733, 263.20776, 176.88333, 74.21556, 497.39444, 199.80002, 403.45224, 165.79001, 412.8778, 208.00111, 335.39667, 65.51778, 43.912224, 23.86, 34.253334, 16.33]",13218,0.4315844,47.13424273,7.579213,1166.212752,308.4664544,102.8221515,40.485,-85.934,United States,Indiana,Howard,259.6382979,-5,0,14928365,0.060769994,162000,5999.9995,0,"{""21"": 434.7166748046875, ""22"": 195.36001586914062, ""23"": 100.2255630493164, ""24"": 17.360000610351562, ""41"": 161.93666076660156, ""43"": 3.777777671813965, ""52"": 6.0, ""71"": 11.538888931274414, ""81"": 111.47555541992188, ""82"": 11651.701171875}",12694.093,0,12694.093,0,0,0,0,12694.093,"{""0"": 12694.0927734375}","{""255.0"": 12694.0927734375}",{},{},11394.915,"{""1"": 4753.71337890625, ""5"": 6564.77294921875, ""13"": 10.608888626098633, ""24"": 29.54888916015625, ""31"": 1.5800000429153442, ""36"": 54.7944450378418, ""37"": 18.18777847290039, ""54"": 24.08777618408203, ""111"": 2.4666666984558105, ""121"": 619.4844360351562, ""122"": 55.87666320800781, ""123"": 15.630000114440918, ""124"": 3.629999876022339, ""131"": 2.8399999141693115, ""141"": 180.51333618164062, ""152"": 19.614444732666016, ""176"": 336.7422180175781}",1493.3911,0.304456972,"{""0.0"": 12694.0927734375}",,"{""0"": 12624.693359375, ""9"": 69.39888763427734}","{""0"": 12624.693359375, ""9"": 69.39888763427734}",9987.951,0,0,0,0,40924,107,264,0,75751,Substation,5.249766556,52.38400929,78.13672724,277124.8856,0,39.90337036,24.73675324,-86.24426745,39.7517062,-86.17184528,49478.43806,1,p106,326603.3237
20801,"[1826029, 1827148, 1829373, 1830482, 1831590, 1828262, 1827147, 1828261, 1826028, 1829372, 1831589, 1830481, 1824903, 1826027, 1827146, 1830480, 1829371, 1831588, 1824902, 1828260, 1826026, 1827145, 1828259, 1824901, 1829370, 1830479, 1831587, 1826025, 1827144, 1828258, 1830478, 1829369, 1831586, 1824900, 1826024, 1830477, 1824899, 1829368, 1828257, 1827143, 1831585]","[1500754, 1501604, 1503296, 1504140, 1504981, 1502451, 1501603, 1502450, 1500753, 1503295, 1504980, 1504139, 1499897, 1500752, 1501602, 1504138, 1503294, 1504979, 1499896, 1502449, 1500751, 1501601, 1502448, 1499895, 1503293, 1504137, 1504978, 1500750, 1501600, 1502447, 1504136, 1503292, 1504977, 1499894, 1500749, 1504135, 1499893, 1503291, 1502446, 1501599, 1504976]","[128.17555, 43.246666, 31.106667, 76.85556, 63.653336, 11.942222, 183.32556, 91.60445, 251.17334, 90.01889, 98.96222, 117.68222, 4.54, 370.52222, 222.89221, 133.76, 100.20222, 80.10667, 9.592222, 82.02889, 269.67667, 139.9489, 69.71445, 12.318889, 125.346664, 200.54889, 83.72444, 88.00556, 52.975555, 31.806665, 142.99889, 15.066667, 70.15889, 32.075554, 65.32333, 54.36, 47.20778, 59.29333, 2.2222223, 7.878889, 1.0]",3967,0.41916242,48.5310645,7.391611,335.7623166,91.44195601,30.480652,41.304,-85.067,United States,Indiana,De Kalb,261.6829268,-5,0,14928365,0.06076999,162000,6000,0,"{""21"": 155.4611053466797, ""22"": 92.94222259521484, ""23"": 76.83554077148438, ""24"": 10.918889045715332, ""41"": 330.5133056640625, ""43"": 1.788888931274414, ""52"": 10.335556030273438, ""71"": 3.0, ""81"": 269.3910827636719, ""82"": 2811.856689453125}",3763.0435,0,3763.0435,0,0,0,0,3763.0435,"{""0"": 3763.04345703125}","{""255.0"": 3763.04345703125}",{},{},28322.523,"{""1"": 878.8322143554688, ""5"": 1564.0777587890625, ""13"": 13.88888931274414, ""24"": 143.7344512939453, ""36"": 27.6200008392334, ""37"": 6.636666297912598, ""61"": 1.0, ""121"": 193.19000244140625, ""122"": 58.11555480957031, ""123"": 23.43777847290039, ""124"": 3.490000009536743, ""131"": 1.0, ""141"": 378.21112060546875, ""152"": 70.77333068847656, ""176"": 391.38555908203125, ""190"": 6.680000305175781, ""195"": 0.9700000286102295}",650.45776,0.232291719,"{""0.0"": 3756.686767578125, ""2.0"": 1.9200000762939453, ""3.0"": 4.436666488647461}",,"{""0"": 3712.95458984375, ""9"": 36.27000045776367, ""10"": 13.818888664245605}","{""0"": 3712.95458984375, ""9"": 36.27000045776367, ""10"": 13.818888664245605}",10304.136,0,0,0,0,37509,98,269,0,76835,Substation,3.42929337,51.96035787,5.838305192,105818.5043,0,41.26356382,19.89484415,-85.09282383,41.11991575,-85.1302601,101387.2675,1,p105,207205.7718
