sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,poi_lon,reinforcement_poi_lon,reinforcement_poi_lat,poi_lat,cost_reinforcement_usd_per_mw_ac,dist_reinforcement_km,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
19889,"[1743686, 1744873, 1747246, 1748432, 1749617, 1746060, 1743685, 1746059, 1747245, 1744872, 1748431, 1749616, 1749615, 1746058, 1749614]","[1441944, 1442622, 1444010, 1444720, 1445440, 1443310, 1441943, 1443309, 1444009, 1442621, 1444719, 1445439, 1445438, 1443308, 1445437]","[52.0, 55.0, 80.0, 139.0, 110.0, 63.0, 79.0, 34.0, 16.0, 11.0, 31.0, 55.0, 94.0, 3.0, 12.0]",834,0.41147846,49.43734644,7.243633,73.05055775,20.2662,6.7554,41.137,-86.856,United States,Indiana,Pulaski,217.3333333,-5,0,14928367,0.060769994,162000,6000,0,"{""41"": 70.0, ""42"": 2.0, ""43"": 1.0, ""82"": 754.0, ""90"": 7.0}",834,0,834,0,0,0,0,834,"{""0"": 834.0}","{""255.0"": 834.0}",{},{},4235,"{""1"": 347.0, ""5"": 241.0, ""13"": 12.0, ""27"": 1.0, ""36"": 1.0, ""57"": 106.0, ""141"": 106.0, ""176"": 19.0, ""190"": 1.0}",0,0.541327098,"{""0.0"": 801.0, ""1.0"": 2.0, ""3.0"": 31.0}",,"{""0"": 140.0, ""5"": 391.0, ""9"": 33.0, ""10"": 2.0, ""11"": 19.0, ""12"": 249.0}","{""0"": 140.0, ""9"": 33.0, ""10"": 2.0, ""11"": 19.0, ""12"": 640.0}",9026.709,1,1,0,0,38637,101,257,0,74846,Substation,24.56294235,74.0002888,17.61880518,758325.8928,0,-87.02246822,-86.17184528,39.7517062,41.22060157,698616.4477,309.5045453,1,p106,1456942.341
23970,"[1778977, 1777807, 1775463, 1775462]","[1465418, 1464575, 1462907, 1462906]","[12.0, 1.0, 18.0, 1.0]",32,0.34616795,58.76454714,6.509063,2.358018534,0.7776,0.2592,39.447,-86.523,United States,Indiana,Morgan,180.75,-5,0,14928364,0.06077,162000,6000,0,"{""41"": 2.0, ""82"": 29.0, ""95"": 1.0}",32,0,32,0,0,0,0,32,"{""0"": 32.0}","{""255.0"": 32.0}",{},{},72,"{""1"": 13.0, ""5"": 16.0, ""111"": 1.0, ""141"": 1.0, ""176"": 1.0}",0,0.33338125,"{""0.0"": 32.0}",0.5347543,"{""2"": 13.0, ""6"": 18.0, ""9"": 1.0}","{""0"": 27.0, ""9"": 5.0}",12048.201,1,1,0,0,45101,118,261,0,75667,Substation,300.6006017,359.3651488,9.830285707,14598381.66,0,-86.42711282,-86.17184528,39.7517062,39.40597468,401629.1379,115.685461,1,p106,15000010.8
27374,"[1716073, 1717271, 1717270, 1719666, 1719665, 1718468, 1722059, 1720862, 1723255, 1716072, 1720861, 1722058, 1718467, 1719664, 1720860, 1719663]","[1426553, 1427213, 1427212, 1428516, 1428515, 1427862, 1429826, 1429168, 1430486, 1426552, 1429167, 1429825, 1427861, 1428514, 1429166, 1428513]","[6.0, 8.0, 13.0, 3.0, 26.0, 8.0, 70.0, 65.0, 6.0, 35.8, 78.0, 114.299995, 3.0, 92.0, 52.0, 155.0]",741,0.3810516,53.38490688,6.8835645,59.62667301,17.86292941,5.954309802,37.961,-87.851,United States,Indiana,Posey,116.25,-6,0,14928367,0.060769998,162000,6000,0,"{""41"": 7.0, ""82"": 673.0999755859375, ""90"": 54.0, ""95"": 1.0}",735.1,0,735.1,0,0,0,0,735.1,"{""0"": 735.0999755859375}","{""255.0"": 735.0999755859375}",{},{},3194,"{""1"": 269.95001220703125, ""5"": 374.1499938964844, ""26"": 22.0, ""61"": 1.0, ""121"": 3.0, ""141"": 51.0, ""176"": 1.0, ""190"": 13.0}",0,0.134860297,"{""0.0"": 735.0999755859375}",,"{""0"": 673.0999755859375, ""9"": 61.0, ""11"": 1.0}","{""0"": 673.0999755859375, ""9"": 61.0, ""11"": 1.0}",8104.3687,0.9920378,0.2608637,0.73522264,0.9920378,51173,134,253,0,74546,Substation,9.419225095,62.80413198,5.431980515,378556.0522,0,-87.90697047,-87.5556929,37.97467657,37.94487388,138828.9494,43.19909089,1,p107,517385.0016
20590,"[1742482, 1741294, 1740106, 1741293, 1738916, 1740105, 1742481, 1737727, 1743668, 1741291, 1740103, 1742479, 1743667, 1738914, 1740102, 1738913, 1741290, 1742478, 1743666, 1737724, 1738912, 1740101, 1737723, 1742477, 1741289, 1743665]","[1441258, 1440594, 1439934, 1440593, 1439273, 1439933, 1441257, 1438613, 1441926, 1440591, 1439931, 1441255, 1441925, 1439271, 1439930, 1439270, 1440590, 1441254, 1441924, 1438610, 1439269, 1439929, 1438609, 1441253, 1440589, 1441923]","[73.0, 49.0, 16.0, 52.0, 24.0, 11.0, 78.0, 2.0, 6.0, 123.0, 86.0, 119.0, 19.0, 1.0, 200.0, 133.0, 167.0, 222.0, 37.0, 16.0, 164.0, 73.0, 68.0, 116.0, 49.0, 21.0]",1925,0.41347396,49.19875487,7.2714033,169.4295967,46.7775,15.5925,40.855,-87.043,United States,Indiana,White,211.6153846,-5,0,14928367,0.060769994,161999.98,6000,0,"{""22"": 4.0, ""41"": 65.0, ""43"": 2.0, ""71"": 1.0, ""81"": 24.0, ""82"": 1825.0, ""90"": 4.0}",1925,0,1925,0,0,0,0,1925,"{""0"": 1925.0}","{""255.0"": 1925.0}",{},"{""5"": 117.0}",3948,"{""1"": 910.0, ""5"": 846.0, ""13"": 22.0, ""36"": 9.0, ""122"": 8.0, ""123"": 1.0, ""141"": 83.0, ""176"": 40.0, ""195"": 6.0}",0,0.352766234,"{""0.0"": 1925.0}",,"{""0"": 1849.0, ""9"": 76.0}","{""0"": 1849.0, ""9"": 76.0}",12639.825,0.066493504,0.066493504,0,0,39776,104,256,0,75050,Substation,14.18598671,63.38474158,17.99424674,332226.4003,0,-86.8707564,-86.17184528,39.7517062,40.77132434,513291.0631,196.3613765,1,p106,845517.4634
15065,"[1300934, 1302188, 1300933, 1302187, 1299679, 1300932, 1299678, 1302186, 1298424, 1295915, 1297169, 1298423, 1299677, 1300931, 1302185, 1294661, 1294660, 1295914, 1297168, 1298422, 1299676, 1300930, 1302184, 1294659, 1295913, 1297167, 1298421, 1299675, 1300929, 1302183, 1295912, 1297166, 1298420, 1299674, 1300928]","[1095002, 1096104, 1095001, 1096103, 1093898, 1095000, 1093897, 1096102, 1092794, 1090584, 1091690, 1092793, 1093896, 1094999, 1096101, 1089476, 1089475, 1090583, 1091689, 1092792, 1093895, 1094998, 1096100, 1089474, 1090582, 1091688, 1092791, 1093894, 1094997, 1096099, 1090581, 1091687, 1092790, 1093893, 1094996]","[2.0, 1.0, 171.0, 23.0, 12.0, 332.0, 111.0, 45.0, 54.0, 189.0, 114.0, 117.0, 119.0, 200.0, 14.0, 45.0, 63.0, 216.0, 181.0, 137.0, 185.0, 194.0, 16.0, 34.0, 260.0, 251.0, 151.0, 133.0, 267.0, 7.0, 29.0, 35.0, 10.0, 32.0, 58.0]",3808,0.46067125,44.15817847,7.830741,373.4207344,92.5344,30.8448,43.381,-95.913,United States,Iowa,Lyon,439.7714286,-6,0,14928367,0.060769994,162000,6000,0,"{""43"": 1.0, ""71"": 23.0, ""81"": 69.0, ""82"": 3680.0, ""95"": 35.0}",0,0,3808,0,0,0,0,3808,"{""0"": 3808.0}","{""255.0"": 3808.0}",{},{},97,"{""1"": 1817.0, ""5"": 1800.0, ""36"": 4.0, ""37"": 1.0, ""111"": 4.0, ""141"": 1.0, ""143"": 1.0, ""176"": 128.0, ""195"": 52.0}",0,0.436841754,"{""0.0"": 3808.0}",,"{""0"": 3726.0, ""9"": 81.0, ""10"": 1.0}","{""0"": 3726.0, ""9"": 81.0, ""10"": 1.0}",12735.413,0,0,0,0,30975,81,195,0,71967,Substation,11.45419377,55.61237224,40.244987,357790.429,0,-95.41634912,-94.99651927,42.4240145,43.43149236,402834.412,173.1405454,1,p45,760624.841
16299,[1475571],[1242515],[5.0],5,0.4362041,46.63505879,7.46,0.464269472,0.1215,0.0405,42.847,-92.314,United States,Iowa,Bremer,322,-6,0,14928365,0.060769998,162000,6000,0,"{""90"": 5.0}",0,0,5,0,0,0,0,5,"{""0"": 5.0}","{""255.0"": 5.0}",{},{},294,"{""190"": 5.0}",0,0.0495,"{""1.0"": 5.0}",,"{""2"": 5.0}","{""9"": 5.0}",5634.124,0,0,0,0,32899,86,219,0,70398,Substation,537.6443869,584.2794457,3.138305192,33529452.89,0,-92.29229973,-92.34250551,42.49331396,42.82584519,277009.6468,69.18615583,1,p69,33806462.54
21528,"[1354946, 1361144, 1354945, 1361143, 1356186, 1356184, 1354943, 1361141, 1354942, 1356183, 1353700, 1361140, 1353699, 1354941, 1356182, 1357422]","[1141975, 1147197, 1141974, 1147196, 1143021, 1143019, 1141972, 1147194, 1141971, 1143018, 1140919, 1147193, 1140918, 1141970, 1143017, 1144062]","[81.0, 5.0, 71.0, 2.0, 2.0, 386.0, 136.0, 8.0, 514.0, 486.0, 66.0, 3.0, 68.0, 373.0, 312.0, 2.0]",2515,0.4776375,42.5896347,8.005602,255.7094545,61.1145,20.3715,40.743,-94.756,United States,Iowa,Taylor,360.375,-6,0,14928368,0.060769998,162000,6000,0,"{""11"": 9.0, ""21"": 63.0, ""22"": 34.0, ""23"": 5.0, ""24"": 1.0, ""41"": 90.0, ""43"": 9.0, ""52"": 9.0, ""71"": 3.0, ""81"": 681.0, ""82"": 1602.0, ""90"": 8.0, ""95"": 1.0}",2515,0,2515,0,0,0,0,2515,"{""0"": 2515.0}","{""255.0"": 2515.0}","{""15"": 24.0}",{},3656,"{""1"": 832.0, ""5"": 620.0, ""24"": 1.0, ""28"": 15.0, ""36"": 127.0, ""37"": 7.0, ""111"": 12.0, ""121"": 130.0, ""122"": 23.0, ""141"": 105.0, ""143"": 1.0, ""176"": 640.0, ""190"": 2.0}",29,0.067227316,"{""0.0"": 2514.0, ""3.0"": 1.0}",,"{""0"": 2448.0, ""9"": 61.0, ""10"": 6.0}","{""0"": 2448.0, ""9"": 61.0, ""10"": 6.0}",7073.5127,0,0,0,0,41243,108,203,0,78409,Substation,8.357890993,50.94752569,15.10830519,277696.0091,0,-94.77481643,-93.61979644,41.57963769,40.8648091,297757.1638,146.0149284,1,p70,575453.1729
15314,"[1300928, 1295912, 1297166, 1298420, 1299674, 1302182, 1294658, 1294657, 1295911, 1297165, 1299673, 1300927, 1298419, 1302181, 1294656, 1295910, 1297164, 1298418, 1299672, 1300926, 1302180, 1294655, 1295909, 1297163, 1298417, 1299671, 1300925, 1302179, 1294654, 1295908, 1297162, 1298416, 1299670, 1300924, 1294653, 1298415, 1295907, 1297161]","[1094996, 1090581, 1091687, 1092790, 1093893, 1096098, 1089473, 1089472, 1090580, 1091686, 1093892, 1094995, 1092789, 1096097, 1089471, 1090579, 1091685, 1092788, 1093891, 1094994, 1096096, 1089470, 1090578, 1091684, 1092787, 1093890, 1094993, 1096095, 1089469, 1090577, 1091683, 1092786, 1093889, 1094992, 1089468, 1092785, 1090576, 1091682]","[216.0, 154.0, 156.0, 84.0, 128.0, 14.0, 11.0, 71.0, 78.0, 194.0, 187.0, 178.0, 150.0, 17.0, 88.0, 169.0, 214.0, 169.0, 206.0, 245.0, 19.0, 110.0, 138.0, 121.0, 194.0, 215.0, 303.0, 38.0, 30.0, 131.0, 85.0, 64.99, 117.0, 4.0, 17.0, 11.0, 57.0, 22.0]",4406,0.46179885,44.05035332,7.8176622,433.1185227,107.0655627,35.6885209,43.284,-95.913,United States,Iowa,Lyon,426.8157895,-6,0,14928365,0.060769998,161999.98,5999.9995,0,"{""71"": 35.0, ""81"": 109.0, ""82"": 4207.990234375, ""95"": 54.0}",0,0,4405.99,0,0,0,0,4405.99,"{""0"": 4405.990234375}","{""255.0"": 4405.990234375}",{},{},14,"{""1"": 2244.0, ""5"": 1880.989990234375, ""36"": 17.0, ""37"": 1.0, ""111"": 5.0, ""121"": 1.0, ""141"": 1.0, ""176"": 168.0, ""195"": 88.0}",0,0.392285989,"{""0.0"": 4405.990234375}",,"{""0"": 4309.990234375, ""9"": 96.0}","{""0"": 4309.990234375, ""9"": 96.0}",13274.3545,0,0,0,0,31355,82,195,0,62391,Substation,11.24109301,55.29144633,14.42668181,162475.7754,0,-95.85451925,-94.99651927,42.4240145,43.1767399,585825.1083,166.4097337,1,p45,748300.8837
29131,"[1347239, 1348503, 1349764, 1352275, 1351022, 1353524, 1347238, 1348502, 1349763, 1351021, 1352274, 1353523, 1347237, 1348501, 1349762, 1351020, 1352273, 1353522, 1347236, 1348500, 1349761, 1351019, 1352272, 1353521, 1348499, 1349760, 1351018, 1352271, 1347235, 1353520, 1347234, 1348498, 1349759, 1351017, 1352270, 1353519]","[1135363, 1136449, 1137528, 1139676, 1138604, 1140743, 1135362, 1136448, 1137527, 1138603, 1139675, 1140742, 1135361, 1136447, 1137526, 1138602, 1139674, 1140741, 1135360, 1136446, 1137525, 1138601, 1139673, 1140740, 1136445, 1137524, 1138600, 1139672, 1135359, 1140739, 1135358, 1136444, 1137523, 1138599, 1139671, 1140738]","[223.0, 146.0, 259.0, 152.0, 214.0, 111.0, 262.0, 133.0, 197.0, 225.0, 212.0, 143.0, 244.0, 116.0, 181.0, 159.0, 160.0, 128.0, 137.0, 124.0, 60.0, 163.0, 138.0, 170.0, 100.0, 211.0, 247.0, 242.0, 144.0, 126.0, 49.0, 117.0, 132.0, 125.0, 107.0, 61.0]",5718,0.45957085,44.26391338,7.8618016,559.3800906,138.9474,46.3158,37.42,-94.955,United States,Kansas,Crawford,276.1111111,-6,0,14928367,0.060769994,162000,6000,0,"{""21"": 1.0, ""41"": 407.0, ""43"": 1.0, ""71"": 11.0, ""81"": 2122.0, ""82"": 2897.0, ""90"": 276.0, ""95"": 3.0}",0,0,5718,5718,0,0,0,5718,"{""0"": 5718.0}","{""255.0"": 5718.0}",{},{},44553,"{""1"": 1455.0, ""4"": 1.0, ""5"": 963.0, ""24"": 58.0, ""26"": 446.0, ""28"": 2.0, ""36"": 12.0, ""37"": 206.0, ""58"": 1.0, ""61"": 37.0, ""111"": 9.0, ""121"": 13.0, ""131"": 1.0, ""141"": 605.0, ""143"": 1.0, ""176"": 1792.0, ""190"": 115.0, ""195"": 1.0}",0,0.3068,"{""0.0"": 5718.0}",,"{""0"": 5596.0, ""9"": 122.0}","{""0"": 5596.0, ""9"": 122.0}",3909.5225,1,1,0,1,54162,142,202,0,76791,Substation,11.56811378,55.83202716,3.610142853,58204.85683,0,-94.97900607,-97.32820738,37.69429443,37.39611339,708149.9674,245.5959544,2,p53,766354.8242
24381,"[1335900, 1338447]","[1125572, 1127788]","[1.0, 2.0]",3,0.4472618,45.48209553,7.656667,0.285623175,0.0729,0.0243,39.575,-95.206,United States,Kansas,Atchison,298,-6,0,14928364,0.06077,162000,6000,0,"{""41"": 3.0}",0,0,3,0,0,0,0,3,"{""0"": 3.0}","{""255.0"": 3.0}",{},{},121,"{""141"": 3.0}",0,0.422633333,"{""0.0"": 3.0}",0.33195436,"{""0"": 3.0}","{""0"": 3.0}",9021.569,0,0,0,1,45800,120,200,0,74522,Substation,1471.628992,1517.111088,5.183818177,93973581.88,0,-95.17447655,-97.32820738,37.69429443,39.53883936,906491.5898,344.0190518,1,p53,94880073.47
29349,"[1205212, 1206471, 1207730, 1205211, 1206470, 1208988, 1207729, 1212760, 1211503, 1205210, 1206469, 1207728, 1208987, 1211502, 1212759, 1210245]","[1008951, 1010176, 1011382, 1008950, 1010175, 1012575, 1011381, 1016100, 1014931, 1008949, 1010174, 1011380, 1012574, 1014930, 1016099, 1013757]","[7.0, 33.0, 1.0, 209.0, 262.0, 33.0, 64.0, 10.0, 40.0, 107.0, 119.0, 159.0, 149.0, 180.0, 28.0, 16.0]",1417,0.4870316,41.76813833,8.178137,146.9052682,34.4331,11.4777,37.317,-97.572,United States,Kansas,Sumner,383.25,-6,0,14928366,0.060769998,162000,6000,0,"{""41"": 13.0, ""71"": 226.0, ""81"": 1.0, ""82"": 1176.0, ""90"": 1.0}",0,0,1417,0,0,0,0,1417,"{""0"": 1417.0}","{""255.0"": 1417.0}",{},{},1113,"{""1"": 111.0, ""4"": 174.0, ""5"": 41.0, ""24"": 585.0, ""26"": 132.0, ""36"": 8.0, ""111"": 2.0, ""121"": 10.0, ""141"": 26.0, ""176"": 229.0, ""190"": 4.0, ""236"": 95.0}",0,0.4061,"{""0.0"": 1417.0}",0.74885786,"{""0"": 298.0, ""1"": 1113.0, ""9"": 6.0}","{""0"": 1303.0, ""1"": 93.0, ""9"": 21.0}",3043.6594,0,0,0,1,54523,143,183,0,49568,Substation,7.923223727,49.69136206,9.280142853,285888.5388,0,-97.54930395,-97.32820738,37.69429443,37.38872016,270366.4634,60.5013831,1,p53,556255.0022
28411,"[983778, 984834, 981674, 980622, 981673, 982726, 983777, 984833, 980621, 982725, 985889, 986944, 985888, 986943, 983776, 984832, 980620, 981672, 982724, 984831, 985887, 983775, 980619, 982723, 981671, 986942, 983774, 984830, 982722, 985886, 986941, 981670, 980618, 982721, 983773, 984829, 985885, 980617, 981669, 986940, 985884, 983772, 984828, 986939, 980616, 981668]","[787751, 788807, 785647, 784595, 785646, 786699, 787750, 788806, 784594, 786698, 789862, 790917, 789861, 790916, 787749, 788805, 784593, 785645, 786697, 788804, 789860, 787748, 784592, 786696, 785644, 790915, 787747, 788803, 786695, 789859, 790914, 785643, 784591, 786694, 787746, 788802, 789858, 784590, 785642, 790913, 789857, 787745, 788801, 790912, 784589, 785641]","[36.0, 32.0, 20.0, 1.0, 317.0, 1.0, 199.0, 189.0, 31.0, 177.0, 29.0, 22.0, 142.0, 25.0, 189.0, 250.0, 88.0, 77.0, 57.0, 193.0, 143.0, 75.0, 72.0, 105.0, 6.0, 42.0, 290.0, 156.0, 489.0, 205.0, 38.0, 127.0, 43.0, 353.0, 83.0, 138.0, 221.0, 290.0, 286.0, 26.0, 36.0, 31.0, 31.0, 12.0, 26.0, 17.0]",5416,0.46501243,43.74593383,8.164639,536.1096164,131.6088,43.8696,37.583,-102.003,United States,Kansas,Stanton,1099.695652,-6,0,14928365,0.060769998,162000,6000,0,"{""52"": 397.0, ""71"": 1387.0, ""81"": 50.0, ""82"": 3574.0, ""95"": 8.0}",0,0,0,0,0,0,0,5416,"{""0"": 5416.0}","{""255.0"": 5416.0}",{},{},0,"{""1"": 56.0, ""4"": 409.0, ""24"": 2069.0, ""28"": 4.0, ""37"": 1.0, ""61"": 988.0, ""121"": 37.0, ""152"": 165.0, ""176"": 1687.0}",0,0.668099705,"{""0.0"": 5036.0, ""2.0"": 346.0, ""3.0"": 34.0}",,"{""0"": 3914.0, ""7"": 1204.0, ""9"": 76.0, ""11"": 222.0}","{""0"": 3972.0, ""7"": 1204.0, ""9"": 18.0, ""11"": 222.0}",1876.2722,0.23615214,0.23615214,0,1,52971,139,151,0,58327,Substation,10.14405189,53.88998572,18.91763635,233540.5803,0,-101.7973869,-100.8643838,37.97487044,37.54912003,446431.2074,131.4725519,2,p52,679971.7877
25954,[1850101],[1518919],[9.0],9,0.3435051,59.22008821,6.56,0.658091193,0.2187,0.0729,38.456,-85.117,United States,Kentucky,Henry,249,-5,0,14928364,0.06077,162000,6000,0,"{""41"": 8.0, ""43"": 1.0}",9,0,9,9,0,0,0,9,"{""0"": 9.0}","{""255.0"": 9.0}",{},{},736,"{""141"": 9.0}",0,0.8098,"{""2.0"": 9.0}",,{},{},5229.278,0,0,0,0,48532,127,272,0,77198,Substation,1891.647386,1950.867474,16.15961687,92627115.23,0,-85.19149931,-85.75047237,38.22727492,38.56828512,1040236.973,97.57672724,1,p109,93667352.2
28278,"[1858683, 1855473, 1856546, 1855472, 1853310]","[1525422, 1522990, 1523810, 1522989, 1521342]","[95.0, 32.0, 4.0, 1.0, 4.0]",136,0.3479354,58.46603269,6.6450005,10.07274653,3.3048,1.1016,37.375,-85.154,United States,Kentucky,Taylor,278.2,-5,0,14928366,0.06077,162000,6000,0,"{""41"": 119.0, ""43"": 6.0, ""82"": 11.0}",136,0,136,136,0,0,0,136,"{""0"": 136.0}","{""255.0"": 136.0}",{},{},10748,"{""5"": 10.0, ""37"": 1.0, ""141"": 125.0}",0,0.515111765,"{""0.0"": 33.0, ""2.0"": 103.0}",,{},{},2811.0261,0,0,0,1,52713,138,273,0,77252,Substation,85.03960425,143.5056369,17.89410388,3737932.448,0,-85.33665044,-86.44368517,36.99036303,37.37108322,527221.5617,154.4826882,1,p93,4265154.01
29421,"[1937236, 1940082, 1938184, 1939132, 1941033, 1940081, 1935341, 1941032, 1939131, 1936288, 1937235, 1935340, 1937234, 1936287, 1940080, 1939130, 1938182, 1936286, 1935339, 1937233, 1938181, 1940079, 1939129, 1941030, 1937232, 1938180, 1940078, 1939128, 1941029, 1939127, 1938179, 1940077, 1941028, 1937231]","[1579639, 1581556, 1580278, 1580917, 1582194, 1581555, 1578357, 1582193, 1580916, 1578998, 1579638, 1578356, 1579637, 1578997, 1581554, 1580915, 1580276, 1578996, 1578355, 1579636, 1580275, 1581553, 1580914, 1582191, 1579635, 1580274, 1581552, 1580913, 1582190, 1580912, 1580273, 1581551, 1582189, 1579634]","[9.0, 14.0, 2.0, 3.0, 1.0, 34.0, 37.0, 3.0, 8.0, 29.0, 23.0, 48.0, 136.0, 113.0, 3.0, 53.0, 9.0, 86.0, 83.0, 109.0, 83.0, 52.0, 45.0, 16.0, 24.0, 64.0, 66.0, 29.0, 10.0, 148.0, 127.0, 101.0, 29.0, 2.0]",1599,0.35945588,56.59221166,6.9777484,122.3501302,38.8557,12.9519,36.732,-83.469,United States,Kentucky,Harlan,659.1176471,-5,0,14928366,0.060769998,162000,6000,0,"{""31"": 11.0, ""41"": 1160.0, ""43"": 260.0, ""52"": 94.0, ""71"": 74.0}",1599,0,1599,1599,0,0,0,1599,"{""0"": 1599.0}","{""4.0"": 274.0, ""255.0"": 1325.0}",{},{},131124,"{""111"": 2.0, ""121"": 11.0, ""122"": 1.0, ""123"": 2.0, ""131"": 45.0, ""141"": 1430.0, ""143"": 28.0, ""152"": 12.0, ""176"": 68.0}",0,0.54900369,"{""0.0"": 21.0, ""1.0"": 1549.0, ""3.0"": 29.0}",,{},{},2450.5442,1,0,1,1,54626,143,286,0,61705,Substation,19.93320458,76.52541624,5.028305192,182481.8012,0,-83.48005901,-82.52464494,37.48028387,36.76940657,850368.9891,173.2205129,1,p110,1032850.79
26383,"[1966264, 1964300, 1963319, 1964299, 1968233, 1963318, 1966263, 1968232, 1969219, 1963317, 1966260, 1966261, 1964296, 1963315, 1967244]","[1598742, 1597483, 1596853, 1597482, 1600002, 1596852, 1598741, 1600001, 1600632, 1596851, 1598738, 1598739, 1597479, 1596849, 1599368]","[71.0, 16.0, 28.0, 36.0, 11.0, 14.0, 27.0, 25.0, 1.0, 10.0, 60.0, 1.0, 23.0, 2.0, 3.0]",328,0.28378248,71.68308321,5.8467684,19.81389254,7.9704,2.6568,38.024,-82.523,United States,Kentucky,Lawrence,267.5333333,-5,0,14928365,0.06077,162000,6000,0,"{""41"": 298.0, ""43"": 2.0, ""52"": 4.0, ""71"": 24.0}",328,0,328,328,0,0,0,328,"{""0"": 328.0}","{""255.0"": 328.0}",{},{},25011,"{""121"": 1.0, ""131"": 2.0, ""141"": 323.0, ""143"": 1.0, ""176"": 1.0}",0,0.646365244,"{""0.0"": 15.0, ""1.0"": 135.0, ""2.0"": 177.0, ""3.0"": 1.0}",,{},{},1290.7848,1,0.2987805,0.7012195,1,49311,129,291,0,62318,Substation,218.2518494,289.9349326,22.7024805,7511643.038,0,-82.59462556,-81.63293258,38.34938706,38.17912521,1416443.312,122.088896,1,p117,8928086.35
40086,"[1502605, 1503807, 1501404, 1501403, 1502604, 1500203, 1500202, 1502603, 1506212, 1507418, 1503804, 1505007, 1505006, 1506210]","[1264742, 1265724, 1263761, 1263760, 1264741, 1262777, 1262776, 1264740, 1267689, 1268673, 1265721, 1266704, 1266703, 1267687]","[9.0, 38.0, 6.0, 2.0, 6.0, 68.0, 43.0, 33.0, 10.0, 1.0, 4.0, 62.0, 60.0, 6.0]",348,0.32392618,62.79950391,6.2822413,23.99582429,8.4564,2.8188,32.84,-92.31,United States,Louisiana,Union,50.21428571,-6,0,14928366,0.06077,162000,6000,0,"{""22"": 1.0, ""41"": 4.0, ""42"": 95.0, ""43"": 14.0, ""52"": 21.0, ""71"": 6.0, ""90"": 207.0}",0,0,348,0,0,0,0,348,"{""0"": 348.0}","{""255.0"": 348.0}",{},{},29792,"{""121"": 3.0, ""122"": 2.0, ""142"": 109.0, ""143"": 4.0, ""152"": 24.0, ""190"": 206.0}",0,0.579572414,"{""0.0"": 203.0, ""1.0"": 114.0, ""3.0"": 31.0}",,{},{},7420.8813,0,0,0,1,71663,188,223,0,71051,Substation,70.70306654,133.5025704,27.59290906,3227098.99,0,-92.0783404,-92.11893953,32.50971246,32.70441629,74308.78528,28.69255193,1,p86,3301407.775
