sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,reinforcement_poi_lat,poi_lat,n_parallel_trans,cost_reinforcement_usd_per_mw,reinforcement_poi_lon,dist_reinforcement_km,poi_lon,ba_str,cost_total_trans_usd_per_mw
22573,"[1324665, 1325919, 1327173, 1328427, 1329681, 1330935, 1332189, 1324664, 1325918, 1327172, 1328426, 1329680, 1330934, 1332188, 1324663, 1325917, 1327171, 1328425, 1329679, 1330933, 1332187, 1324662, 1325916, 1327170, 1328424, 1329678, 1330932, 1332186, 1324661, 1325915, 1327169, 1328423, 1329677, 1330931, 1332185, 1324660, 1325914, 1327168, 1328422, 1329676, 1330930, 1332184]","[1115792, 1116886, 1117980, 1119074, 1120167, 1121260, 1122352, 1115791, 1116885, 1117979, 1119073, 1120166, 1121259, 1122351, 1115790, 1116884, 1117978, 1119072, 1120165, 1121258, 1122350, 1115789, 1116883, 1117977, 1119071, 1120164, 1121257, 1122349, 1115788, 1116882, 1117976, 1119070, 1120163, 1121256, 1122348, 1115787, 1116881, 1117975, 1119069, 1120162, 1121255, 1122347]","[357.4, 415.47998, 386.87, 325.45, 410.91, 391.12, 18.82, 452.83997, 524.74, 273.38, 227.32, 523.68005, 508.83, 23.92, 466.22998, 540.24, 483.32, 493.51, 530.94995, 499.10004, 24.64, 452.33997, 523.93994, 495.0, 491.81, 523.72, 497.18, 23.66, 456.45, 534.56, 485.26, 543.66003, 546.47, 518.63, 24.900002, 220.04001, 251.51999, 177.85, 238.9, 240.02998, 227.66, 11.0]",15580,0.4786431,42.50015015,8.01998,1565.335893,373.3289209,124.4429736,41.625,-95.327,United States,Iowa,Shelby,382.5714286,-6,0,14928367,0.06076999,162000,6000,0,"{""21"": 340.8800048828125, ""22"": 315.4700012207031, ""23"": 125.32000732421875, ""24"": 23.040000915527344, ""31"": 4.869999885559082, ""41"": 110.94000244140625, ""42"": 5.0, ""43"": 9.860000610351562, ""52"": 1.9500000476837158, ""71"": 33.12000274658203, ""81"": 648.1600341796875, ""82"": 13624.009765625, ""90"": 90.12000274658203, ""95"": 30.59000015258789}",0,0,15363.33,0,0,0,0,15363.33,"{""0"": 15363.330078125}","{""255.0"": 15363.330078125}",{},{},13379.669,"{""1"": 7353.580078125, ""5"": 5483.7900390625, ""23"": 4.930000305175781, ""28"": 4.0, ""36"": 149.51998901367188, ""37"": 2.0, ""61"": 0.8999999761581421, ""111"": 12.6899995803833, ""121"": 750.669921875, ""122"": 185.8199920654297, ""123"": 46.92000198364258, ""124"": 14.199999809265137, ""141"": 269.3900146484375, ""176"": 1028.119873046875, ""190"": 43.0, ""195"": 13.799999237060547}",819.85,0.399430433,"{""0.0"": 15363.330078125}",,"{""0"": 10865.5703125, ""2"": 4380.6904296875, ""9"": 117.06999969482422}","{""0"": 15127.5703125, ""9"": 235.75999450683594}",18530.604,0,0,0,0,37819,99,199,0,74407,Substation,4.870069008,47.37021916,38.93820777,124973.6638,0,42.4240145,41.9078333,1,211043.7521,-94.99651927,83.57975972,-95.15710454,p45,336017.4159
23534,"[1512715, 1513927, 1515140, 1516354, 1517569, 1518785, 1520002, 1513926, 1515139, 1512714, 1516353, 1517568, 1518784, 1520001, 1513925, 1512713, 1515138, 1516352, 1517567, 1518783, 1520000, 1513924, 1515137, 1512712, 1516351, 1517566, 1518782, 1519999, 1513923, 1512711, 1515136, 1516350, 1517565, 1518781, 1519998, 1512710, 1513922, 1515135, 1516349, 1517564, 1518780, 1519997, 1513921, 1515134]","[1273076, 1274060, 1275044, 1276029, 1277013, 1277998, 1278980, 1274059, 1275043, 1273075, 1276028, 1277012, 1277997, 1278979, 1274058, 1273074, 1275042, 1276027, 1277011, 1277996, 1278978, 1274057, 1275041, 1273073, 1276026, 1277010, 1277995, 1278977, 1274056, 1273072, 1275040, 1276025, 1277009, 1277994, 1278976, 1273071, 1274055, 1275039, 1276024, 1277008, 1277993, 1278975, 1274054, 1275038]","[11.99, 124.479996, 131.35, 132.95999, 144.45001, 156.43, 124.37, 530.85, 493.96, 47.25, 512.86, 533.3, 505.76, 422.7, 511.97998, 48.93, 491.19, 523.11, 526.99, 504.71002, 432.28998, 512.66003, 513.87, 45.67, 517.71, 517.71, 508.82, 426.34, 521.34, 44.510002, 511.15997, 526.56995, 525.64, 514.93, 433.37, 48.82, 519.73, 508.87, 515.01, 505.14, 499.25, 413.01, 8.93, 3.94]",16361,0.44787514,45.41980686,7.6127915,1530.647605,390.1343168,130.0447723,41.264,-91.528,United States,Iowa,Washington,218.1590909,-6,0,14928366,0.06076999,162000,5999.9995,0,"{""21"": 314.8399658203125, ""22"": 390.6399841308594, ""23"": 169.38999938964844, ""24"": 17.100000381469727, ""31"": 3.869999885559082, ""41"": 674.8699951171875, ""42"": 31.630001068115234, ""43"": 137.77000427246094, ""52"": 6.730000019073486, ""71"": 378.41998291015625, ""81"": 1851.260009765625, ""82"": 11890.6396484375, ""90"": 144.8800048828125, ""95"": 42.87000274658203}",16054.91,0,16054.91,0,0,0,0,16054.91,"{""0"": 16054.91015625}","{""255.0"": 16054.91015625}",{},{},45436.29,"{""1"": 5491.4697265625, ""5"": 5514.099609375, ""24"": 4.0, ""27"": 2.0, ""28"": 5.929999828338623, ""36"": 106.18000030517578, ""37"": 23.700000762939453, ""111"": 4.809999942779541, ""121"": 877.419921875, ""122"": 229.23001098632812, ""123"": 46.709999084472656, ""124"": 11.220000267028809, ""131"": 0.8100000023841858, ""141"": 1054.89990234375, ""176"": 2616.860107421875, ""190"": 39.70000076293945, ""195"": 25.869998931884766}",636.8,0.277654318,"{""0.0"": 15130.3203125, ""2.0"": 924.5900268554688}",,"{""0"": 15472.91015625, ""9"": 354.1099853515625, ""10"": 57.34000015258789, ""11"": 170.54998779296875}","{""0"": 15472.91015625, ""9"": 354.1099853515625, ""10"": 57.34000015258789, ""11"": 170.54998779296875}",15756.696,0,0,0,0,38985,102,225,0,71043,Substation,7.045349767,52.46515663,37.68661038,113985.8314,0,42.49331396,41.57084308,1,340870.6477,-92.34250551,182.7067727,-91.53580408,p69,454856.4791
35213,"[1339616, 1340890, 1342164, 1343437, 1344709, 1345981, 1339615, 1340889, 1342163, 1343436, 1344708, 1345980, 1339614, 1340888, 1342162, 1343435, 1344707, 1345979, 1339613, 1340887, 1342161, 1343434, 1344706, 1345978, 1339612, 1340886, 1342160, 1343433, 1344705, 1345977, 1339611, 1340885, 1342159, 1343432, 1344704, 1345976]","[1128790, 1129895, 1130996, 1132094, 1133191, 1134284, 1128789, 1129894, 1130995, 1132093, 1133190, 1134283, 1128788, 1129893, 1130994, 1132092, 1133189, 1134282, 1128787, 1129892, 1130993, 1132091, 1133188, 1134281, 1128786, 1129891, 1130992, 1132090, 1133187, 1134280, 1128785, 1129890, 1130991, 1132089, 1133186, 1134279]","[261.69, 296.11002, 284.39, 117.46, 81.0, 65.0, 486.11, 530.96, 491.71997, 205.7, 213.0, 241.0, 478.4, 525.04, 489.11, 225.41, 178.0, 261.84, 475.50998, 521.75, 486.79, 200.87, 124.44, 182.0, 471.22, 508.68002, 478.87, 149.79001, 193.26, 236.61, 345.72998, 346.18, 362.57, 182.3, 169.0, 168.98001]",11186,0.46146828,44.08190818,7.8705835,1084.134631,268.1867127,89.3955709,37.617,-95.091,United States,Kansas,Crawford,285.5555556,-6,0,14928366,0.060769986,162000,6000,0,"{""21"": 44.85000228881836, ""22"": 81.08999633789062, ""23"": 7.649999618530273, ""24"": 2.0, ""31"": 1.0, ""41"": 1147.31005859375, ""43"": 23.6200008392334, ""52"": 15.0, ""71"": 64.52000427246094, ""81"": 6002.740234375, ""82"": 3639.7099609375, ""90"": 4.0, ""95"": 3.0}",0,0,11036.49,2756.33,0,0,0,11036.49,"{""0"": 11036.490234375}","{""255.0"": 11036.490234375}",{},{},77858.55,"{""1"": 1694.949951171875, ""4"": 81.94999694824219, ""5"": 1459.0999755859375, ""24"": 197.66000366210938, ""26"": 350.5999755859375, ""28"": 4.989999771118164, ""36"": 7.0, ""37"": 281.7200012207031, ""58"": 5.0, ""61"": 13.399999618530273, ""111"": 18.0, ""121"": 185.60000610351562, ""122"": 14.639999389648438, ""131"": 2.0, ""141"": 1258.93994140625, ""143"": 3.9000000953674316, ""152"": 2.0, ""176"": 5448.0400390625, ""190"": 7.0}",140.2,0.313950792,"{""0.0"": 10844.9697265625, ""2.0"": 191.51998901367188}",,"{""0"": 9902.849609375, ""7"": 886.989990234375, ""9"": 246.64999389648438}","{""0"": 9902.849609375, ""7"": 886.989990234375, ""9"": 246.64999389648438}",3877.2236,0.9866342,0.9866342,0,0.9866342,53401,140,201,0,58162,Substation,10.19957078,54.28147896,124.7342467,523101.1842,0,37.69429443,37.54974607,1,155381.2685,-97.32820738,90.25209737,-96.54423885,p53,678482.4527
29268,"[1227972, 1229229, 1230486, 1231743, 1233000, 1234256, 1235512, 1232999, 1234255, 1227971, 1229228, 1230485, 1231742, 1235511, 1227970, 1229227, 1230484, 1231741, 1232998, 1234254, 1235510, 1227969, 1229226, 1230483, 1231740, 1232997, 1234253, 1235509]","[1030054, 1031193, 1032325, 1033461, 1034598, 1035733, 1036865, 1034597, 1035732, 1030053, 1031192, 1032324, 1033460, 1036864, 1030052, 1031191, 1032323, 1033459, 1034596, 1035731, 1036863, 1030051, 1031190, 1032322, 1033458, 1034595, 1035730, 1036862]","[168.16, 212.45998, 204.07999, 208.13998, 209.62, 200.16, 20.0, 521.32, 505.83997, 427.18, 518.94, 516.58, 497.88998, 47.65, 437.11, 525.03, 518.77997, 497.12, 524.86, 500.38, 47.85, 200.68, 251.89, 262.33002, 263.91998, 282.44, 272.08, 26.0]",9009,0.46574134,43.67746665,7.9090056,879.2347822,215.5043127,71.8347709,39.572,-97.199,United States,Kansas,Washington,406.1785714,-6,0,14928366,0.06076999,162000,6000,0,"{""21"": 235.489990234375, ""22"": 43.34000015258789, ""23"": 7.409999847412109, ""24"": 1.7899999618530273, ""41"": 529.6400146484375, ""43"": 32.790000915527344, ""52"": 3.0, ""71"": 2766.35009765625, ""81"": 81.56999969482422, ""82"": 5165.1103515625, ""90"": 1.0, ""95"": 1.0}",0,0,8868.49,0,0,0,0,8868.49,"{""0"": 8868.490234375}","{""255.0"": 8868.490234375}","{""7"": 4352.66015625, ""15"": 4515.830078125}",{},31008.31,"{""1"": 1234.5, ""4"": 490.6099853515625, ""5"": 1887.4599609375, ""24"": 945.8400268554688, ""26"": 207.6300048828125, ""28"": 7.900000095367432, ""36"": 98.13999938964844, ""37"": 42.47999954223633, ""61"": 7.590000152587891, ""111"": 8.0, ""121"": 231.54000854492188, ""122"": 8.329999923706055, ""123"": 0.9200000166893005, ""131"": 0.8400000333786011, ""141"": 702.22998046875, ""143"": 3.0, ""176"": 2871.990234375, ""190"": 11.0, ""195"": 1.0, ""205"": 32.88999938964844, ""225"": 60.70000076293945, ""236"": 13.899999618530273}",75.44999,0.45233335,"{""0.0"": 8269.8798828125, ""2.0"": 598.6099853515625}",,"{""0"": 8725.9892578125, ""9"": 142.5}","{""0"": 8725.9892578125, ""9"": 142.5}",4223.433,0,0,0,0.9844034,45786,120,186,0,48458,Substation,16.9350609,60.61252756,91.69209737,471913.1151,0,37.69429443,38.84926467,1,665050.1187,-97.32820738,192.6950324,-97.38449611,p53,1136963.234
35478,"[1200166, 1201429, 1205221, 1198905, 1197644, 1202693, 1203957]","[1004054, 1005296, 1008960, 1002805, 1001558, 1006529, 1007746]","[279.0, 180.0, 52.0, 178.0, 94.0, 190.89, 212.88]",1200,0.49381888,41.19405798,8.32105,124.7511726,28.83851147,9.612837158,37.511,-97.714,United States,Kansas,Sumner,427.4285714,-6,0,14928366,0.060769998,162000,6000,0,"{""21"": 1.0, ""71"": 44.0, ""82"": 1141.77001953125}",0,0,1186.77,0,0,0,0,1186.77,"{""0"": 1186.77001953125}","{""255.0"": 1186.77001953125}",{},{},29,"{""1"": 25.0, ""4"": 28.0, ""5"": 33.5, ""6"": 1.0, ""24"": 997.5499877929688, ""26"": 3.4000000953674316, ""36"": 3.0, ""61"": 5.0, ""121"": 2.0, ""141"": 1.0, ""176"": 53.0, ""236"": 34.31999969482422}",0,0.401622747,"{""0.0"": 1186.77001953125}",0.81635845,"{""0"": 1177.77001953125, ""9"": 9.0}","{""0"": 1177.77001953125, ""9"": 9.0}",4557.695,0,0,0,0.988975,53762,141,182,0,50124,Substation,7.719340595,48.91339858,10.27014285,387261.4245,0,37.69429443,37.43068631,1,162232.3335,-97.32820738,50.81775321,-97.6881351,p53,549493.758
34313,"[1072644, 1073812, 1074985, 1076165, 1077350, 1078540, 1079738, 1078539, 1074984, 1076164, 1077349, 1079737, 1072643, 1073811, 1074983, 1076163, 1077348, 1078538, 1079736, 1072642, 1073810, 1076162, 1077347, 1078537, 1079735, 1072641, 1073809, 1074982, 1076161, 1077346, 1078536, 1079734, 1072640, 1073808, 1074981, 1077345, 1078535, 1079733, 1072639, 1073807, 1074980, 1076160]","[876617, 877785, 878958, 880138, 881323, 882513, 883711, 882512, 878957, 880137, 881322, 883710, 876616, 877784, 878956, 880136, 881321, 882511, 883709, 876615, 877783, 880135, 881320, 882510, 883708, 876614, 877782, 878955, 880134, 881319, 882509, 883707, 876613, 877781, 878954, 881318, 882508, 883706, 876612, 877780, 878953, 880133]","[129.03, 286.95, 267.77, 273.49, 267.76, 246.28, 119.9, 500.15, 516.67, 492.52, 528.23, 239.78, 245.18, 520.27, 510.81998, 493.22, 516.52997, 494.46, 232.75, 245.81, 506.43002, 502.97998, 526.81, 509.03, 231.48999, 254.0, 514.95996, 524.07, 503.18, 518.93, 514.89, 224.81999, 258.18, 509.43, 528.05994, 418.28, 422.57, 179.95, 198.54, 386.63, 401.65997, 396.87]",16333,0.501193,40.58796076,8.553889,1724.005824,392.6717209,130.8905736,37.852,-100.082,United States,Kansas,Ford,794.1904762,-6,0,14928366,0.06076999,162000,6000,0,"{""21"": 452.0299987792969, ""22"": 17.839998245239258, ""23"": 4.650000095367432, ""31"": 58.0, ""41"": 4.0, ""52"": 1.0, ""71"": 4138.2998046875, ""81"": 783.5299682617188, ""82"": 10638.919921875, ""90"": 16.93000030517578, ""95"": 44.12999725341797}",0,0,0,0,0,0,0,16159.33,"{""0"": 16159.330078125}","{""255.0"": 16159.330078125}",{},{},182.19,"{""1"": 735.72998046875, ""4"": 2650.619873046875, ""24"": 3983.630126953125, ""28"": 14.789999008178711, ""61"": 3074.52001953125, ""111"": 26.18000030517578, ""121"": 380.7099914550781, ""122"": 6.37000036239624, ""131"": 12.0, ""141"": 9.0, ""176"": 5125.1201171875, ""190"": 134.66000366210938, ""205"": 6.0}",273.09998,0.23991196,"{""0.0"": 15495.369140625, ""2.0"": 640.9600219726562, ""3.0"": 23.0}",,"{""0"": 7141.18994140625, ""1"": 64.0, ""7"": 5074.08984375, ""9"": 3880.0498046875}","{""0"": 10860.8798828125, ""7"": 5074.08984375, ""9"": 224.3599853515625}",2690.9202,0,0,0,0.98936695,52225,137,165,0,57886,Substation,3.60504892,44.19300968,78.45725322,218409.5183,0,37.97487044,37.92651142,1,42044.48013,-100.8643838,15.7510974,-100.9716715,p52,260453.9984
32853,"[1152570, 1153821, 1155072, 1156324, 1157575, 1158826, 1160077, 1157574, 1158825, 1160076, 1153820, 1155071, 1156323, 1152569, 1157573, 1158824, 1160075, 1152568, 1153819, 1155070, 1156322, 1157572, 1158823, 1160074, 1152567, 1153818, 1155069, 1156321, 1158822, 1160073, 1153817, 1155068, 1156320, 1157571, 1152566, 1152565, 1153816, 1155067, 1156319, 1157570, 1158821, 1160072]","[956543, 957794, 959045, 960297, 961548, 962799, 964050, 961547, 962798, 964049, 957793, 959044, 960296, 956542, 961546, 962797, 964048, 956541, 957792, 959043, 960295, 961545, 962796, 964047, 956540, 957791, 959042, 960294, 962795, 964046, 957790, 959041, 960293, 961544, 956539, 956538, 957789, 959040, 960292, 961543, 962794, 964045]","[17.0, 106.0, 86.0, 95.0, 72.0, 106.0, 83.0, 238.0, 213.0, 170.0, 210.0, 124.0, 202.0, 3.0, 232.48, 243.44, 165.6, 13.0, 198.6, 231.48, 199.0, 222.8, 236.0, 174.0, 29.0, 215.84, 189.0, 176.68001, 178.4, 129.48001, 131.0, 87.0, 23.0, 123.87, 20.0, 47.0, 187.0, 204.0, 90.0, 157.76, 209.79, 69.51]",5933,0.4932342,41.24289251,8.31987,620.4848756,143.6064385,47.86881284,38.379,-98.576,United States,Kansas,Barton,551.3571429,-6,0,14928366,0.060769994,162000,6000,0,"{""41"": 59.0, ""71"": 911.260009765625, ""82"": 4857.47021484375, ""90"": 46.0, ""95"": 36.0}",0,0,5909.73,0,0,0,0,5909.73,"{""0"": 5909.72998046875}","{""255.0"": 5909.72998046875}",{},"{""10"": 5506.72998046875}",3837,"{""1"": 289.1199951171875, ""4"": 931.3800048828125, ""5"": 410.7200012207031, ""24"": 2277.880126953125, ""26"": 40.0, ""27"": 25.720001220703125, ""28"": 10.0, ""29"": 1.0, ""36"": 394.5899963378906, ""37"": 4.0, ""61"": 396.5400085449219, ""111"": 35.0, ""121"": 69.55999755859375, ""141"": 71.0, ""176"": 923.219970703125, ""190"": 19.0, ""195"": 3.0, ""205"": 2.0, ""236"": 6.0}",0,0.33757079,"{""0.0"": 5903.73046875, ""3.0"": 6.0}",,"{""1"": 3321.47998046875, ""9"": 2588.25}","{""0"": 5627.72998046875, ""1"": 134.0, ""9"": 144.0, ""13"": 4.0}",5467.718,0,0,0,0.9960779,50336,132,176,0,50438,Substation,11.19237807,52.43527058,77.66507786,501081.0212,0,37.69429443,38.1143984,1,294694.2219,-97.32820738,87.41887661,-97.7892342,p53,795775.2431
30851,"[1845737, 1846832, 1847927, 1849021, 1850114, 1851205, 1852295, 1846831, 1847926, 1845736, 1849020, 1850113, 1851204, 1852294, 1847925, 1845735, 1846830, 1849019, 1850112, 1851203, 1852293, 1845734, 1846829, 1847924, 1849018, 1850111, 1851202, 1852292, 1845733, 1846828, 1847923, 1849017, 1850110, 1851201, 1852291, 1846827, 1845732, 1847922, 1849016, 1850109, 1851200, 1852290]","[1515617, 1516446, 1517277, 1518105, 1518932, 1519759, 1520589, 1516445, 1517276, 1515616, 1518104, 1518931, 1519758, 1520588, 1517275, 1515615, 1516444, 1518103, 1518930, 1519757, 1520587, 1515614, 1516443, 1517274, 1518102, 1518929, 1519756, 1520586, 1515613, 1516442, 1517273, 1518101, 1518928, 1519755, 1520585, 1516441, 1515612, 1517272, 1518100, 1518927, 1519754, 1520584]","[65.99, 177.45001, 287.72, 341.03998, 367.39, 361.71002, 162.65, 391.33, 507.04, 33.56, 512.51, 514.46, 491.66998, 213.23001, 459.83002, 165.59, 351.03, 500.44, 502.74, 511.85, 222.43, 189.76001, 449.94, 414.15, 469.87, 513.86, 456.94, 204.14, 169.51999, 400.53, 452.61, 406.82, 476.62, 457.47, 201.27, 351.65, 101.67, 306.33002, 263.88, 275.07, 237.12, 141.65]",14511,0.32609567,62.38169876,6.343144,977.5434617,342.2054619,114.0684873,38.651,-85.085,United States,Kentucky,Carroll,202.0238095,-5,0,14928367,0.060769998,162000,6000.0005,0,"{""21"": 619.3699951171875, ""22"": 279.6400146484375, ""23"": 145.63999938964844, ""24"": 40.920005798339844, ""31"": 16.139999389648438, ""41"": 6107.59033203125, ""42"": 91.47000885009766, ""43"": 1097.18994140625, ""52"": 111.1500015258789, ""71"": 88.95999145507812, ""81"": 4694.990234375, ""82"": 632.6500244140625, ""90"": 146.0500030517578, ""95"": 10.770000457763672}",14082.529,0,14082.529,14009.54,0,0,0,14082.529,"{""0"": 14082.529296875}","{""255.0"": 14082.529296875}","{""3"": 8352.0703125}",{},582840.9,"{""1"": 77.34999084472656, ""5"": 574.8900146484375, ""36"": 13.890000343322754, ""37"": 951.989990234375, ""61"": 39.90999984741211, ""111"": 19.900001525878906, ""121"": 824.3299560546875, ""122"": 245.260009765625, ""123"": 112.39000701904297, ""124"": 23.169998168945312, ""131"": 10.329999923706055, ""141"": 7780.14013671875, ""142"": 129.9499969482422, ""152"": 51.2599983215332, ""176"": 3212.2099609375, ""190"": 11.579999923706055, ""195"": 3.9800000190734863}",1715.69,0.738091397,"{""0.0"": 12382.900390625, ""2.0"": 1699.6298828125}",,"{""0"": 64.13999938964844, ""9"": 2.0, ""11"": 6.849999904632568}","{""0"": 64.13999938964844, ""9"": 2.0, ""11"": 6.849999904632568}",10290.846,0,0,0,0.9704727,47772,125,272,0,76713,Substation,16.54317596,78.92487472,81.69168825,709131.4345,0,38.22727492,38.27344756,1,68508.92242,-85.75047237,7.892863633,-85.71041467,p109,777640.3569
33231,"[1891009, 1892135, 1893260, 1894386, 1895511, 1896637, 1897762, 1891008, 1892134, 1893259, 1894385, 1895510, 1896636, 1897761, 1892133, 1891007, 1893258, 1894384, 1895509, 1896635, 1897760, 1891006, 1892132, 1893257, 1894383, 1895508, 1896634, 1897759, 1892131, 1891005, 1893256, 1894382, 1895507, 1896633, 1897758, 1891004, 1893255, 1894381, 1895506, 1896632, 1897757]","[1548577, 1549346, 1550115, 1550884, 1551652, 1552417, 1553182, 1548576, 1549345, 1550114, 1550883, 1551651, 1552416, 1553181, 1549344, 1548575, 1550113, 1550882, 1551650, 1552415, 1553180, 1548574, 1549343, 1550112, 1550881, 1551649, 1552414, 1553179, 1549342, 1548573, 1550111, 1550880, 1551648, 1552413, 1553178, 1548572, 1550110, 1550879, 1551647, 1552412, 1553177]","[215.25, 282.8, 326.94, 335.0, 347.57, 375.34, 72.42, 288.09, 501.75998, 499.63, 490.47998, 512.51, 503.25, 112.47, 500.47998, 285.33, 481.22998, 511.74, 501.73, 510.46002, 116.24, 337.23, 497.25, 502.09003, 505.83002, 498.2, 511.72998, 117.27, 195.40999, 90.69, 386.05002, 488.44, 489.93, 499.68997, 120.60999, 41.62, 20.0, 207.34, 315.24, 274.22998, 59.12]",14480,0.34943086,58.21581838,6.647571,1036.052881,338.4671774,112.8223925,37.792,-84.248,United States,Kentucky,Madison,270.902439,-5,0,14928366,0.060769994,162000,6000,0,"{""21"": 516.8499755859375, ""22"": 411.69000244140625, ""23"": 252.79000854492188, ""24"": 49.20000076293945, ""31"": 28.42999839782715, ""41"": 1185.0400390625, ""42"": 203.739990234375, ""43"": 908.0499877929688, ""52"": 34.71999740600586, ""71"": 64.36000061035156, ""81"": 10137.2900390625, ""82"": 132.72999572753906, ""90"": 2.799999952316284, ""95"": 1.0}",13928.69,0,13928.69,13928.69,0,0,0,13928.69,"{""0"": 13928.6904296875}","{""255.0"": 13928.6904296875}",{},{},213760.45,"{""1"": 152.19000244140625, ""5"": 89.62999725341797, ""24"": 1.940000057220459, ""36"": 21.399999618530273, ""37"": 1945.989990234375, ""111"": 4.970000267028809, ""121"": 826.93994140625, ""122"": 268.46002197265625, ""123"": 56.56999588012695, ""124"": 8.069999694824219, ""131"": 3.9200000762939453, ""141"": 2652.60009765625, ""142"": 165.27999877929688, ""143"": 14.880000114440918, ""152"": 27.309999465942383, ""176"": 7688.5400390625}",4434.05,0.353874686,"{""0.0"": 13928.6904296875}",,{},{},20701.783,0.6236326,0.6236326,0,0.96192616,50819,133,279,0,76128,Substation,17.16558466,75.38140304,223.2944219,839763.9157,0,36.99036303,37.01528114,1,24874.89795,-86.44368517,12.10212337,-86.36270401,p93,864638.8137
31163,"[1940173, 1941124, 1942076, 1943029, 1943983, 1944939, 1945896, 1940172, 1941123, 1942075, 1943028, 1943982, 1944938, 1945895, 1940171, 1941122, 1942074, 1943027, 1943981, 1944937, 1945894, 1940170, 1941121, 1942073, 1943026, 1943980, 1944936, 1945893, 1940169, 1941120, 1942072, 1943025, 1943979, 1944935, 1945892, 1940168, 1941119, 1942071, 1943024, 1943978, 1944934, 1945891]","[1581647, 1582285, 1582923, 1583562, 1584200, 1584837, 1585473, 1581646, 1582284, 1582922, 1583561, 1584199, 1584836, 1585472, 1581645, 1582283, 1582921, 1583560, 1584198, 1584835, 1585471, 1581644, 1582282, 1582920, 1583559, 1584197, 1584834, 1585470, 1581643, 1582281, 1582919, 1583558, 1584196, 1584833, 1585469, 1581642, 1582280, 1582918, 1583557, 1584195, 1584832, 1585468]","[195.04999, 261.34, 264.21, 315.81998, 344.42, 342.8, 70.66, 352.71997, 502.01, 495.47998, 507.64, 471.16, 512.67, 93.6, 348.45, 500.71, 477.13, 478.05, 477.8, 462.92, 108.27, 326.34, 505.05, 489.56, 489.12, 478.09, 473.13998, 114.1, 339.88, 462.15, 428.69, 475.43, 429.34, 405.52997, 53.520004, 257.09003, 386.47, 271.93, 255.76999, 273.84, 257.85, 74.590004]",15017,0.320767,63.41799875,6.2515793,1012.634344,360.3784922,120.1261641,38.369,-83.017,United States,Kentucky,Carter,250.2380952,-5,0,14928365,0.06076999,161999.98,5999.9995,0,"{""21"": 532.469970703125, ""22"": 283.65997314453125, ""23"": 148.42999267578125, ""24"": 13.470000267028809, ""31"": 15.850000381469727, ""41"": 11169.6796875, ""42"": 79.87999725341797, ""43"": 699.1199951171875, ""52"": 193.42999267578125, ""71"": 80.89999389648438, ""81"": 1589.5, ""82"": 24.0}",14830.391,0,14830.391,14830.391,0,0,0,14830.391,"{""0"": 14830.390625}","{""255.0"": 14830.390625}","{""3"": 11696.0400390625}",{},1020942.75,"{""1"": 22.799999237060547, ""5"": 29.459999084472656, ""11"": 1.940000057220459, ""36"": 1.0, ""37"": 501.35003662109375, ""111"": 3.0, ""121"": 589.02001953125, ""122"": 310.9499816894531, ""123"": 89.41000366210938, ""124"": 6.210000038146973, ""131"": 3.8600001335144043, ""141"": 11724.8701171875, ""142"": 51.369998931884766, ""143"": 5.0, ""152"": 56.76000213623047, ""176"": 1433.389892578125}",1704.3601,0.635839223,"{""0.0"": 9870.080078125, ""2.0"": 4960.3095703125}",,{},{},3115.9944,0.86177397,0.86177397,0,0.98757344,48167,126,287,0,62338,Substation,36.17565091,99.59364966,145.754883,1595711.264,0,37.48028387,37.38812005,1,76999.71025,-82.52464494,22.84099997,-82.73015298,p110,1672710.974
